136,113,6,4,4,1604,27268,16668.997917,174.000000,166.689979,-7.310021,0.043854,-2.436674
137,13,6,4,4,1604,27268,16235.921737,168.000000,162.359217,-5.640783,0.034743,-1.880261
138,105,6,4,4,1604,27268,16683.737346,174.000000,166.837373,-7.162627,0.042932,-2.387542
139,187,7,4,4,1604,27268,23740.211889,237.333333,237.402119,0.068786,0.000290,0.022929
140,27,6,4,4,1604,27268,16317.068054,174.000000,163.170681,-10.829319,0.066368,-3.609773
141,9,6,4,4,1604,27268,15530.329613,162.000000,155.303296,-6.696704,0.043120,-2.232235
142,111,6,4,4,1604,27268,17081.840434,186.000000,170.818404,-15.181596,0.088876,-5.060532
143,69,6,4,4,1604,27268,15940.502704,168.000000,159.405027,-8.594973,0.053919,-2.864991
144,83,6,4,4,1604,28872,16083.651750,174.000000,160.836517,-13.163483,0.081844,-4.387828
145,151,7,4,4,1604,28872,23377.592401,231.333333,233.775924,2.442591,0.010448,0.814197
146,153,7,4,4,1604,28872,22874.950009,225.333333,228.749500,3.416167,0.014934,1.138722
147,145,7,4,4,1604,28872,21916.880722,219.333333,219.168807,-0.164526,0.000751,-0.054842
148,167,6,2,4,1604,28872,22053.621923,110.000000,110.268110,0.268110,0.002431,0.268110
149,31,6,4,4,1604,28872,17269.704094,180.000000,172.697041,-7.302959,0.042288,-2.434320
150,3,6,4,4,1604,28872,15686.195659,162.000000,156.861957,-5.138043,0.032755,-1.712681
151,195,7,4,4,1604,28872,22716.572762,225.333333,227.165728,1.832394,0.008066,0.610798
152,17,7,4,4,1604,30476,21605.535059,213.333333,216.055351,2.722017,0.012599,0.907339
153,69,7,4,4,1604,30476,22185.477574,219.333333,221.854776,2.521442,0.011365,0.840481
154,243,7,4,4,1604,30476,23733.904972,237.333333,237.339050,0.005716,0.000024,0.001905
155,31,6,4,4,1604,30476,17034.236139,180.000000,170.342361,-9.657639,0.056695,-3.219213
156,143,6,2,4,1604,30476,21278.659147,110.000000,106.393296,-3.606704,0.033900,-3.606704
157,19,7,4,4,1604,30476,22518.945298,219.333333,225.189453,5.856120,0.026005,1.952040
158,15,7,4,4,1604,30476,22700.144443,225.333333,227.001444,1.668111,0.007348,0.556037
159,91,7,4,4,1604,30476,23378.927684,231.333333,233.789277,2.455944,0.010505,0.818648
160,47,7,4,4,1604,32080,23587.745982,231.333333,235.877460,4.544126,0.019265,1.514709
161,159,7,4,4,1604,32080,23792.380441,237.333333,237.923804,0.590471,0.002482,0.196824
162,101,8,4,4,1604,32080,26593.707833,264.000000,265.937078,1.937078,0.007284,0.645693
163,55,7,4,4,1604,32080,22950.319438,231.333333,229.503194,-1.830139,0.007974,-0.610046
164,63,7,4,4,1604,32080,23440.650969,237.333333,234.406510,-2.926824,0.012486,-0.975608
165,25,7,4,4,1604,32080,21986.077562,219.333333,219.860776,0.527442,0.002399,0.175814
166,5,7,4,4,1604,32080,21342.697777,213.333333,213.426978,0.093644,0.000439,0.031215
167,135,7,4,4,1604,32080,22297.072437,225.333333,222.970724,-2.362609,0.010596,-0.787536
168,257,7,4,4,1604,33684,21045.735261,213.333333,210.457353,-2.875981,0.013665,-0.958660
169,643,9,4,4,1604,33684,33837.653577,326.000000,338.376536,12.376536,0.036576,4.125512
170,143,8,4,4,1604,33684,27249.306935,272.000000,272.493069,0.493069,0.001809,0.164356
171,19,7,4,4,1604,33684,22593.299380,219.333333,225.932994,6.599660,0.029211,2.199887
172,95,7,2,4,1604,33684,28041.580440,142.666667,140.207902,-2.458764,0.017537,-2.458764
173,55,7,4,4,1604,33684,23308.764117,231.333333,233.087641,1.754308,0.007526,0.584769
174,3,6,2,4,1604,33684,18862.930793,92.000000,94.314654,2.314654,0.024542,2.314654
175,229,7,4,4,1604,33684,23378.833168,231.333333,233.788332,2.454998,0.010501,0.818333
176,233,8,4,4,1604,35288,27123.336066,272.000000,271.233361,-0.766639,0.002826,-0.255546
177,339,9,4,4,1604,35288,33745.724240,334.000000,337.457242,3.457242,0.010245,1.152414
178,41,8,4,4,1604,35288,26540.505233,256.000000,265.405052,9.405052,0.035437,3.135017
179,49,8,4,4,1604,35288,26462.182521,256.000000,264.621825,8.621825,0.032582,2.873942
180,47,7,2,4,1604,35288,27129.505964,136.666667,135.647530,-1.019137,0.007513,-1.019137
181,165,8,4,4,1604,35288,26629.111232,264.000000,266.291112,2.291112,0.008604,0.763704
182,161,7,2,4,1604,35288,24631.346039,124.666667,123.156730,-1.509936,0.012260,-1.509936
183,147,8,4,4,1604,35288,26570.333967,264.000000,265.703340,1.703340,0.006411,0.567780
184,33,8,4,4,1604,36892,25479.485193,248.000000,254.794852,6.794852,0.026668,2.264951
185,303,9,4,4,1604,36892,35173.700833,342.000000,351.737008,9.737008,0.027683,3.245669
186,371,9,4,4,1604,36892,35087.788661,342.000000,350.877887,8.877887,0.025302,2.959296
187,85,8,2,4,1604,36892,29431.418546,154.000000,147.157093,-6.842907,0.046501,-6.842907
188,125,8,4,4,1604,36892,26996.278514,280.000000,269.962785,-10.037215,0.037180,-3.345738
189,25,7,4,4,1604,36892,22087.533885,219.333333,220.875339,1.542006,0.006981,0.514002
190,11,8,4,4,1604,36892,25951.872056,256.000000,259.518721,3.518721,0.013559,1.172907
191,19,8,4,4,1604,36892,25853.137790,256.000000,258.531378,2.531378,0.009791,0.843793
192,237,8,4,4,1604,38496,26495.837993,280.000000,264.958380,-15.041620,0.056770,-5.013873
193,31,9,4,4,1604,38496,34096.405796,334.000000,340.964058,6.964058,0.020425,2.321353
194,33,9,4,4,1604,38496,32265.010046,310.000000,322.650100,12.650100,0.039207,4.216700
195,135,9,4,4,1604,38496,33620.468571,326.000000,336.204686,10.204686,0.030353,3.401562
196,15,7,2,4,1604,38496,25314.663002,130.666667,126.573315,-4.093352,0.032340,-4.093352
197,75,8,2,4,1604,38496,29609.363324,154.000000,148.046817,-5.953183,0.040211,-5.953183
198,17,8,4,4,1604,38496,25937.362898,248.000000,259.373629,11.373629,0.043850,3.791210
199,49,8,4,4,1604,38496,26443.446481,256.000000,264.434465,8.434465,0.031896,2.811488
200,75,8,4,4,1604,40100,26507.528624,264.000000,265.075286,1.075286,0.004057,0.358429
201,55,9,4,4,1604,40100,34532.988540,334.000000,345.329885,11.329885,0.032809,3.776628
202,183,9,2,4,1604,40100,39544.883338,202.000000,197.724417,-4.275583,0.021624,-4.275583
203,159,9,4,4,1604,40100,35216.063900,342.000000,352.160639,10.160639,0.028852,3.386880
204,167,9,4,4,1604,40100,34501.444862,334.000000,345.014449,11.014449,0.031925,3.671483
205,81,9,4,4,1604,40100,33244.869934,318.000000,332.448699,14.448699,0.043461,4.816233
206,5,8,4,4,1604,40100,26281.474149,248.000000,262.814741,14.814741,0.056370,4.938247
207,91,8,2,4,1604,40100,32035.325568,162.000000,160.176628,-1.823372,0.011384,-1.823372
208,299,10,4,4,1604,41704,39252.217281,380.000000,392.522173,12.522173,0.031902,4.174058
209,33,10,4,4,1604,41704,37101.277948,350.000000,371.012779,21.012779,0.056636,7.004260
210,47,10,4,4,1604,41704,38739.880010,380.000000,387.398800,7.398800,0.019099,2.466267
211,175,11,4,4,1604,41704,48054.615682,462.666667,480.546157,17.879490,0.037207,5.959830
212,23,9,4,4,1604,41704,33326.253384,326.000000,333.262534,7.262534,0.021792,2.420845
213,3,8,4,4,1604,41704,25881.026825,248.000000,258.810268,10.810268,0.041769,3.603423
214,185,9,4,4,1604,41704,34105.422548,334.000000,341.054225,7.054225,0.020684,2.351408
215,157,9,4,4,1604,41704,34017.229644,334.000000,340.172296,6.172296,0.018145,2.057432
216,377,9,4,4,1604,43308,34238.450320,342.000000,342.384503,0.384503,0.001123,0.128168
217,61,10,4,4,1604,43308,38813.753375,380.000000,388.137534,8.137534,0.020966,2.712511
218,33,10,4,4,1604,43308,37082.924801,350.000000,370.829248,20.829248,0.056169,6.943083
219,121,10,4,4,1604,43308,38838.630409,380.000000,388.386304,8.386304,0.021593,2.795435
220,77,10,4,4,1604,43308,37929.611529,370.000000,379.296115,9.296115,0.024509,3.098705
221,3,9,4,4,1604,43308,32637.695897,310.000000,326.376959,16.376959,0.050178,5.458986
222,117,11,4,4,1604,43308,47781.789297,452.666667,477.817893,25.151226,0.052638,8.383742
223,235,11,4,4,1604,43308,48465.374243,462.666667,484.653742,21.987076,0.045367,7.329025
224,63,9,4,4,1604,44912,35277.527025,342.000000,352.775270,10.775270,0.030544,3.591757
225,49,9,4,4,1604,44912,33611.601549,318.000000,336.116015,18.116015,0.053898,6.038672
226,5,10,4,4,1604,44912,37121.264164,350.000000,371.212642,21.212642,0.057144,7.070881
227,405,10,4,4,1604,44912,39176.903352,380.000000,391.769034,11.769034,0.030041,3.923011
228,93,10,4,4,1604,44912,39077.135014,380.000000,390.771350,10.771350,0.027564,3.590450
229,91,10,4,4,1604,44912,39080.697464,380.000000,390.806975,10.806975,0.027653,3.602325
230,27,10,4,4,1604,44912,38045.650804,370.000000,380.456508,10.456508,0.027484,3.485503
231,165,11,4,4,1604,44912,46649.108241,442.666667,466.491082,23.824416,0.051072,7.941472
232,567,12,4,4,1604,46516,53936.785914,516.000000,539.367859,23.367859,0.043325,7.789286
233,3,9,4,4,1604,46516,32709.779989,310.000000,327.097800,17.097800,0.052271,5.699267
234,83,9,2,4,1604,46516,35544.286606,186.000000,177.721433,-8.278567,0.046582,-8.278567
235,15,10,4,4,1604,46516,37599.299255,370.000000,375.992993,5.992993,0.015939,1.997664
236,209,11,4,4,1604,46516,47351.451373,442.666667,473.514514,30.847847,0.065147,10.282616
237,181,10,2,4,1604,46516,42355.082787,222.000000,211.775414,-10.224586,0.048280,-10.224586
238,161,10,4,4,1604,46516,37361.568575,360.000000,373.615686,13.615686,0.036443,4.538562
239,87,10,4,4,1604,46516,38374.569564,380.000000,383.745696,3.745696,0.009761,1.248565
240,467,10,4,4,1604,48120,38375.060618,390.000000,383.750606,-6.249394,0.016285,-2.083131
241,39,11,4,4,1604,48120,46977.298670,442.666667,469.772987,27.106320,0.057701,9.035440
242,63,11,4,4,1604,48120,47515.325277,462.666667,475.153253,12.486586,0.026279,4.162195
243,9,9,4,4,1604,48120,32506.848142,310.000000,325.068481,15.068481,0.046355,5.022827
244,189,12,4,4,1604,48120,53958.258484,516.000000,539.582585,23.582585,0.043705,7.860862
245,163,12,4,4,1604,48120,52578.914423,492.000000,525.789144,33.789144,0.064264,11.263048
246,107,12,4,4,1604,48120,53287.954670,504.000000,532.879547,28.879547,0.054195,9.626516
247,81,11,2,4,1604,48120,49108.556986,239.333333,245.542785,6.209452,0.025289,6.209452
248,237,11,2,4,1604,49724,53239.632428,269.333333,266.198162,-3.135171,0.011778,-3.135171
249,75,10,4,4,1604,49724,38221.581205,370.000000,382.215812,12.215812,0.031961,4.071937
250,207,10,4,4,1604,49724,39244.323608,390.000000,392.443236,2.443236,0.006226,0.814412
251,9,11,4,4,1604,49724,45549.943019,422.666667,455.499430,32.832764,0.072081,10.944255
252,129,11,4,4,1604,49724,45730.927550,422.666667,457.309275,34.642609,0.075753,11.547536
253,273,11,4,4,1604,49724,45586.280352,432.666667,455.862804,23.196137,0.050884,7.732046
254,245,13,4,4,1604,49724,64988.652869,599.333333,649.886529,50.553195,0.077788,16.851065
255,19,12,4,4,1604,49724,51648.897970,480.000000,516.488980,36.488980,0.070648,12.162993
256,189,13,4,4,1604,51328,64527.441054,599.333333,645.274411,45.941077,0.071196,15.313692
257,93,12,4,4,1604,51328,52798.936212,504.000000,527.989362,23.989362,0.045435,7.996454
258,87,12,4,4,1604,51328,52826.818936,504.000000,528.268189,24.268189,0.045939,8.089396
259,361,12,4,4,1604,51328,52816.698095,504.000000,528.166981,24.166981,0.045756,8.055660
260,149,12,4,4,1604,51328,52099.747213,492.000000,520.997472,28.997472,0.055658,9.665824
261,223,11,2,4,1604,51328,54202.205788,279.333333,271.011029,-8.322304,0.030708,-8.322304
262,71,11,4,4,1604,51328,46938.196793,442.666667,469.381968,26.715301,0.056916,8.905100
263,747,11,2,4,1604,51328,54264.578207,279.333333,271.322891,-8.010442,0.029524,-8.010442
264,275,11,4,4,1604,52932,45752.856858,442.666667,457.528569,14.861902,0.032483,4.953967
265,49,13,4,4,1604,52932,62580.798488,563.333333,625.807985,62.474652,0.099830,20.824884
266,3,12,4,4,1604,52932,51140.922168,468.000000,511.409222,43.409222,0.084882,14.469741
267,265,13,4,4,1604,52932,62859.440564,563.333333,628.594406,65.261072,0.103821,21.753691
268,77,13,4,4,1604,52932,62946.721360,575.333333,629.467214,54.133880,0.086000,18.044627
269,241,13,4,4,1604,52932,64537.309509,587.333333,645.373095,58.039762,0.089932,19.346587
270,53,12,4,4,1604,52932,52519.931024,492.000000,525.199310,33.199310,0.063213,11.066437
271,169,12,2,4,1604,52932,54982.202642,278.000000,274.911013,-3.088987,0.011236,-3.088987
272,237,12,4,4,1604,54536,54160.350639,516.000000,541.603506,25.603506,0.047274,8.534502
273,205,12,4,4,1604,54536,53168.832964,504.000000,531.688330,27.688330,0.052076,9.229443
274,305,12,4,4,1604,54536,52550.442167,492.000000,525.504422,33.504422,0.063757,11.168141
275,129,11,4,4,1604,54536,45910.074239,422.666667,459.100742,36.434076,0.079360,12.144692
276,89,12,4,4,1604,54536,51757.259746,492.000000,517.572597,25.572597,0.049409,8.524199
277,103,14,4,4,1604,54536,69719.915599,644.000000,697.199156,53.199156,0.076304,17.733052
278,93,13,2,4,1604,54536,67438.441163,332.666667,337.192206,4.525539,0.013421,4.525539
279,69,13,4,4,1604,54536,62229.930366,563.333333,622.299304,58.965970,0.094755,19.655323
280,47,13,4,4,1604,56140,64238.797135,587.333333,642.387971,55.054638,0.085703,18.351546
281,139,13,4,4,1604,56140,63675.698997,575.333333,636.756990,61.423657,0.096463,20.474552
282,83,13,4,4,1604,56140,63948.886209,575.333333,639.488862,64.155529,0.100323,21.385176
283,45,12,2,4,1604,56140,54856.611538,278.000000,274.283058,-3.716942,0.013551,-3.716942
284,173,13,4,4,1604,56140,64448.137507,587.333333,644.481375,57.148042,0.088673,19.049347
285,9,11,4,4,1604,56140,45704.588259,422.666667,457.045883,34.379216,0.075220,11.459739
286,165,12,4,4,1604,56140,51766.025582,492.000000,517.660256,25.660256,0.049570,8.553419
287,115,12,4,4,1604,56140,52750.912093,504.000000,527.509121,23.509121,0.044566,7.836374
288,167,12,4,4,1604,57744,52805.842846,504.000000,528.058428,24.058428,0.045560,8.019476
289,493,14,4,4,1604,57744,72322.717785,672.000000,723.227178,51.227178,0.070831,17.075726
290,47,14,4,4,1604,57744,70902.449377,644.000000,709.024494,65.024494,0.091710,21.674831
291,19,13,2,4,1604,57744,64266.659861,308.666667,321.333299,12.666633,0.039419,12.666633
292,167,14,4,4,1604,57744,70773.336908,644.000000,707.733369,63.733369,0.090053,21.244456
293,601,14,4,4,1604,57744,70709.632852,644.000000,707.096329,63.096329,0.089233,21.032110
294,35,13,4,4,1604,57744,63114.498219,563.333333,631.144982,67.811649,0.107442,22.603883
295,171,13,4,4,1604,57744,64900.116889,587.333333,649.001169,61.667836,0.095020,20.555945
296,285,13,4,4,1604,59348,65030.590571,587.333333,650.305906,62.972572,0.096835,20.990857
297,123,13,4,4,1604,59348,65272.818854,599.333333,652.728189,53.394855,0.081803,17.798285
298,341,13,4,4,1604,59348,65353.904022,587.333333,653.539040,66.205707,0.101303,22.068569
299,69,12,4,4,1604,59348,51837.071075,480.000000,518.370711,38.370711,0.074022,12.790237
300,153,12,4,4,1604,59348,52335.161562,492.000000,523.351616,31.351616,0.059905,10.450539
301,265,16,4,4,1604,59348,91120.004986,768.000000,911.200050,143.200050,0.157155,47.733350
302,267,14,2,4,1604,59348,71904.760427,352.000000,359.523802,7.523802,0.020927,7.523802
303,121,14,4,4,1604,59348,70327.993272,644.000000,703.279933,59.279933,0.084291,19.759978
304,75,14,4,4,1604,60952,70534.222559,630.000000,705.342226,75.342226,0.106817,25.114075
305,103,14,4,4,1604,60952,70494.655681,644.000000,704.946557,60.946557,0.086456,20.315519
306,503,14,4,4,1604,60952,72486.590293,686.000000,724.865903,38.865903,0.053618,12.955301
307,99,14,4,4,1604,60952,70039.859230,630.000000,700.398592,70.398592,0.100512,23.466197
308,159,14,4,4,1604,60952,71970.033824,658.000000,719.700338,61.700338,0.085731,20.566779
309,493,15,4,4,1604,60952,85743.265357,766.000000,857.432654,91.432654,0.106635,30.477551
310,77,13,4,4,1604,60952,62644.115338,575.333333,626.441153,51.107820,0.081584,17.035940
311,45,12,2,4,1604,60952,56007.367613,278.000000,280.036838,2.036838,0.007273,2.036838
312,203,13,4,4,1604,62556,61654.641674,587.333333,616.546417,29.213083,0.047382,9.737694
313,139,15,4,4,1604,62556,84412.461936,724.000000,844.124619,120.124619,0.142307,40.041540
314,113,15,4,4,1604,62556,84640.294348,724.000000,846.402943,122.402943,0.144615,40.800981
315,465,15,4,4,1604,62556,84375.888673,738.000000,843.758887,105.758887,0.125343,35.252962
316,57,14,4,4,1604,62556,70263.301097,630.000000,702.633011,72.633011,0.103373,24.211004
317,33,14,4,4,1604,62556,68259.517173,602.000000,682.595172,80.595172,0.118072,26.865057
318,165,14,4,4,1604,62556,70461.157033,630.000000,704.611570,74.611570,0.105890,24.870523
319,795,14,2,4,1604,62556,75428.723281,380.000000,377.143616,-2.856384,0.007574,-2.856384
320,197,14,4,4,1604,64160,69961.878119,630.000000,699.618781,69.618781,0.099510,23.206260
321,9,13,4,4,1604,64160,61138.570604,551.333333,611.385706,60.052373,0.098223,20.017458
322,11,13,4,4,1604,64160,62551.943515,563.333333,625.519435,62.186102,0.099415,20.728701
323,141,15,2,4,1604,64160,82764.016286,400.000000,413.820081,13.820081,0.033396,13.820081
324,23,12,2,4,1604,64160,54388.874016,278.000000,271.944370,-6.055630,0.022268,-6.055630
325,399,13,2,4,1604,64160,69297.276881,344.666667,346.486384,1.819718,0.005252,1.819718
326,101,15,4,4,1604,64160,83523.703979,724.000000,835.237040,111.237040,0.133180,37.079013
327,595,15,4,4,1604,64160,84751.160548,738.000000,847.511605,109.511605,0.129215,36.503868
328,155,15,4,4,1604,65764,85257.788248,738.000000,852.577882,114.577882,0.134390,38.192627
329,139,15,4,4,1604,65764,84236.683325,724.000000,842.366833,118.366833,0.140517,39.455611
330,255,15,4,4,1604,65764,86799.873092,780.000000,867.998731,87.998731,0.101381,29.332910
331,61,14,2,4,1604,65764,71473.434454,366.000000,357.367172,-8.632828,0.024157,-8.632828
332,707,16,4,4,1604,65764,92292.988013,800.000000,922.929880,122.929880,0.133195,40.976627
333,483,16,4,4,1604,65764,93367.214463,816.000000,933.672145,117.672145,0.126032,39.224048
334,243,14,4,4,1604,65764,69891.607645,658.000000,698.916076,40.916076,0.058542,13.638692
335,321,14,4,4,1604,65764,68441.434523,616.000000,684.414345,68.414345,0.099960,22.804782
336,3,12,4,4,1604,67368,50344.871226,468.000000,503.448712,35.448712,0.070412,11.816237
337,75,17,4,4,1604,67368,107762.201121,888.666667,1077.622011,188.955345,0.175345,62.985115
338,15,13,4,4,1604,67368,62072.088442,575.333333,620.720884,45.387551,0.073121,15.129184
339,147,17,4,4,1604,67368,107773.716210,888.666667,1077.737162,189.070495,0.175433,63.023498
340,293,17,4,4,1604,67368,106438.992279,888.666667,1064.389923,175.723256,0.165093,58.574419
341,229,15,4,4,1604,67368,84971.467005,738.000000,849.714670,111.714670,0.131473,37.238223
342,65,15,4,4,1604,67368,83311.390330,696.000000,833.113903,137.113903,0.164580,45.704634
343,199,15,4,4,1604,67368,84976.208037,738.000000,849.762080,111.762080,0.131522,37.254027
344,119,15,4,4,1604,68972,85399.082832,752.000000,853.990828,101.990828,0.119428,33.996943
345,475,15,4,4,1604,68972,86058.063677,766.000000,860.580637,94.580637,0.109903,31.526879
346,45,16,4,4,1604,68972,91538.592694,784.000000,915.385927,131.385927,0.143531,43.795309
347,211,16,4,4,1604,68972,92068.189814,800.000000,920.681898,120.681898,0.131079,40.227299
348,117,14,2,4,1604,68972,73835.299332,366.000000,369.176497,3.176497,0.008604,3.176497
349,285,16,4,4,1604,68972,92055.767556,800.000000,920.557676,120.557676,0.130962,40.185892
350,113,14,4,4,1604,68972,69507.351665,630.000000,695.073517,65.073517,0.093621,21.691172
351,61,16,4,4,1604,68972,92229.047956,800.000000,922.290480,122.290480,0.132594,40.763493
352,657,16,4,4,1604,70576,91244.284289,784.000000,912.442843,128.442843,0.140768,42.814281
353,139,17,4,4,1604,70576,108310.133502,888.666667,1083.101335,194.434668,0.179517,64.811556
354,153,17,4,4,1604,70576,108327.399972,888.666667,1083.274000,194.607333,0.179647,64.869111
355,49,15,2,4,1604,70576,80183.695664,386.000000,400.918478,14.918478,0.037211,14.918478
356,173,17,4,4,1604,70576,109359.862470,904.666667,1093.598625,188.931958,0.172762,62.977319
357,243,15,2,4,1604,70576,86638.844419,428.000000,433.194222,5.194222,0.011991,5.194222
358,671,18,4,4,1604,70576,118328.955737,1008.000000,1183.289557,175.289557,0.148138,58.429852
359,411,15,4,4,1604,70576,84444.352686,752.000000,844.443527,92.443527,0.109473,30.814509
360,719,15,4,4,1604,72180,85360.954581,766.000000,853.609546,87.609546,0.102634,29.203182
361,369,19,4,4,1604,72180,289371.281479,1087.333333,2893.712815,1806.379481,0.624243,602.126494
362,605,22,4,4,1604,72180,387842.023809,1386.000000,3878.420238,2492.420238,0.642638,830.806746
363,75,16,4,4,1604,72180,91628.076038,784.000000,916.280760,132.280760,0.144367,44.093587
364,923,22,4,4,1604,72180,391462.910892,1408.000000,3914.629109,2506.629109,0.640324,835.543036
365,169,16,4,4,1604,72180,91589.108048,784.000000,915.891080,131.891080,0.144003,43.963693
366,167,16,4,4,1604,72180,92691.587796,800.000000,926.915878,126.915878,0.136923,42.305293
367,487,16,4,4,1604,72180,92966.360960,832.000000,929.663610,97.663610,0.105053,32.554537
368,315,16,4,4,1604,73784,93428.990530,816.000000,934.289905,118.289905,0.126609,39.429968
369,25,17,4,4,1604,73784,106907.596264,872.666667,1069.075963,196.409296,0.183719,65.469765
370,495,17,4,4,1604,73784,111308.994118,952.666667,1113.089941,160.423275,0.144124,53.474425
371,741,17,4,4,1604,73784,109747.384310,920.666667,1097.473843,176.807176,0.161104,58.935725
372,177,17,4,4,1604,73784,108597.669434,888.666667,1085.976694,197.310028,0.181689,65.770009
373,333,17,4,4,1604,73784,108935.998240,904.666667,1089.359982,184.693316,0.169543,61.564439
374,65,15,4,4,1604,73784,83423.937639,696.000000,834.239376,138.239376,0.165707,46.079792
375,679,18,4,4,1604,73784,118912.919643,990.000000,1189.129196,199.129196,0.167458,66.376399
376,57,18,4,4,1604,75388,117241.495647,954.000000,1172.414956,218.414956,0.186295,72.804985
377,259,18,4,4,1604,75388,116410.568780,936.000000,1164.105688,228.105688,0.195949,76.035229
378,417,18,4,4,1604,75388,116956.893793,954.000000,1169.568938,215.568938,0.184315,71.856313
379,19,16,4,4,1604,75388,90636.005313,768.000000,906.360053,138.360053,0.152655,46.120018
380,65,16,2,4,1604,75388,85930.959156,402.000000,429.654796,27.654796,0.064365,27.654796
381,313,23,4,4,1604,75388,426317.480113,1500.666667,4263.174801,2762.508134,0.647993,920.836045
382,105,16,4,4,1604,75388,90735.062658,784.000000,907.350627,123.350627,0.135946,41.116876
383,31,16,4,4,1604,75388,90850.521181,800.000000,908.505212,108.505212,0.119433,36.168404
384,317,16,4,4,1604,76992,91662.387284,816.000000,916.623873,100.623873,0.109777,33.541291
385,265,22,4,4,1604,76992,382803.072582,1320.000000,3828.030726,2508.030726,0.655175,836.010242
386,231,22,4,4,1604,76992,383858.677776,1386.000000,3838.586778,2452.586778,0.638930,817.528926
387,615,22,4,4,1604,76992,384713.664163,1386.000000,3847.136642,2461.136642,0.639732,820.378881
388,45,17,4,4,1604,76992,107693.792232,888.666667,1076.937922,188.271256,0.174821,62.757085
389,21,15,4,4,1604,76992,82855.529990,710.000000,828.555300,118.555300,0.143087,39.518433
390,137,17,4,4,1604,76992,106749.536509,872.666667,1067.495365,194.828698,0.182510,64.942899
391,105,17,4,4,1604,76992,106685.510354,888.666667,1066.855104,178.188437,0.167022,59.396146
392,107,18,4,4,1604,78596,117524.315098,972.000000,1175.243151,203.243151,0.172937,67.747717
393,93,18,4,4,1604,78596,117530.198534,972.000000,1175.301985,203.301985,0.172979,67.767328
394,377,18,4,4,1604,78596,119249.629705,990.000000,1192.496297,202.496297,0.169809,67.498766
