129,25,5,8,8,1608,25728,8733.680505,355.666667,349.347220,-6.319446,0.018089,-0.902778
130,5,5,8,8,1608,25728,8718.981749,354.666667,348.759270,-5.907397,0.016938,-0.843914
131,69,6,8,8,1608,25728,11643.196683,475.000000,465.727867,-9.272133,0.019909,-1.324590
132,347,6,8,8,1608,25728,11716.946735,478.000000,468.677869,-9.322131,0.019890,-1.331733
133,99,7,8,8,1608,25728,15561.789901,611.333333,622.471596,11.138263,0.017894,1.591180
134,45,7,8,8,1608,25728,15218.549084,611.333333,608.741963,-2.591370,0.004257,-0.370196
135,45,6,8,8,1608,25728,11839.420834,476.000000,473.576833,-2.423167,0.005117,-0.346167
136,113,6,8,8,1608,27336,11780.684781,476.000000,471.227391,-4.772609,0.010128,-0.681801
137,13,6,8,8,1608,27336,11875.815419,475.000000,475.032617,0.032617,0.000069,0.004660
138,105,6,8,8,1608,27336,11950.133944,476.000000,478.005358,2.005358,0.004195,0.286480
139,187,7,8,8,1608,27336,15278.552319,613.333333,611.142093,-2.191241,0.003585,-0.313034
140,27,7,8,8,1608,27336,15260.522375,611.333333,610.420895,-0.912438,0.001495,-0.130348
141,9,6,8,8,1608,27336,11409.185075,474.000000,456.367403,-17.632597,0.038637,-2.518942
142,111,8,8,8,1608,27336,19397.988025,764.666667,775.919521,11.252854,0.014503,1.607551
143,69,6,8,8,1608,27336,11802.391921,475.000000,472.095677,-2.904323,0.006152,-0.414903
144,83,6,8,8,1608,28944,11829.405720,476.000000,473.176229,-2.823771,0.005968,-0.403396
145,151,7,8,8,1608,28944,15551.641347,612.333333,622.065654,9.732321,0.015645,1.390332
146,153,7,8,8,1608,28944,15649.462666,611.333333,625.978507,14.645173,0.023396,2.092168
147,145,7,8,8,1608,28944,16048.333100,610.333333,641.933324,31.599991,0.049226,4.514284
148,167,8,8,8,1608,28944,19438.563898,763.666667,777.542556,13.875889,0.017846,1.982270
149,31,6,8,8,1608,28944,12011.222880,477.000000,480.448915,3.448915,0.007179,0.492702
150,3,6,8,8,1608,28944,11859.127061,474.000000,474.365082,0.365082,0.000770,0.052155
151,195,8,8,8,1608,28944,19204.709736,762.666667,768.188389,5.521723,0.007188,0.788818
152,17,7,8,8,1608,30552,15518.993205,609.333333,620.759728,11.426395,0.018407,1.632342
153,69,7,8,8,1608,30552,15328.698286,610.333333,613.147931,2.814598,0.004590,0.402085
154,243,7,8,8,1608,30552,15641.300379,613.333333,625.652015,12.318682,0.019689,1.759812
155,31,6,8,8,1608,30552,11863.424758,477.000000,474.536990,-2.463010,0.005190,-0.351859
156,143,8,8,8,1608,30552,19331.571755,763.666667,773.262870,9.596204,0.012410,1.370886
157,19,7,8,8,1608,30552,15312.821784,610.333333,612.512871,2.179538,0.003558,0.311363
158,15,7,8,8,1608,30552,15404.385939,611.333333,616.175438,4.842104,0.007858,0.691729
159,91,7,8,8,1608,30552,15617.600481,612.333333,624.704019,12.370686,0.019802,1.767241
160,47,7,8,8,1608,32160,15715.948623,612.333333,628.637945,16.304612,0.025936,2.329230
161,159,7,8,8,1608,32160,15741.559476,613.333333,629.662379,16.329046,0.025933,2.332721
162,101,9,8,8,1608,32160,23950.669623,930.000000,958.026785,28.026785,0.029255,4.003826
163,55,8,8,8,1608,32160,19282.008301,763.666667,771.280332,7.613665,0.009871,1.087666
164,63,8,8,8,1608,32160,19804.433465,764.666667,792.177339,27.510672,0.034728,3.930096
165,25,7,8,8,1608,32160,15310.741551,610.333333,612.429662,2.096329,0.003423,0.299476
166,5,7,8,8,1608,32160,15065.950482,609.333333,602.638019,-6.695314,0.011110,-0.956473
167,135,8,8,8,1608,32160,19582.773144,762.666667,783.310926,20.644259,0.026355,2.949180
168,257,8,8,8,1608,33768,20071.503957,760.666667,802.860158,42.193492,0.052554,6.027642
169,643,9,8,8,1608,33768,25315.157062,930.000000,1012.606282,82.606282,0.081578,11.800897
170,143,9,8,8,1608,33768,25543.534517,931.000000,1021.741381,90.741381,0.088811,12.963054
171,19,8,8,8,1608,33768,19947.344208,761.666667,797.893768,36.227102,0.045403,5.175300
172,95,11,8,8,1608,33768,38758.894239,1314.666667,1550.355770,235.689103,0.152023,33.669872
173,55,8,8,8,1608,33768,19598.522648,763.666667,783.940906,20.274239,0.025862,2.896320
174,3,6,2,8,1608,33768,13401.174548,132.000000,134.011745,2.011745,0.015012,2.011745
175,229,8,8,8,1608,33768,19983.103130,763.666667,799.324125,35.657459,0.044610,5.093923
176,233,8,8,8,1608,35376,19891.041701,763.666667,795.641668,31.975001,0.040188,4.567857
177,339,9,8,8,1608,35376,24751.070331,931.000000,990.042813,59.042813,0.059637,8.434688
178,41,9,8,8,1608,35376,24650.611121,929.000000,986.024445,57.024445,0.057833,8.146349
179,49,9,8,8,1608,35376,24575.540510,929.000000,983.021620,54.021620,0.054955,7.717374
180,47,9,8,8,1608,35376,24394.754907,931.000000,975.790196,44.790196,0.045901,6.398599
181,165,11,8,8,1608,35376,38763.140598,1312.666667,1550.525624,237.858957,0.153405,33.979851
182,161,11,8,8,1608,35376,38149.582429,1311.666667,1525.983297,214.316630,0.140445,30.616661
183,147,8,8,8,1608,35376,20034.587232,762.666667,801.383489,38.716823,0.048312,5.530975
184,33,8,8,8,1608,36984,19259.265600,760.666667,770.370624,9.703957,0.012596,1.386280
185,303,11,8,8,1608,36984,37508.945577,1314.666667,1500.357823,185.691156,0.123765,26.527308
186,371,10,8,8,1608,36984,30497.526070,1115.333333,1219.901043,104.567709,0.085718,14.938244
187,85,9,8,8,1608,36984,25216.536518,930.000000,1008.661461,78.661461,0.077986,11.237352
188,125,9,8,8,1608,36984,24801.770102,932.000000,992.070804,60.070804,0.060551,8.581543
189,25,7,4,8,1608,36984,15751.908082,315.666667,315.038162,-0.628505,0.001995,-0.209502
190,11,8,8,8,1608,36984,18895.894136,761.666667,755.835765,-5.830901,0.007715,-0.832986
191,19,8,8,8,1608,36984,19101.642678,761.666667,764.065707,2.399040,0.003140,0.342720
192,237,8,8,8,1608,38592,19097.319711,764.666667,763.892788,-0.773878,0.001013,-0.110554
193,31,9,8,8,1608,38592,24338.316672,931.000000,973.532667,42.532667,0.043689,6.076095
194,33,9,8,8,1608,38592,24106.620836,928.000000,964.264833,36.264833,0.037609,5.180690
195,135,11,8,8,1608,38592,37196.542918,1312.666667,1487.861717,175.195050,0.117750,25.027864
196,15,7,2,8,1608,38592,16232.254872,169.333333,162.322549,-7.010785,0.043190,-7.010785
197,75,9,8,8,1608,38592,24270.009231,930.000000,970.800369,40.800369,0.042028,5.828624
198,17,8,8,8,1608,38592,19397.822550,760.666667,775.912902,15.246235,0.019649,2.178034
199,49,8,8,8,1608,38592,19399.603847,761.666667,775.984154,14.317487,0.018451,2.045355
200,75,8,8,8,1608,40200,19156.077625,762.666667,766.243105,3.576438,0.004667,0.510920
201,55,12,8,8,1608,40200,39486.267193,1529.000000,1579.450688,50.450688,0.031942,7.207241
202,183,12,8,8,1608,40200,39390.759315,1530.000000,1575.630373,45.630373,0.028960,6.518625
203,159,12,8,8,1608,40200,38700.683705,1530.000000,1548.027348,18.027348,0.011645,2.575335
204,167,11,8,8,1608,40200,37121.387966,1313.666667,1484.855519,171.188852,0.115290,24.455550
205,81,9,8,8,1608,40200,24454.334099,929.000000,978.173364,49.173364,0.050271,7.024766
206,5,8,8,8,1608,40200,19371.717135,760.666667,774.868685,14.202019,0.018328,2.028860
207,91,9,8,8,1608,40200,24020.886782,931.000000,960.835471,29.835471,0.031052,4.262210
208,299,10,8,8,1608,41808,29719.529115,1114.333333,1188.781165,74.447831,0.062625,10.635404
209,33,10,8,8,1608,41808,29886.234785,1111.333333,1195.449391,84.116058,0.070364,12.016580
210,47,10,8,8,1608,41808,29969.727832,1114.333333,1198.789113,84.455780,0.070451,12.065111
211,175,12,8,8,1608,41808,38979.216375,1530.000000,1559.168655,29.168655,0.018708,4.166951
212,23,12,8,8,1608,41808,39322.966221,1528.000000,1572.918649,44.918649,0.028558,6.416950
213,3,8,4,8,1608,41808,19654.414693,391.333333,393.088294,1.754961,0.004465,0.584987
214,185,12,8,8,1608,41808,39425.980974,1529.000000,1577.039239,48.039239,0.030462,6.862748
215,157,12,8,8,1608,41808,39107.640932,1529.000000,1564.305637,35.305637,0.022570,5.043662
216,377,12,8,8,1608,43416,39333.486510,1530.000000,1573.339460,43.339460,0.027546,6.191351
217,61,10,8,8,1608,43416,30429.755474,1114.333333,1217.190219,102.856886,0.084504,14.693841
218,33,10,8,8,1608,43416,30179.144177,1111.333333,1207.165767,95.832434,0.079386,13.690348
219,121,10,8,8,1608,43416,30509.280337,1114.333333,1220.371213,106.037880,0.086890,15.148269
220,77,10,8,8,1608,43416,30170.642162,1113.333333,1206.825686,93.492353,0.077470,13.356050
221,3,9,8,8,1608,43416,25426.079968,928.000000,1017.043199,89.043199,0.087551,12.720457
222,117,12,8,8,1608,43416,39315.366066,1529.000000,1572.614643,43.614643,0.027734,6.230663
223,235,12,8,8,1608,43416,39447.250471,1530.000000,1577.890019,47.890019,0.030351,6.841431
224,63,9,8,8,1608,45024,24699.988301,932.000000,987.999532,55.999532,0.056680,7.999933
225,49,9,8,8,1608,45024,24113.322612,929.000000,964.532904,35.532904,0.036839,5.076129
226,5,10,8,8,1608,45024,30274.416867,1111.333333,1210.976675,99.643341,0.082283,14.234763
227,405,12,8,8,1608,45024,39098.067378,1529.000000,1563.922695,34.922695,0.022330,4.988956
228,93,10,8,8,1608,45024,30499.873322,1114.333333,1219.994933,105.661600,0.086608,15.094514
229,91,10,8,8,1608,45024,30315.488035,1114.333333,1212.619521,98.286188,0.081053,14.040884
230,27,10,8,8,1608,45024,30369.927771,1113.333333,1214.797111,101.463777,0.083523,14.494825
231,165,11,8,8,1608,45024,37540.944528,1312.666667,1501.637781,188.971114,0.125843,26.995873
232,567,13,8,8,1608,46632,46918.881802,1761.333333,1876.755272,115.421939,0.061501,16.488848
233,3,9,8,8,1608,46632,24676.742405,928.000000,987.069696,59.069696,0.059843,8.438528
234,83,13,8,8,1608,46632,46269.471510,1759.333333,1850.778860,91.445527,0.049409,13.063647
235,15,12,8,8,1608,46632,38862.483334,1528.000000,1554.499333,26.499333,0.017047,3.785619
236,209,12,8,8,1608,46632,38843.989458,1528.000000,1553.759578,25.759578,0.016579,3.679940
237,181,12,8,8,1608,46632,38769.338589,1529.000000,1550.773544,21.773544,0.014040,3.110506
238,161,12,8,8,1608,46632,38926.547168,1527.000000,1557.061887,30.061887,0.019307,4.294555
239,87,10,8,8,1608,46632,29516.050768,1114.333333,1180.642031,66.308697,0.056163,9.472671
240,467,12,8,8,1608,48240,38911.994156,1530.000000,1556.479766,26.479766,0.017013,3.782824
241,39,11,8,8,1608,48240,38447.952868,1312.666667,1537.918115,225.251448,0.146465,32.178778
242,63,11,8,8,1608,48240,37524.076495,1314.666667,1500.963060,186.296393,0.124118,26.613770
243,9,9,4,8,1608,48240,23702.672425,476.000000,474.053448,-1.946552,0.004106,-0.648851
244,189,13,8,8,1608,48240,46769.346853,1761.333333,1870.773874,109.440541,0.058500,15.634363
245,163,13,8,8,1608,48240,46021.747050,1759.333333,1840.869882,81.536549,0.044292,11.648078
246,107,13,8,8,1608,48240,47159.080396,1760.333333,1886.363216,126.029883,0.066811,18.004269
247,81,13,8,8,1608,48240,47508.370693,1758.333333,1900.334828,142.001494,0.074724,20.285928
248,237,14,8,8,1608,49848,84325.412590,2008.666667,3373.016504,1364.349837,0.404490,194.907120
249,75,12,8,8,1608,49848,39380.952130,1528.000000,1575.238085,47.238085,0.029988,6.748298
250,207,12,8,8,1608,49848,38848.902737,1530.000000,1553.956109,23.956109,0.015416,3.422301
251,9,11,8,8,1608,49848,38031.850084,1310.666667,1521.274003,210.607337,0.138441,30.086762
252,129,11,8,8,1608,49848,38091.614967,1310.666667,1523.664599,212.997932,0.139793,30.428276
253,273,11,8,8,1608,49848,37965.895258,1311.666667,1518.635810,206.969144,0.136286,29.567021
254,245,15,8,8,1608,49848,103834.211214,2272.000000,4153.368449,1881.368449,0.452974,268.766921
255,19,13,8,8,1608,49848,47458.555010,1758.333333,1898.342200,140.008867,0.073753,20.001267
256,189,13,8,8,1608,51456,48026.122429,1761.333333,1921.044897,159.711564,0.083138,22.815938
257,93,13,8,8,1608,51456,47433.818386,1760.333333,1897.352735,137.019402,0.072216,19.574200
258,87,13,8,8,1608,51456,47371.749698,1760.333333,1894.869988,134.536655,0.071000,19.219522
259,361,13,8,8,1608,51456,47382.846838,1760.333333,1895.313874,134.980540,0.071218,19.282934
260,149,13,8,8,1608,51456,46886.049727,1759.333333,1875.441989,116.108656,0.061910,16.586951
261,223,14,8,8,1608,51456,84700.002172,2009.666667,3388.000087,1378.333420,0.406828,196.904774
262,71,12,8,8,1608,51456,39080.653717,1528.000000,1563.226149,35.226149,0.022534,5.032307
263,747,14,8,8,1608,51456,83758.732420,2009.666667,3350.349297,1340.682630,0.400162,191.526090
264,275,12,8,8,1608,53064,39066.888637,1528.000000,1562.675545,34.675545,0.022190,4.953649
265,49,14,8,8,1608,53064,83850.103102,2005.666667,3354.004124,1348.337457,0.402008,192.619637
266,3,13,8,8,1608,53064,46965.339442,1757.333333,1878.613578,121.280244,0.064558,17.325749
267,265,15,8,8,1608,53064,103386.594754,2269.000000,4135.463790,1866.463790,0.451331,266.637684
268,77,15,8,8,1608,53064,103240.609246,2270.000000,4129.624370,1859.624370,0.450313,265.660624
269,241,15,8,8,1608,53064,104325.227070,2271.000000,4173.009083,1902.009083,0.455788,271.715583
270,53,13,8,8,1608,53064,47472.383789,1759.333333,1898.895352,139.562018,0.073496,19.937431
271,169,13,8,8,1608,53064,47771.918098,1759.333333,1910.876724,151.543391,0.079306,21.649056
272,237,13,8,8,1608,54672,46146.592017,1761.333333,1845.863681,84.530347,0.045794,12.075764
273,205,13,8,8,1608,54672,47666.368139,1760.333333,1906.654726,146.321392,0.076742,20.903056
274,305,20,8,8,1608,54672,200686.263502,3826.666667,8027.450540,4200.783873,0.523302,600.111982
275,129,12,8,8,1608,54672,39341.392037,1526.000000,1573.655681,47.655681,0.030283,6.807954
276,89,12,8,8,1608,54672,39753.421140,1528.000000,1590.136846,62.136846,0.039076,8.876692
277,103,14,8,8,1608,54672,84312.008078,2007.666667,3372.480323,1364.813656,0.404691,194.973379
278,93,14,8,8,1608,54672,84029.652853,2007.666667,3361.186114,1353.519447,0.402691,193.359921
279,69,14,8,8,1608,54672,86717.321598,2005.666667,3468.692864,1463.026197,0.421780,209.003742
280,47,14,8,8,1608,56280,82673.663007,2007.666667,3306.946520,1299.279854,0.392894,185.611408
281,139,15,8,8,1608,56280,103661.839472,2270.000000,4146.473579,1876.473579,0.452547,268.067654
282,83,15,8,8,1608,56280,103964.147037,2270.000000,4158.565881,1888.565881,0.454139,269.795126
283,45,13,8,8,1608,56280,46696.117364,1759.333333,1867.844695,108.511361,0.058094,15.501623
284,173,13,8,8,1608,56280,45579.800389,1760.333333,1823.192016,62.858682,0.034477,8.979812
285,9,11,8,8,1608,56280,37463.535353,1310.666667,1498.541414,187.874747,0.125372,26.839250
286,165,13,8,8,1608,56280,47079.753143,1759.333333,1883.190126,123.856792,0.065770,17.693827
287,115,12,8,8,1608,56280,38310.484533,1529.000000,1532.419381,3.419381,0.002231,0.488483
288,167,12,8,8,1608,57888,38293.713602,1529.000000,1531.748544,2.748544,0.001794,0.392649
289,493,17,8,8,1608,57888,167857.171016,2847.666667,6714.286841,3866.620174,0.575880,552.374311
290,47,14,8,8,1608,57888,83776.937759,2007.666667,3351.077510,1343.410844,0.400889,191.915835
291,19,14,8,8,1608,57888,84286.350268,2005.666667,3371.454011,1365.787344,0.405103,195.112478
292,167,14,8,8,1608,57888,84066.605479,2007.666667,3362.664219,1354.997553,0.402954,193.571079
293,601,14,8,8,1608,57888,84116.705359,2007.666667,3364.668214,1357.001548,0.403309,193.857364
294,35,14,8,8,1608,57888,83897.778930,2005.666667,3355.911157,1350.244491,0.402348,192.892070
295,171,20,8,8,1608,57888,196542.780832,3827.666667,7861.711233,4034.044567,0.513126,576.292081
296,285,20,8,8,1608,59496,198751.994511,3827.666667,7950.079780,4122.413114,0.518537,588.916159
297,123,13,8,8,1608,59496,46951.264560,1761.333333,1878.050582,116.717249,0.062148,16.673893
298,341,15,8,8,1608,59496,101402.775633,2271.000000,4056.111025,1785.111025,0.440104,255.015861
299,69,13,8,8,1608,59496,46837.184793,1758.333333,1873.487392,115.154058,0.061465,16.450580
300,153,15,8,8,1608,59496,101406.103816,2270.000000,4056.244153,1786.244153,0.440369,255.177736
301,265,16,8,8,1608,59496,137812.767108,2548.333333,5512.510684,2964.177351,0.537718,423.453907
302,267,16,8,8,1608,59496,137689.424214,2549.333333,5507.576969,2958.243635,0.537123,422.606234
303,121,16,8,8,1608,59496,137291.717142,2550.333333,5491.668686,2941.335352,0.535600,420.190765
304,75,16,8,8,1608,61104,137752.418858,2549.333333,5510.096754,2960.763421,0.537334,422.966203
305,103,14,8,8,1608,61104,83868.266421,2007.666667,3354.730657,1347.063990,0.401542,192.437713
306,503,17,8,8,1608,61104,169452.508011,2848.666667,6778.100320,3929.433654,0.579725,561.347665
307,99,14,8,8,1608,61104,84119.959048,2006.666667,3364.798362,1358.131695,0.403629,194.018814
308,159,14,8,8,1608,61104,84581.368657,2008.666667,3383.254746,1374.588080,0.406292,196.369726
309,493,21,8,8,1608,61104,229845.157367,4189.000000,9193.806295,5004.806295,0.544367,714.972328
310,77,21,8,8,1608,61104,223441.600495,4186.000000,8937.664020,4751.664020,0.531645,678.809146
311,45,13,8,8,1608,61104,45701.712428,1759.333333,1828.068497,68.735164,0.037600,9.819309
312,203,13,8,8,1608,62712,45499.564946,1760.333333,1819.982598,59.649265,0.032775,8.521324
313,139,15,8,8,1608,62712,103723.082456,2270.000000,4148.923298,1878.923298,0.452870,268.417614
314,113,15,8,8,1608,62712,103839.328121,2270.000000,4153.573125,1883.573125,0.453483,269.081875
315,465,15,8,8,1608,62712,105035.268722,2271.000000,4201.410749,1930.410749,0.459467,275.772964
316,57,16,8,8,1608,62712,124268.135887,2549.333333,4970.725435,2421.392102,0.487131,345.913157
317,33,16,8,8,1608,62712,123411.320530,2547.333333,4936.452821,2389.119488,0.483975,341.302784
318,165,16,8,8,1608,62712,123359.164360,2549.333333,4934.366574,2385.033241,0.483351,340.719034
319,795,16,8,8,1608,62712,122631.746721,2551.333333,4905.269869,2353.936536,0.479879,336.276648
320,197,16,8,8,1608,64320,123524.196940,2549.333333,4940.967878,2391.634544,0.484042,341.662078
321,9,14,8,8,1608,64320,84235.101703,2004.666667,3369.404068,1364.737401,0.405038,194.962486
322,11,13,8,8,1608,64320,46227.509355,1758.333333,1849.100374,90.767041,0.049087,12.966720
323,141,17,8,8,1608,64320,166935.135463,2844.666667,6677.405419,3832.738752,0.573986,547.534107
324,23,12,2,8,1608,64320,39347.267625,406.000000,393.472676,-12.527324,0.031838,-12.527324
325,399,22,8,8,1608,64320,303059.002756,4563.333333,12122.360110,7559.026777,0.623561,1079.860968
326,101,22,8,8,1608,64320,289688.350623,4561.333333,11587.534025,7026.200692,0.606359,1003.742956
327,595,22,8,8,1608,64320,300296.847948,4562.333333,12011.873918,7449.540585,0.620181,1064.220084
328,155,15,8,8,1608,65928,107050.095802,2271.000000,4282.003832,2011.003832,0.469641,287.286262
329,139,15,8,8,1608,65928,104111.557013,2270.000000,4164.462281,1894.462281,0.454912,270.637469
330,255,15,8,8,1608,65928,103195.397818,2274.000000,4127.815913,1853.815913,0.449103,264.830845
331,61,16,8,8,1608,65928,137659.301516,2550.333333,5506.372061,2956.038727,0.536840,422.291247
332,707,21,8,8,1608,65928,218280.671235,4187.000000,8731.226849,4544.226849,0.520457,649.175264
333,483,21,8,8,1608,65928,218018.823854,4188.000000,8720.752954,4532.752954,0.519766,647.536136
334,243,16,8,8,1608,65928,137711.211192,2551.333333,5508.448448,2957.115114,0.536833,422.445016
335,321,16,8,8,1608,65928,138635.980057,2548.333333,5545.439202,2997.105869,0.540463,428.157981
336,3,12,4,8,1608,67536,42245.645154,778.000000,844.912903,66.912903,0.079195,22.304301
337,75,17,8,8,1608,67536,166019.376051,2844.666667,6640.775042,3796.108375,0.571636,542.301196
338,15,13,8,8,1608,67536,48294.890889,1759.333333,1931.795636,172.462302,0.089276,24.637472
339,147,17,8,8,1608,67536,165990.923254,2844.666667,6639.636930,3794.970264,0.571563,542.138609
340,293,17,8,8,1608,67536,165196.442498,2844.666667,6607.857700,3763.191033,0.569502,537.598719
341,229,18,8,8,1608,67536,200689.066846,3157.000000,8027.562674,4870.562674,0.606730,695.794668
342,65,18,8,8,1608,67536,198592.086692,3154.000000,7943.683468,4789.683468,0.602955,684.240495
343,199,23,8,8,1608,67536,279070.474814,4953.666667,11162.818993,6209.152326,0.556235,887.021761
344,119,15,8,8,1608,69144,103975.967004,2272.000000,4159.038680,1887.038680,0.453720,269.576954
345,475,15,8,8,1608,69144,103733.401216,2273.000000,4149.336049,1876.336049,0.452202,268.048007
346,45,22,8,8,1608,69144,240609.856717,4561.333333,9624.394269,5063.060935,0.526065,723.294419
347,211,22,8,8,1608,69144,240104.864277,4562.333333,9604.194571,5041.861238,0.524965,720.265891
348,117,22,8,8,1608,69144,240915.607593,4562.333333,9636.624304,5074.290970,0.526563,724.898710
349,285,22,8,8,1608,69144,244129.897205,4562.333333,9765.195888,5202.862555,0.532797,743.266079
350,113,14,8,8,1608,69144,84047.013173,2006.666667,3361.880527,1355.213860,0.403112,193.601980
351,61,16,8,8,1608,69144,130764.791409,2550.333333,5230.591656,2680.258323,0.512420,382.894046
352,657,16,8,8,1608,70752,129111.553885,2549.333333,5164.462155,2615.128822,0.506370,373.589832
353,139,21,8,8,1608,70752,223646.760465,4186.000000,8945.870419,4759.870419,0.532075,679.981488
354,153,17,8,8,1608,70752,168123.185088,2844.666667,6724.927404,3880.260737,0.576997,554.322962
355,49,17,8,8,1608,70752,167292.738899,2843.666667,6691.709556,3848.042889,0.575046,549.720413
356,173,17,8,8,1608,70752,174054.363663,2845.666667,6962.174547,4116.507880,0.591268,588.072554
357,243,17,8,8,1608,70752,175465.124383,2846.666667,7018.604975,4171.938309,0.594411,595.991187
358,671,18,8,8,1608,70752,197793.929514,3159.000000,7911.757181,4752.757181,0.600721,678.965312
359,411,18,8,8,1608,70752,198676.184382,3158.000000,7947.047375,4789.047375,0.602620,684.149625
360,719,18,8,8,1608,72360,197553.504231,3159.000000,7902.140169,4743.140169,0.600235,677.591453
361,369,19,8,8,1608,72360,234552.599742,3484.333333,9382.103990,5897.770656,0.628619,842.538665
362,605,23,8,8,1608,72360,294071.034480,4954.666667,11762.841379,6808.174713,0.578787,972.596388
363,75,23,8,8,1608,72360,296195.438312,4952.666667,11847.817532,6895.150866,0.581976,985.021552
364,923,23,8,8,1608,72360,296193.069263,4955.666667,11847.722771,6892.056104,0.581720,984.579443
365,169,23,8,8,1608,72360,296315.595653,4952.666667,11852.623826,6899.957159,0.582146,985.708166
366,167,23,8,8,1608,72360,298933.293586,4953.666667,11957.331743,7003.665077,0.585721,1000.523582
367,487,23,8,8,1608,72360,300246.788189,4955.666667,12009.871528,7054.204861,0.587367,1007.743552
368,315,16,8,8,1608,73968,138960.505193,2551.333333,5558.420208,3007.086874,0.540997,429.583839
369,25,17,8,8,1608,73968,168349.554436,2843.666667,6733.982177,3890.315511,0.577714,555.759359
370,495,22,8,8,1608,73968,290655.332049,4565.333333,11626.213282,7060.879949,0.607324,1008.697136
371,741,22,8,8,1608,73968,302975.477431,4563.333333,12119.019097,7555.685764,0.623457,1079.383681
372,177,17,8,8,1608,73968,167205.307516,2844.666667,6688.212301,3843.545634,0.574675,549.077948
373,333,17,8,8,1608,73968,167665.640577,2845.666667,6706.625623,3860.958956,0.575693,551.565565
374,65,17,8,8,1608,73968,168031.856349,2842.666667,6721.274254,3878.607587,0.577064,554.086798
375,679,21,8,8,1608,73968,382762.630017,4188.000000,15310.505201,11122.505201,0.726462,1588.929314
376,57,18,8,8,1608,75576,196971.393460,3156.000000,7878.855738,4722.855738,0.599434,674.693677
377,259,18,8,8,1608,75576,198063.465011,3155.000000,7922.538600,4767.538600,0.601769,681.076943
378,417,18,8,8,1608,75576,201145.134743,3156.000000,8045.805390,4889.805390,0.607746,698.543627
379,19,19,8,8,1608,75576,231004.287544,3482.333333,9240.171502,5757.838168,0.623131,822.548310
380,65,19,8,8,1608,75576,230706.736205,3481.333333,9228.269448,5746.936115,0.622753,820.990874
381,313,24,8,8,1608,75576,382368.591860,5361.000000,15294.743674,9933.743674,0.649487,1419.106239
382,105,24,8,8,1608,75576,387559.223380,5360.000000,15502.368935,10142.368935,0.654246,1448.909848
383,31,16,8,8,1608,75576,124090.701726,2550.333333,4963.628069,2413.294736,0.486196,344.756391
384,317,24,8,8,1608,77184,383094.572236,5362.000000,15323.782889,9961.782889,0.650086,1423.111841
385,265,23,8,8,1608,77184,284182.025114,4951.666667,11367.281005,6415.614338,0.564393,916.516334
