127,1,5,1,4,1604,24060,17183.592463,42.666667,42.958981,0.292314,0.006805,0.292314
128,159,6,1,4,1604,25664,34372.646040,81.000000,85.931615,4.931615,0.057390,4.931615
129,25,5,1,4,1604,25664,21587.291484,50.666667,53.968229,3.301562,0.061176,3.301562
130,5,5,1,4,1604,25664,18119.202149,46.666667,45.298005,-1.368661,0.030215,-1.368661
131,69,6,1,4,1604,25664,30541.390870,63.000000,76.353477,13.353477,0.174890,13.353477
132,347,6,1,4,1604,25664,34412.302015,81.000000,86.030755,5.030755,0.058476,5.030755
133,99,6,1,4,1604,25664,31507.013536,69.000000,78.767534,9.767534,0.124005,9.767534
134,45,6,1,4,1604,25664,31400.379756,69.000000,78.500949,9.500949,0.121030,9.500949
135,45,5,1,4,1604,25664,21493.807995,54.666667,53.734520,-0.932147,0.017347,-0.932147
136,113,6,1,4,1604,27268,30387.473444,69.000000,75.968684,6.968684,0.091731,6.968684
137,13,6,1,4,1604,27268,29493.685882,63.000000,73.734215,10.734215,0.145580,10.734215
138,105,6,1,4,1604,27268,29068.363659,69.000000,72.670909,3.670909,0.050514,3.670909
139,187,7,1,4,1604,27268,40541.168822,95.333333,101.352922,6.019589,0.059392,6.019589
140,27,6,1,4,1604,27268,30918.264096,69.000000,77.295660,8.295660,0.107324,8.295660
141,9,6,1,4,1604,27268,23924.661061,57.000000,59.811653,2.811653,0.047008,2.811653
142,111,6,1,4,1604,27268,34029.628522,81.000000,85.074071,4.074071,0.047889,4.074071
143,69,6,1,4,1604,27268,27327.097911,63.000000,68.317745,5.317745,0.077838,5.317745
144,83,6,1,4,1604,28872,30519.381145,69.000000,76.298453,7.298453,0.095657,7.298453
145,151,7,1,4,1604,28872,38718.916299,89.333333,96.797291,7.463957,0.077109,7.463957
146,153,7,1,4,1604,28872,36054.521993,83.333333,90.136305,6.802972,0.075474,6.802972
147,145,7,1,4,1604,28872,32731.256915,77.333333,81.828142,4.494809,0.054930,4.494809
148,167,6,1,4,1604,28872,33527.866527,75.000000,83.819666,8.819666,0.105222,8.819666
149,31,6,1,4,1604,28872,33452.017168,75.000000,83.630043,8.630043,0.103193,8.630043
150,3,6,1,4,1604,28872,25580.125776,57.000000,63.950314,6.950314,0.108683,6.950314
151,195,7,1,4,1604,28872,35364.127050,83.333333,88.410318,5.076984,0.057425,5.076984
152,17,7,1,4,1604,30476,30469.942654,71.333333,76.174857,4.841523,0.063558,4.841523
153,69,7,1,4,1604,30476,33596.811254,77.333333,83.992028,6.658695,0.079278,6.658695
154,243,7,1,4,1604,30476,39006.426033,95.333333,97.516065,2.182732,0.022383,2.182732
155,31,6,1,4,1604,30476,32993.569500,75.000000,82.483924,7.483924,0.090732,7.483924
156,143,6,1,4,1604,30476,32201.285065,75.000000,80.503213,5.503213,0.068360,5.503213
157,19,7,1,4,1604,30476,33308.946659,77.333333,83.272367,5.939033,0.071321,5.939033
158,15,7,1,4,1604,30476,35887.689567,83.333333,89.719224,6.385891,0.071176,6.385891
159,91,7,1,4,1604,30476,38648.449638,89.333333,96.621124,7.287791,0.075426,7.287791
160,47,7,1,4,1604,32080,38758.009519,89.333333,96.895024,7.561690,0.078040,7.561690
161,159,7,1,4,1604,32080,38632.847736,95.333333,96.582119,1.248786,0.012930,1.248786
162,101,8,1,4,1604,32080,39677.492450,99.000000,99.193731,0.193731,0.001953,0.193731
163,55,7,1,4,1604,32080,37683.324234,89.333333,94.208311,4.874977,0.051747,4.874977
164,63,7,1,4,1604,32080,39633.235937,95.333333,99.083090,3.749757,0.037845,3.749757
165,25,7,1,4,1604,32080,33242.495005,77.333333,83.106238,5.772904,0.069464,5.772904
166,5,7,1,4,1604,32080,30049.815878,71.333333,75.124540,3.791206,0.050466,3.791206
167,135,7,1,4,1604,32080,35394.534955,83.333333,88.486337,5.153004,0.058235,5.153004
168,257,7,1,4,1604,33684,29566.308937,71.333333,73.915772,2.582439,0.034938,2.582439
169,643,9,1,4,1604,33684,48011.598837,116.000000,120.028997,4.028997,0.033567,4.028997
170,143,8,1,4,1604,33684,42543.188424,107.000000,106.357971,-0.642029,0.006036,-0.642029
171,19,7,1,4,1604,33684,33350.832910,77.333333,83.377082,6.043749,0.072487,6.043749
172,95,7,1,4,1604,33684,40233.736188,95.333333,100.584340,5.251007,0.052205,5.251007
173,55,7,1,4,1604,33684,38382.119483,89.333333,95.955299,6.621965,0.069011,6.621965
174,3,6,1,4,1604,33684,25526.881852,57.000000,63.817205,6.817205,0.106824,6.817205
175,229,7,1,4,1604,33684,37046.881323,89.333333,92.617203,3.283870,0.035456,3.283870
176,233,8,1,4,1604,35288,40414.641826,107.000000,101.036605,-5.963395,0.059022,-5.963395
177,339,9,1,4,1604,35288,51395.724053,124.000000,128.489310,4.489310,0.034939,4.489310
178,41,8,1,4,1604,35288,37586.727910,91.000000,93.966820,2.966820,0.031573,2.966820
179,49,8,1,4,1604,35288,37610.628754,91.000000,94.026572,3.026572,0.032188,3.026572
180,47,7,1,4,1604,35288,38457.504820,89.333333,96.143762,6.810429,0.070836,6.810429
181,165,8,1,4,1604,35288,40020.553238,99.000000,100.051383,1.051383,0.010508,1.051383
182,161,7,1,4,1604,35288,33322.934762,77.333333,83.307337,5.974004,0.071710,5.974004
183,147,8,1,4,1604,35288,39982.177541,99.000000,99.955444,0.955444,0.009559,0.955444
184,33,8,1,4,1604,36892,34728.481384,83.000000,86.821203,3.821203,0.044012,3.821203
185,303,9,1,4,1604,36892,53869.411679,132.000000,134.673529,2.673529,0.019852,2.673529
186,371,9,1,4,1604,36892,53830.572373,132.000000,134.576431,2.576431,0.019145,2.576431
187,85,8,1,4,1604,36892,39834.997854,99.000000,99.587495,0.587495,0.005899,0.587495
188,125,8,1,4,1604,36892,44856.576086,115.000000,112.141440,-2.858560,0.025491,-2.858560
189,25,7,1,4,1604,36892,32649.888460,77.333333,81.624721,4.291388,0.052575,4.291388
190,11,8,1,4,1604,36892,37463.821264,91.000000,93.659553,2.659553,0.028396,2.659553
191,19,8,1,4,1604,36892,37469.115669,91.000000,93.672789,2.672789,0.028533,2.672789
192,237,8,1,4,1604,38496,43313.767345,115.000000,108.284418,-6.715582,0.062018,-6.715582
193,31,9,1,4,1604,38496,50859.525124,124.000000,127.148813,3.148813,0.024765,3.148813
194,33,9,1,4,1604,38496,41460.259119,100.000000,103.650648,3.650648,0.035221,3.650648
195,135,9,1,4,1604,38496,46698.765168,116.000000,116.746913,0.746913,0.006398,0.746913
196,15,7,1,4,1604,38496,35189.785894,83.333333,87.974465,4.641131,0.052755,4.641131
197,75,8,1,4,1604,38496,39764.199589,99.000000,99.410499,0.410499,0.004129,0.410499
198,17,8,1,4,1604,38496,35306.967388,83.000000,88.267418,5.267418,0.059676,5.267418
199,49,8,1,4,1604,38496,37869.390250,91.000000,94.673476,3.673476,0.038802,3.673476
200,75,8,1,4,1604,40100,38636.892176,99.000000,96.592230,-2.407770,0.024927,-2.407770
201,55,9,1,4,1604,40100,51107.623671,124.000000,127.769059,3.769059,0.029499,3.769059
202,183,9,1,4,1604,40100,53662.954134,132.000000,134.157385,2.157385,0.016081,2.157385
203,159,9,1,4,1604,40100,53686.283941,132.000000,134.215710,2.215710,0.016509,2.215710
204,167,9,1,4,1604,40100,51178.936776,124.000000,127.947342,3.947342,0.030851,3.947342
205,81,9,1,4,1604,40100,44005.757982,108.000000,110.014395,2.014395,0.018310,2.014395
206,5,8,1,4,1604,40100,34548.472113,83.000000,86.371180,3.371180,0.039031,3.371180
207,91,8,1,4,1604,40100,42342.584003,107.000000,105.856460,-1.143540,0.010803,-1.143540
208,299,10,1,4,1604,41704,54132.462044,143.000000,135.331155,-7.668845,0.056667,-7.668845
209,33,10,1,4,1604,41704,45655.257328,113.000000,114.138143,1.138143,0.009972,1.138143
210,47,10,1,4,1604,41704,53289.631670,143.000000,133.224079,-9.775921,0.073380,-9.775921
211,175,11,1,4,1604,41704,68017.919342,172.666667,170.044798,-2.621868,0.015419,-2.621868
212,23,9,1,4,1604,41704,47310.546049,116.000000,118.276365,2.276365,0.019246,2.276365
213,3,8,1,4,1604,41704,35411.412449,83.000000,88.528531,5.528531,0.062449,5.528531
214,185,9,1,4,1604,41704,49252.899884,124.000000,123.132250,-0.867750,0.007047,-0.867750
215,157,9,1,4,1604,41704,49235.584991,124.000000,123.088962,-0.911038,0.007401,-0.911038
216,377,9,1,4,1604,43308,50362.701252,132.000000,125.906753,-6.093247,0.048395,-6.093247
217,61,10,1,4,1604,43308,54485.248859,143.000000,136.213122,-6.786878,0.049825,-6.786878
218,33,10,1,4,1604,43308,45675.849890,113.000000,114.189625,1.189625,0.010418,1.189625
219,121,10,1,4,1604,43308,54465.781878,143.000000,136.164455,-6.835545,0.050201,-6.835545
220,77,10,1,4,1604,43308,49461.070464,133.000000,123.652676,-9.347324,0.075593,-9.347324
221,3,9,1,4,1604,43308,41461.530519,100.000000,103.653826,3.653826,0.035250,3.653826
222,117,11,1,4,1604,43308,65168.742105,162.666667,162.921855,0.255189,0.001566,0.255189
223,235,11,1,4,1604,43308,68869.620317,172.666667,172.174051,-0.492616,0.002861,-0.492616
224,63,9,1,4,1604,44912,54361.973989,132.000000,135.904935,3.904935,0.028733,3.904935
225,49,9,1,4,1604,44912,42513.626199,108.000000,106.284065,-1.715935,0.016145,-1.715935
226,5,10,1,4,1604,44912,45757.214369,113.000000,114.393036,1.393036,0.012178,1.393036
227,405,10,1,4,1604,44912,54701.537946,143.000000,136.753845,-6.246155,0.045674,-6.246155
228,93,10,1,4,1604,44912,54712.040594,143.000000,136.780101,-6.219899,0.045474,-6.219899
229,91,10,1,4,1604,44912,54736.287143,143.000000,136.840718,-6.159282,0.045011,-6.159282
230,27,10,1,4,1604,44912,50392.206267,133.000000,125.980516,-7.019484,0.055719,-7.019484
231,165,11,1,4,1604,44912,59200.761846,152.666667,148.001905,-4.664762,0.031518,-4.664762
232,567,12,1,4,1604,46516,72877.876382,195.000000,182.194691,-12.805309,0.070284,-12.805309
233,3,9,1,4,1604,46516,41696.826355,100.000000,104.242066,4.242066,0.040694,4.242066
234,83,9,1,4,1604,46516,45390.551221,116.000000,113.476378,-2.523622,0.022239,-2.523622
235,15,10,1,4,1604,46516,50343.887129,133.000000,125.859718,-7.140282,0.056732,-7.140282
236,209,11,1,4,1604,46516,61210.956589,152.666667,153.027391,0.360725,0.002357,0.360725
237,181,10,1,4,1604,46516,53167.916194,143.000000,132.919790,-10.080210,0.075837,-10.080210
238,161,10,1,4,1604,46516,47265.092910,123.000000,118.162732,-4.837268,0.040937,-4.837268
239,87,10,1,4,1604,46516,53183.829821,143.000000,132.959575,-10.040425,0.075515,-10.040425
240,467,10,1,4,1604,48120,55613.101113,153.000000,139.032753,-13.967247,0.100460,-13.967247
241,39,11,1,4,1604,48120,60993.516411,152.666667,152.483791,-0.182876,0.001199,-0.182876
242,63,11,1,4,1604,48120,65726.955392,172.666667,164.317388,-8.349278,0.050812,-8.349278
243,9,9,1,4,1604,48120,41657.628865,100.000000,104.144072,4.144072,0.039792,4.144072
244,189,12,1,4,1604,48120,72892.830810,195.000000,182.232077,-12.767923,0.070064,-12.767923
245,163,12,1,4,1604,48120,65320.720796,171.000000,163.301802,-7.698198,0.047141,-7.698198
246,107,12,1,4,1604,48120,70612.103616,183.000000,176.530259,-6.469741,0.036649,-6.469741
247,81,11,1,4,1604,48120,57546.968126,142.666667,143.867420,1.200754,0.008346,1.200754
248,237,11,1,4,1604,49724,68545.992079,172.666667,171.364980,-1.301686,0.007596,-1.301686
249,75,10,1,4,1604,49724,51083.584956,133.000000,127.708962,-5.291038,0.041430,-5.291038
250,207,10,1,4,1604,49724,56405.800865,153.000000,141.014502,-11.985498,0.084995,-11.985498
251,9,11,1,4,1604,49724,54717.000360,132.666667,136.792501,4.125834,0.030161,4.125834
252,129,11,1,4,1604,49724,54836.151528,132.666667,137.090379,4.423712,0.032269,4.423712
253,273,11,1,4,1604,49724,56773.173809,142.666667,141.932935,-0.733732,0.005170,-0.733732
254,245,13,1,4,1604,49724,84956.408741,217.333333,212.391022,-4.942311,0.023270,-4.942311
255,19,12,1,4,1604,49724,61670.446943,159.000000,154.176117,-4.823883,0.031288,-4.823883
256,189,13,1,4,1604,51328,84256.552754,217.333333,210.641382,-6.691951,0.031769,-6.691951
257,93,12,1,4,1604,51328,70648.227341,183.000000,176.620568,-6.379432,0.036119,-6.379432
258,87,12,1,4,1604,51328,70343.998390,183.000000,175.859996,-7.140004,0.040601,-7.140004
259,361,12,1,4,1604,51328,70821.304788,183.000000,177.053262,-5.946738,0.033587,-5.946738
260,149,12,1,4,1604,51328,64462.833223,171.000000,161.157083,-9.842917,0.061077,-9.842917
261,223,11,1,4,1604,51328,68835.511219,182.666667,172.088778,-10.577889,0.061468,-10.577889
262,71,11,1,4,1604,51328,58542.506057,152.666667,146.356265,-6.310402,0.043117,-6.310402
263,747,11,1,4,1604,51328,68843.264525,182.666667,172.108161,-10.558505,0.061348,-10.558505
264,275,11,1,4,1604,52932,58451.589890,152.666667,146.128975,-6.537692,0.044739,-6.537692
265,49,13,1,4,1604,52932,76400.742566,181.333333,191.001856,9.668523,0.050620,9.668523
266,3,12,1,4,1604,52932,58724.133955,147.000000,146.810335,-0.189665,0.001292,-0.189665
267,265,13,1,4,1604,52932,76391.857815,181.333333,190.979645,9.646311,0.050510,9.646311
268,77,13,1,4,1604,52932,79570.630740,193.333333,198.926577,5.593244,0.028117,5.593244
269,241,13,1,4,1604,52932,81228.761504,205.333333,203.071904,-2.261430,0.011136,-2.261430
270,53,12,1,4,1604,52932,65237.626178,171.000000,163.094065,-7.905935,0.048475,-7.905935
271,169,12,1,4,1604,52932,65264.320069,171.000000,163.160800,-7.839200,0.048046,-7.839200
272,237,12,1,4,1604,54536,72780.220652,195.000000,181.950552,-13.049448,0.071720,-13.049448
273,205,12,1,4,1604,54536,71249.693840,183.000000,178.124235,-4.875765,0.027373,-4.875765
274,305,12,1,4,1604,54536,65350.445954,171.000000,163.376115,-7.623885,0.046665,-7.623885
275,129,11,1,4,1604,54536,52519.356773,132.666667,131.298392,-1.368275,0.010421,-1.368275
276,89,12,1,4,1604,54536,66783.490650,171.000000,166.958727,-4.041273,0.024205,-4.041273
277,103,14,1,4,1604,54536,84712.133980,227.000000,211.780335,-15.219665,0.071865,-15.219665
278,93,13,1,4,1604,54536,81064.258445,205.333333,202.660646,-2.672687,0.013188,-2.672687
279,69,13,1,4,1604,54536,75818.491387,181.333333,189.546228,8.212895,0.043329,8.212895
280,47,13,1,4,1604,56140,81123.303684,205.333333,202.808259,-2.525074,0.012451,-2.525074
281,139,13,1,4,1604,56140,79168.582630,193.333333,197.921457,4.588123,0.023182,4.588123
282,83,13,1,4,1604,56140,79196.644662,193.333333,197.991612,4.658278,0.023528,4.658278
283,45,12,1,4,1604,56140,66043.380511,171.000000,165.108451,-5.891549,0.035683,-5.891549
284,173,13,1,4,1604,56140,81026.040527,205.333333,202.565101,-2.768232,0.013666,-2.768232
285,9,11,1,4,1604,56140,54743.420008,132.666667,136.858550,4.191883,0.030629,4.191883
286,165,12,1,4,1604,56140,66007.212964,171.000000,165.018032,-5.981968,0.036250,-5.981968
287,115,12,1,4,1604,56140,67853.934878,183.000000,169.634837,-13.365163,0.078788,-13.365163
288,167,12,1,4,1604,57744,68825.569320,183.000000,172.063923,-10.936077,0.063558,-10.936077
289,493,14,1,4,1604,57744,98346.419746,255.000000,245.866049,-9.133951,0.037150,-9.133951
290,47,14,1,4,1604,57744,85353.498488,227.000000,213.383746,-13.616254,0.063811,-13.616254
291,19,13,1,4,1604,57744,76173.778819,181.333333,190.434447,9.101114,0.047791,9.101114
292,167,14,1,4,1604,57744,85344.881372,227.000000,213.362203,-13.637797,0.063919,-13.637797
293,601,14,1,4,1604,57744,85351.283786,227.000000,213.378209,-13.621791,0.063839,-13.621791
294,35,13,1,4,1604,57744,76157.868710,181.333333,190.394672,9.061338,0.047592,9.061338
295,171,13,1,4,1604,57744,81465.004764,205.333333,203.662512,-1.670821,0.008204,-1.670821
296,285,13,1,4,1604,59348,81464.254171,205.333333,203.660635,-1.672698,0.008213,-1.672698
297,123,13,1,4,1604,59348,85248.726806,217.333333,213.121817,-4.211516,0.019761,-4.211516
298,341,13,1,4,1604,59348,81506.832327,205.333333,203.767081,-1.566253,0.007686,-1.566253
299,69,12,1,4,1604,59348,62052.819229,159.000000,155.132048,-3.867952,0.024933,-3.867952
300,153,12,1,4,1604,59348,66491.217521,171.000000,166.228044,-4.771956,0.028707,-4.771956
301,265,16,1,4,1604,59348,94649.786576,243.000000,236.624466,-6.375534,0.026944,-6.375534
302,267,14,1,4,1604,59348,80904.374992,213.000000,202.260937,-10.739063,0.053095,-10.739063
303,121,14,1,4,1604,59348,84736.390103,227.000000,211.840975,-15.159025,0.071559,-15.159025
304,75,14,1,4,1604,60952,80826.715071,213.000000,202.066788,-10.933212,0.054107,-10.933212
305,103,14,1,4,1604,60952,84855.391648,227.000000,212.138479,-14.861521,0.070056,-14.861521
306,503,14,1,4,1604,60952,101753.198099,269.000000,254.382995,-14.617005,0.057461,-14.617005
307,99,14,1,4,1604,60952,80916.352010,213.000000,202.290880,-10.709120,0.052939,-10.709120
308,159,14,1,4,1604,60952,88346.829885,241.000000,220.867075,-20.132925,0.091154,-20.132925
309,493,15,1,4,1604,60952,113832.129519,280.000000,284.580324,4.580324,0.016095,4.580324
310,77,13,1,4,1604,60952,77637.474368,193.333333,194.093686,0.760353,0.003917,0.760353
311,45,12,1,4,1604,60952,65460.873651,171.000000,163.652184,-7.347816,0.044899,-7.347816
312,203,13,1,4,1604,62556,79707.831102,205.333333,199.269578,-6.063756,0.030430,-6.063756
313,139,15,1,4,1604,62556,94332.848922,238.000000,235.832122,-2.167878,0.009192,-2.167878
314,113,15,1,4,1604,62556,94436.276143,238.000000,236.090690,-1.909310,0.008087,-1.909310
315,465,15,1,4,1604,62556,95803.571946,252.000000,239.508930,-12.491070,0.052153,-12.491070
316,57,14,1,4,1604,62556,81352.302325,213.000000,203.380756,-9.619244,0.047297,-9.619244
317,33,14,1,4,1604,62556,72904.293336,185.000000,182.260733,-2.739267,0.015029,-2.739267
318,165,14,1,4,1604,62556,81378.032376,213.000000,203.445081,-9.554919,0.046966,-9.554919
319,795,14,1,4,1604,62556,89883.414097,241.000000,224.708535,-16.291465,0.072500,-16.291465
320,197,14,1,4,1604,64160,81303.451677,213.000000,203.258629,-9.741371,0.047926,-9.741371
321,9,13,1,4,1604,64160,69328.576395,169.333333,173.321441,3.988108,0.023010,3.988108
322,11,13,1,4,1604,64160,76532.257504,181.333333,191.330644,9.997310,0.052251,9.997310
323,141,15,1,4,1604,64160,94294.012680,238.000000,235.735032,-2.264968,0.009608,-2.264968
324,23,12,1,4,1604,64160,66280.243666,171.000000,165.700609,-5.299391,0.031982,-5.299391
325,399,13,1,4,1604,64160,83840.185238,217.333333,209.600463,-7.732870,0.036893,-7.732870
326,101,15,1,4,1604,64160,94292.088227,238.000000,235.730221,-2.269779,0.009629,-2.269779
327,595,15,1,4,1604,64160,99611.468243,252.000000,249.028671,-2.971329,0.011932,-2.971329
328,155,15,1,4,1604,65764,99853.742303,252.000000,249.634356,-2.365644,0.009476,-2.365644
329,139,15,1,4,1604,65764,94447.881288,238.000000,236.119703,-1.880297,0.007963,-1.880297
330,255,15,1,4,1604,65764,109400.274899,294.000000,273.500687,-20.499313,0.074952,-20.499313
331,61,14,1,4,1604,65764,84325.227223,227.000000,210.813068,-16.186932,0.076783,-16.186932
332,707,16,1,4,1604,65764,103887.465820,275.000000,259.718665,-15.281335,0.058838,-15.281335
333,483,16,1,4,1604,65764,108211.703200,291.000000,270.529258,-20.470742,0.075669,-20.470742
334,243,14,1,4,1604,65764,88190.177270,241.000000,220.475443,-20.524557,0.093092,-20.524557
335,321,14,1,4,1604,65764,75988.048991,199.000000,189.970122,-9.029878,0.047533,-9.029878
336,3,12,1,4,1604,67368,56992.458982,147.000000,142.481147,-4.518853,0.031715,-4.518853
337,75,17,1,4,1604,67368,113660.943276,286.666667,284.152358,-2.514308,0.008848,-2.514308
338,15,13,1,4,1604,67368,74467.102933,193.333333,186.167757,-7.165576,0.038490,-7.165576
339,147,17,1,4,1604,67368,113536.508185,286.666667,283.841270,-2.825396,0.009954,-2.825396
340,293,17,1,4,1604,67368,110016.566260,286.666667,275.041416,-11.625251,0.042267,-11.625251
341,229,15,1,4,1604,67368,99724.911591,252.000000,249.312279,-2.687721,0.010781,-2.687721
342,65,15,1,4,1604,67368,86420.178319,210.000000,216.050446,6.050446,0.028005,6.050446
343,199,15,1,4,1604,67368,99388.915510,252.000000,248.472289,-3.527711,0.014198,-3.527711
344,119,15,1,4,1604,68972,103283.577604,266.000000,258.208944,-7.791056,0.030173,-7.791056
345,475,15,1,4,1604,68972,103982.950462,280.000000,259.957376,-20.042624,0.077100,-20.042624
346,45,16,1,4,1604,68972,99575.425633,259.000000,248.938564,-10.061436,0.040417,-10.061436
347,211,16,1,4,1604,68972,103949.554839,275.000000,259.873887,-15.126113,0.058206,-15.126113
348,117,14,1,4,1604,68972,85273.007167,227.000000,213.182518,-13.817482,0.064815,-13.817482
349,285,16,1,4,1604,68972,103939.420404,275.000000,259.848551,-15.151449,0.058309,-15.151449
350,113,14,1,4,1604,68972,80511.045186,213.000000,201.277613,-11.722387,0.058240,-11.722387
351,61,16,1,4,1604,68972,103947.559793,275.000000,259.868899,-15.131101,0.058226,-15.131101
352,657,16,1,4,1604,70576,98043.870790,259.000000,245.109677,-13.890323,0.056670,-13.890323
353,139,17,1,4,1604,70576,113886.691907,286.666667,284.716730,-1.949937,0.006849,-1.949937
354,153,17,1,4,1604,70576,113905.687619,286.666667,284.764219,-1.902448,0.006681,-1.902448
355,49,15,1,4,1604,70576,88046.571293,224.000000,220.116428,-3.883572,0.017643,-3.883572
356,173,17,1,4,1604,70576,118182.472142,302.666667,295.456180,-7.210486,0.024405,-7.210486
357,243,15,1,4,1604,70576,101982.997583,266.000000,254.957494,-11.042506,0.043311,-11.042506
358,671,18,1,4,1604,70576,133208.137181,363.000000,333.020343,-29.979657,0.090024,-29.979657
359,411,15,1,4,1604,70576,102020.601749,266.000000,255.051504,-10.948496,0.042927,-10.948496
360,719,15,1,4,1604,72180,103642.825405,280.000000,259.107064,-20.892936,0.080634,-20.892936
361,369,19,1,4,1604,72180,136408.855649,357.333333,341.022139,-16.311194,0.047830,-16.311194
362,605,22,1,4,1604,72180,177900.631697,465.000000,444.751579,-20.248421,0.045527,-20.248421
363,75,16,1,4,1604,72180,99739.033977,259.000000,249.347585,-9.652415,0.038711,-9.652415
364,923,22,1,4,1604,72180,184609.207535,487.000000,461.523019,-25.476981,0.055202,-25.476981
365,169,16,1,4,1604,72180,99868.279947,259.000000,249.670700,-9.329300,0.037366,-9.329300
366,167,16,1,4,1604,72180,103873.385684,275.000000,259.683464,-15.316536,0.058982,-15.316536
367,487,16,1,4,1604,72180,113606.186364,307.000000,284.015466,-22.984534,0.080927,-22.984534
368,315,16,1,4,1604,73784,106867.217427,291.000000,267.168044,-23.831956,0.089202,-23.831956
369,25,17,1,4,1604,73784,108992.662380,270.666667,272.481656,1.814989,0.006661,1.814989
370,495,17,1,4,1604,73784,133039.940269,350.666667,332.599851,-18.066816,0.054320,-18.066816
371,741,17,1,4,1604,73784,123024.269268,318.666667,307.560673,-11.105993,0.036110,-11.105993
372,177,17,1,4,1604,73784,113955.427311,286.666667,284.888568,-1.778098,0.006241,-1.778098
373,333,17,1,4,1604,73784,117949.411357,302.666667,294.873528,-7.793138,0.026429,-7.793138
374,65,15,1,4,1604,73784,86173.059970,210.000000,215.432650,5.432650,0.025217,5.432650
375,679,18,1,4,1604,73784,129411.042481,345.000000,323.527606,-21.472394,0.066370,-21.472394
376,57,18,1,4,1604,75388,119376.019617,309.000000,298.440049,-10.559951,0.035384,-10.559951
377,259,18,1,4,1604,75388,114170.651205,291.000000,285.426628,-5.573372,0.019526,-5.573372
378,417,18,1,4,1604,75388,117272.460100,309.000000,293.181150,-15.818850,0.053956,-15.818850
379,19,16,1,4,1604,75388,93772.951259,243.000000,234.432378,-8.567622,0.036546,-8.567622
380,65,16,1,4,1604,75388,88589.883211,227.000000,221.474708,-5.525292,0.024948,-5.525292
381,313,23,1,4,1604,75388,189701.190928,478.666667,474.252977,-4.413689,0.009307,-4.413689
382,105,16,1,4,1604,75388,97678.422753,259.000000,244.196057,-14.803943,0.060623,-14.803943
383,31,16,1,4,1604,75388,102386.340178,275.000000,255.965850,-19.034150,0.074362,-19.034150
384,317,16,1,4,1604,76992,105745.098391,291.000000,264.362746,-26.637254,0.100760,-26.637254
385,265,22,1,4,1604,76992,158766.411306,399.000000,396.916028,-2.083972,0.005250,-2.083972
386,231,22,1,4,1604,76992,178484.711118,465.000000,446.211778,-18.788222,0.042106,-18.788222
387,615,22,1,4,1604,76992,178333.647445,465.000000,445.834119,-19.165881,0.042989,-19.165881
388,45,17,1,4,1604,76992,113820.436370,286.666667,284.551091,-2.115576,0.007435,-2.115576
389,21,15,1,4,1604,76992,90975.063781,224.000000,227.437659,3.437659,0.015115,3.437659
390,137,17,1,4,1604,76992,109474.756251,270.666667,273.686891,3.020224,0.011035,3.020224
