127,1,5,4,8,1608,24120,8902.213046,184.333333,178.044261,-6.289072,0.035323,-2.096357
128,159,7,4,8,1608,25728,16858.056508,318.666667,337.161130,18.494463,0.054853,6.164821
129,25,5,4,8,1608,25728,9259.070999,186.333333,185.181420,-1.151913,0.006220,-0.383971
130,5,5,4,8,1608,25728,9458.924918,185.333333,189.178498,3.845165,0.020326,1.281722
131,69,6,4,8,1608,25728,12674.767806,247.000000,253.495356,6.495356,0.025623,2.165119
132,347,6,4,8,1608,25728,12580.005681,250.000000,251.600114,1.600114,0.006360,0.533371
133,99,7,4,8,1608,25728,16740.209911,316.666667,334.804198,18.137532,0.054174,6.045844
134,45,7,4,8,1608,25728,15390.495512,316.666667,307.809910,-8.856756,0.028773,-2.952252
135,45,6,4,8,1608,25728,12916.744245,248.000000,258.334885,10.334885,0.040006,3.444962
136,113,6,4,8,1608,27336,12639.723705,248.000000,252.794474,4.794474,0.018966,1.598158
137,13,6,4,8,1608,27336,12917.445569,247.000000,258.348911,11.348911,0.043929,3.782970
138,105,6,4,8,1608,27336,12705.996380,248.000000,254.119928,6.119928,0.024083,2.039976
139,187,7,4,8,1608,27336,15556.715420,318.666667,311.134308,-7.532358,0.024209,-2.510786
140,27,7,4,8,1608,27336,15413.107645,316.666667,308.262153,-8.404514,0.027264,-2.801505
141,9,6,4,8,1608,27336,12278.960563,246.000000,245.579211,-0.420789,0.001713,-0.140263
142,111,8,4,8,1608,27336,19588.317827,395.333333,391.766357,-3.566977,0.009105,-1.188992
143,69,6,4,8,1608,27336,12553.929369,247.000000,251.078587,4.078587,0.016244,1.359529
144,83,6,4,8,1608,28944,12139.663572,248.000000,242.793271,-5.206729,0.021445,-1.735576
145,151,7,4,8,1608,28944,16863.905328,317.666667,337.278107,19.611440,0.058146,6.537147
146,153,7,4,8,1608,28944,15811.067271,316.666667,316.221345,-0.445321,0.001408,-0.148440
147,145,7,4,8,1608,28944,15650.400934,315.666667,313.008019,-2.658648,0.008494,-0.886216
148,167,8,4,8,1608,28944,19645.419140,394.333333,392.908383,-1.424951,0.003627,-0.474984
149,31,6,4,8,1608,28944,12380.979671,249.000000,247.619593,-1.380407,0.005575,-0.460136
150,3,6,4,8,1608,28944,13224.549507,246.000000,264.490990,18.490990,0.069912,6.163663
151,195,8,4,8,1608,28944,19495.918645,393.333333,389.918373,-3.414960,0.008758,-1.138320
152,17,7,4,8,1608,30552,15524.130580,314.666667,310.482612,-4.184055,0.013476,-1.394685
153,69,7,4,8,1608,30552,15690.447078,315.666667,313.808942,-1.857725,0.005920,-0.619242
154,243,7,4,8,1608,30552,15693.895732,318.666667,313.877915,-4.788752,0.015257,-1.596251
155,31,6,4,8,1608,30552,13031.932141,249.000000,260.638643,11.638643,0.044654,3.879548
156,143,8,4,8,1608,30552,19564.791099,394.333333,391.295822,-3.037511,0.007763,-1.012504
157,19,7,4,8,1608,30552,15736.506992,315.666667,314.730140,-0.936527,0.002976,-0.312176
158,15,7,4,8,1608,30552,16757.119413,316.666667,335.142388,18.475722,0.055128,6.158574
159,91,7,4,8,1608,30552,16833.214060,317.666667,336.664281,18.997615,0.056429,6.332538
160,47,7,4,8,1608,32160,16951.720958,317.666667,339.034419,21.367752,0.063025,7.122584
161,159,7,4,8,1608,32160,16951.274233,318.666667,339.025485,20.358818,0.060051,6.786273
162,101,9,4,8,1608,32160,23797.844978,478.000000,475.956900,-2.043100,0.004293,-0.681033
163,55,8,4,8,1608,32160,19834.792696,394.333333,396.695854,2.362521,0.005955,0.787507
164,63,8,4,8,1608,32160,20101.184046,395.333333,402.023681,6.690348,0.016642,2.230116
165,25,7,4,8,1608,32160,15295.426379,315.666667,305.908528,-9.758139,0.031899,-3.252713
166,5,7,4,8,1608,32160,16197.019239,314.666667,323.940385,9.273718,0.028628,3.091239
167,135,8,4,8,1608,32160,19772.012676,393.333333,395.440254,2.106920,0.005328,0.702307
168,257,8,4,8,1608,33768,19698.571029,391.333333,393.971421,2.638087,0.006696,0.879362
169,643,9,4,8,1608,33768,23993.416044,478.000000,479.868321,1.868321,0.003893,0.622774
170,143,9,4,8,1608,33768,24686.635253,479.000000,493.732705,14.732705,0.029839,4.910902
171,19,8,4,8,1608,33768,20072.119254,392.333333,401.442385,9.109052,0.022691,3.036351
172,95,11,4,8,1608,33768,35755.979468,673.333333,715.119589,41.786256,0.058433,13.928752
173,55,8,4,8,1608,33768,20760.725821,394.333333,415.214516,20.881183,0.050290,6.960394
174,3,6,2,8,1608,33768,13398.022578,132.000000,133.980226,1.980226,0.014780,1.980226
175,229,8,4,8,1608,33768,20045.097017,394.333333,400.901940,6.568607,0.016385,2.189536
176,233,8,4,8,1608,35376,20074.290477,394.333333,401.485810,7.152476,0.017815,2.384159
177,339,9,4,8,1608,35376,23841.327803,479.000000,476.826556,-2.173444,0.004558,-0.724481
178,41,9,4,8,1608,35376,23875.574874,477.000000,477.511497,0.511497,0.001071,0.170499
179,49,9,4,8,1608,35376,23796.961645,477.000000,475.939233,-1.060767,0.002229,-0.353589
180,47,9,4,8,1608,35376,23963.733574,479.000000,479.274671,0.274671,0.000573,0.091557
181,165,11,4,8,1608,35376,34626.170802,671.333333,692.523416,21.190083,0.030598,7.063361
182,161,11,4,8,1608,35376,34641.272179,670.333333,692.825444,22.492110,0.032464,7.497370
183,147,8,4,8,1608,35376,19935.438609,393.333333,398.708772,5.375439,0.013482,1.791813
184,33,8,4,8,1608,36984,19577.711893,391.333333,391.554238,0.220905,0.000564,0.073635
185,303,11,4,8,1608,36984,34697.496619,673.333333,693.949932,20.616599,0.029709,6.872200
186,371,10,4,8,1608,36984,28747.388763,572.666667,574.947775,2.281109,0.003968,0.760370
187,85,9,4,8,1608,36984,24101.346980,478.000000,482.026940,4.026940,0.008354,1.342313
188,125,9,4,8,1608,36984,23992.901681,480.000000,479.858034,-0.141966,0.000296,-0.047322
189,25,7,4,8,1608,36984,15748.937537,315.666667,314.978751,-0.687916,0.002184,-0.229305
190,11,8,4,8,1608,36984,18873.340890,392.333333,377.466818,-14.866516,0.039385,-4.955505
191,19,8,4,8,1608,36984,19058.655479,392.333333,381.173110,-11.160224,0.029279,-3.720075
192,237,8,4,8,1608,38592,19161.887768,395.333333,383.237755,-12.095578,0.031562,-4.031859
193,31,9,4,8,1608,38592,23660.398155,479.000000,473.207963,-5.792037,0.012240,-1.930679
194,33,9,4,8,1608,38592,23364.672744,476.000000,467.293455,-8.706545,0.018632,-2.902182
195,135,11,4,8,1608,38592,34321.841215,671.333333,686.436824,15.103491,0.022003,5.034497
196,15,7,2,8,1608,38592,16238.541823,169.333333,162.385418,-6.947915,0.042787,-6.947915
197,75,9,4,8,1608,38592,23716.358497,478.000000,474.327170,-3.672830,0.007743,-1.224277
198,17,8,4,8,1608,38592,19538.603511,391.333333,390.772070,-0.561263,0.001436,-0.187088
199,49,8,4,8,1608,38592,19533.122129,392.333333,390.662443,-1.670891,0.004277,-0.556964
200,75,8,4,8,1608,40200,19723.932020,393.333333,394.478640,1.145307,0.002903,0.381769
201,55,12,4,8,1608,40200,41744.885352,781.000000,834.897707,53.897707,0.064556,17.965902
202,183,12,4,8,1608,40200,41933.544800,782.000000,838.670896,56.670896,0.067572,18.890299
203,159,12,4,8,1608,40200,41863.251915,782.000000,837.265038,55.265038,0.066007,18.421679
204,167,11,4,8,1608,40200,42216.043910,672.333333,844.320878,171.987545,0.203699,57.329182
205,81,9,4,8,1608,40200,23801.153364,477.000000,476.023067,-0.976933,0.002052,-0.325644
206,5,8,4,8,1608,40200,19621.389573,391.333333,392.427791,1.094458,0.002789,0.364819
207,91,9,4,8,1608,40200,23706.392527,479.000000,474.127851,-4.872149,0.010276,-1.624050
208,299,10,4,8,1608,41808,28823.871278,571.666667,576.477426,4.810759,0.008345,1.603586
209,33,10,4,8,1608,41808,28705.678650,568.666667,574.113573,5.446906,0.009488,1.815635
210,47,10,4,8,1608,41808,29010.542850,571.666667,580.210857,8.544190,0.014726,2.848063
211,175,12,4,8,1608,41808,40965.204724,782.000000,819.304094,37.304094,0.045531,12.434698
212,23,12,4,8,1608,41808,41072.901889,780.000000,821.458038,41.458038,0.050469,13.819346
213,3,8,4,8,1608,41808,19734.606378,391.333333,394.692128,3.358794,0.008510,1.119598
214,185,12,4,8,1608,41808,41602.704355,781.000000,832.054087,51.054087,0.061359,17.018029
215,157,12,4,8,1608,41808,41708.864689,781.000000,834.177294,53.177294,0.063748,17.725765
216,377,12,4,8,1608,43416,41605.107036,782.000000,832.102141,50.102141,0.060212,16.700714
217,61,10,4,8,1608,43416,29070.440631,571.666667,581.408813,9.742146,0.016756,3.247382
218,33,10,4,8,1608,43416,28794.502185,568.666667,575.890044,7.223377,0.012543,2.407792
219,121,10,4,8,1608,43416,29103.787890,571.666667,582.075758,10.409091,0.017883,3.469697
220,77,10,4,8,1608,43416,28927.823684,570.666667,578.556474,7.889807,0.013637,2.629936
221,3,9,4,8,1608,43416,23820.850364,476.000000,476.417007,0.417007,0.000875,0.139002
222,117,12,4,8,1608,43416,41875.015131,781.000000,837.500303,56.500303,0.067463,18.833434
223,235,12,4,8,1608,43416,41585.403416,782.000000,831.708068,49.708068,0.059766,16.569356
224,63,9,4,8,1608,45024,23899.729534,480.000000,477.994591,-2.005409,0.004195,-0.668470
225,49,9,4,8,1608,45024,23999.791042,477.000000,479.995821,2.995821,0.006241,0.998607
226,5,10,4,8,1608,45024,30014.105883,568.666667,600.282118,31.615451,0.052668,10.538484
227,405,12,4,8,1608,45024,41164.478015,781.000000,823.289560,42.289560,0.051367,14.096520
228,93,10,4,8,1608,45024,29120.218330,571.666667,582.404367,10.737700,0.018437,3.579233
229,91,10,4,8,1608,45024,29256.778948,571.666667,585.135579,13.468912,0.023018,4.489637
230,27,10,4,8,1608,45024,29104.939813,570.666667,582.098796,11.432130,0.019640,3.810710
231,165,11,4,8,1608,45024,34725.723011,671.333333,694.514460,23.181127,0.033377,7.727042
232,567,13,4,8,1608,46632,48822.714027,898.666667,976.454281,77.787614,0.079663,25.929205
233,3,9,4,8,1608,46632,23412.441735,476.000000,468.248835,-7.751165,0.016554,-2.583722
234,83,13,4,8,1608,46632,48643.813187,896.666667,972.876264,76.209597,0.078334,25.403199
235,15,12,4,8,1608,46632,42678.017245,780.000000,853.560345,73.560345,0.086181,24.520115
236,209,12,4,8,1608,46632,41542.717122,780.000000,830.854342,50.854342,0.061207,16.951447
237,181,12,4,8,1608,46632,40630.500222,781.000000,812.610004,31.610004,0.038899,10.536668
238,161,12,4,8,1608,46632,41314.319271,779.000000,826.286385,47.286385,0.057228,15.762128
239,87,10,4,8,1608,46632,28526.835368,571.666667,570.536707,-1.129959,0.001981,-0.376653
240,467,12,4,8,1608,48240,41337.552268,782.000000,826.751045,44.751045,0.054129,14.917015
241,39,11,4,8,1608,48240,34300.812340,671.333333,686.016247,14.682913,0.021403,4.894304
242,63,11,4,8,1608,48240,34435.203791,673.333333,688.704076,15.370742,0.022318,5.123581
243,9,9,4,8,1608,48240,23669.627828,476.000000,473.392557,-2.607443,0.005508,-0.869148
244,189,13,4,8,1608,48240,49075.951222,898.666667,981.519024,82.852358,0.084412,27.617453
245,163,13,4,8,1608,48240,49094.497308,896.666667,981.889946,85.223280,0.086795,28.407760
246,107,13,4,8,1608,48240,49512.103560,897.666667,990.242071,92.575405,0.093488,30.858468
247,81,13,4,8,1608,48240,49235.098792,895.666667,984.701976,89.035309,0.090419,29.678436
248,237,14,4,8,1608,49848,58028.933704,1023.333333,1160.578674,137.245341,0.118256,45.748447
249,75,12,4,8,1608,49848,42353.432426,780.000000,847.068649,67.068649,0.079177,22.356216
250,207,12,4,8,1608,49848,42209.988873,782.000000,844.199777,62.199777,0.073679,20.733259
251,9,11,4,8,1608,49848,34573.457554,669.333333,691.469151,22.135818,0.032013,7.378606
252,129,11,4,8,1608,49848,35467.825603,669.333333,709.356512,40.023179,0.056422,13.341060
253,273,11,4,8,1608,49848,34075.226477,670.333333,681.504530,11.171196,0.016392,3.723732
254,245,15,4,8,1608,49848,63428.425365,1156.000000,1268.568507,112.568507,0.088737,37.522836
255,19,13,4,8,1608,49848,48295.052369,895.666667,965.901047,70.234381,0.072714,23.411460
256,189,13,4,8,1608,51456,49256.900044,898.666667,985.138001,86.471334,0.087776,28.823778
257,93,13,4,8,1608,51456,48429.114472,897.666667,968.582289,70.915623,0.073216,23.638541
258,87,13,4,8,1608,51456,48452.678419,897.666667,969.053568,71.386902,0.073667,23.795634
259,361,13,4,8,1608,51456,49951.810740,897.666667,999.036215,101.369548,0.101467,33.789849
260,149,13,4,8,1608,51456,48699.142829,896.666667,973.982857,77.316190,0.079381,25.772063
261,223,14,4,8,1608,51456,57990.392262,1024.333333,1159.807845,135.474512,0.116808,45.158171
262,71,12,4,8,1608,51456,41685.595849,780.000000,833.711917,53.711917,0.064425,17.903972
263,747,14,4,8,1608,51456,57541.010874,1024.333333,1150.820217,126.486884,0.109910,42.162295
264,275,12,4,8,1608,53064,41909.898619,780.000000,838.197972,58.197972,0.069432,19.399324
265,49,14,4,8,1608,53064,58250.751432,1020.333333,1165.015029,144.681695,0.124189,48.227232
266,3,13,4,8,1608,53064,49441.201025,894.666667,988.824020,94.157354,0.095222,31.385785
267,265,15,4,8,1608,53064,63658.244305,1153.000000,1273.164886,120.164886,0.094383,40.054962
268,77,15,4,8,1608,53064,63148.548682,1154.000000,1262.970974,108.970974,0.086281,36.323658
269,241,15,4,8,1608,53064,63737.704287,1155.000000,1274.754086,119.754086,0.093943,39.918029
270,53,13,4,8,1608,53064,49603.417581,896.666667,992.068352,95.401685,0.096164,31.800562
271,169,13,4,8,1608,53064,48605.427425,896.666667,972.108549,75.441882,0.077606,25.147294
272,237,13,4,8,1608,54672,48765.816560,898.666667,975.316331,76.649665,0.078590,25.549888
273,205,13,4,8,1608,54672,48652.377200,897.666667,973.047544,75.380877,0.077469,25.126959
274,305,20,4,8,1608,54672,412390.383825,1937.333333,8247.807676,6310.474343,0.765109,2103.491448
275,129,12,4,8,1608,54672,42088.551526,778.000000,841.771031,63.771031,0.075758,21.257010
276,89,12,4,8,1608,54672,41802.458523,780.000000,836.049170,56.049170,0.067041,18.683057
277,103,14,4,8,1608,54672,58922.472126,1022.333333,1178.449443,156.116109,0.132476,52.038703
278,93,14,4,8,1608,54672,59019.898826,1022.333333,1180.397977,158.064643,0.133908,52.688214
279,69,14,4,8,1608,54672,58567.213006,1020.333333,1171.344260,151.010927,0.128921,50.336976
280,47,14,4,8,1608,56280,57869.121437,1022.333333,1157.382429,135.049095,0.116685,45.016365
281,139,15,4,8,1608,56280,63011.545269,1154.000000,1260.230905,106.230905,0.084295,35.410302
282,83,15,4,8,1608,56280,63292.259362,1154.000000,1265.845187,111.845187,0.088356,37.281729
283,45,13,4,8,1608,56280,49113.088877,896.666667,982.261778,85.595111,0.087141,28.531704
284,173,13,4,8,1608,56280,49014.231481,897.666667,980.284630,82.617963,0.084280,27.539321
285,9,11,4,8,1608,56280,34556.064068,669.333333,691.121281,21.787948,0.031526,7.262649
286,165,13,4,8,1608,56280,48715.287811,896.666667,974.305756,77.639090,0.079687,25.879697
287,115,12,4,8,1608,56280,41117.807875,781.000000,822.356157,41.356157,0.050290,13.785386
288,167,12,4,8,1608,57888,40973.367826,781.000000,819.467357,38.467357,0.046942,12.822452
289,493,17,4,8,1608,57888,75594.074621,1446.333333,1511.881492,65.548159,0.043355,21.849386
290,47,14,4,8,1608,57888,57827.271739,1022.333333,1156.545435,134.212101,0.116046,44.737367
291,19,14,4,8,1608,57888,56694.138402,1020.333333,1133.882768,113.549435,0.100142,37.849812
292,167,14,4,8,1608,57888,56931.425827,1022.333333,1138.628517,116.295183,0.102136,38.765061
293,601,14,4,8,1608,57888,57838.804723,1022.333333,1156.776094,134.442761,0.116222,44.814254
294,35,14,4,8,1608,57888,57833.987319,1020.333333,1156.679746,136.346413,0.117877,45.448804
295,171,20,4,8,1608,57888,401517.153512,1938.333333,8030.343070,6092.009737,0.758624,2030.669912
296,285,20,4,8,1608,59496,401737.555909,1938.333333,8034.751118,6096.417785,0.758756,2032.139262
297,123,13,4,8,1608,59496,49293.985087,898.666667,985.879702,87.213035,0.088462,29.071012
298,341,15,4,8,1608,59496,60374.677077,1155.000000,1207.493542,52.493542,0.043473,17.497847
299,69,13,4,8,1608,59496,49120.719764,895.666667,982.414395,86.747729,0.088301,28.915910
300,153,15,4,8,1608,59496,59592.974588,1154.000000,1191.859492,37.859492,0.031765,12.619831
301,265,16,4,8,1608,59496,67874.449112,1293.666667,1357.488982,63.822316,0.047015,21.274105
302,267,16,4,8,1608,59496,68390.580144,1294.666667,1367.811603,73.144936,0.053476,24.381645
303,121,16,4,8,1608,59496,66809.643795,1295.666667,1336.192876,40.526209,0.030330,13.508736
304,75,16,4,8,1608,61104,67266.005640,1294.666667,1345.320113,50.653446,0.037652,16.884482
305,103,14,4,8,1608,61104,59531.253900,1022.333333,1190.625078,168.291745,0.141347,56.097248
306,503,17,4,8,1608,61104,90538.526590,1447.333333,1810.770532,363.437198,0.200709,121.145733
307,99,14,4,8,1608,61104,59435.756982,1021.333333,1188.715140,167.381806,0.140809,55.793935
308,159,14,4,8,1608,61104,58137.581844,1023.333333,1162.751637,139.418304,0.119904,46.472768
309,493,21,4,8,1608,61104,457135.951484,2121.000000,9142.719030,7021.719030,0.768012,2340.573010
310,77,21,4,8,1608,61104,450467.550481,2118.000000,9009.351010,6891.351010,0.764911,2297.117003
311,45,13,4,8,1608,61104,47859.855275,896.666667,957.197105,60.530439,0.063237,20.176813
312,203,13,4,8,1608,62712,47776.231955,897.666667,955.524639,57.857972,0.060551,19.285991
313,139,15,4,8,1608,62712,62988.630009,1154.000000,1259.772600,105.772600,0.083962,35.257533
314,113,15,4,8,1608,62712,62941.479308,1154.000000,1258.829586,104.829586,0.083275,34.943195
315,465,15,4,8,1608,62712,63412.797196,1155.000000,1268.255944,113.255944,0.089301,37.751981
316,57,16,4,8,1608,62712,81906.440263,1294.666667,1638.128805,343.462139,0.209667,114.487380
317,33,16,4,8,1608,62712,80210.005788,1292.666667,1604.200116,311.533449,0.194199,103.844483
318,165,16,4,8,1608,62712,80824.818119,1294.666667,1616.496362,321.829696,0.199091,107.276565
319,795,16,4,8,1608,62712,80303.008789,1296.666667,1606.060176,309.393509,0.192641,103.131170
320,197,16,4,8,1608,64320,81735.706902,1294.666667,1634.714138,340.047471,0.208016,113.349157
321,9,14,4,8,1608,64320,57449.027469,1019.333333,1148.980549,129.647216,0.112837,43.215739
322,11,13,4,8,1608,64320,50975.160685,895.666667,1019.503214,123.836547,0.121468,41.278849
323,141,17,4,8,1608,64320,75305.734929,1443.333333,1506.114699,62.781365,0.041684,20.927122
324,23,12,2,8,1608,64320,39681.345261,406.000000,396.813453,-9.186547,0.023151,-9.186547
325,399,22,4,8,1608,64320,487204.343382,2308.666667,9744.086868,7435.420201,0.763070,2478.473400
326,101,22,4,8,1608,64320,489065.113076,2306.666667,9781.302262,7474.635595,0.764176,2491.545198
327,595,22,4,8,1608,64320,487319.746544,2307.666667,9746.394931,7438.728264,0.763229,2479.576088
328,155,15,4,8,1608,65928,62763.267344,1155.000000,1255.265347,100.265347,0.079876,33.421782
329,139,15,4,8,1608,65928,63217.625775,1154.000000,1264.352516,110.352516,0.087280,36.784172
330,255,15,4,8,1608,65928,63890.965693,1158.000000,1277.819314,119.819314,0.093769,39.939771
331,61,16,4,8,1608,65928,67849.246656,1295.666667,1356.984933,61.318266,0.045187,20.439422
332,707,21,4,8,1608,65928,194302.619281,2119.000000,3886.052386,1767.052386,0.454717,589.017462
333,483,21,4,8,1608,65928,192360.682738,2120.000000,3847.213655,1727.213655,0.448952,575.737885
334,243,16,4,8,1608,65928,68417.440825,1296.666667,1368.348816,71.682150,0.052386,23.894050
335,321,16,4,8,1608,65928,68867.215366,1293.666667,1377.344307,83.677641,0.060753,27.892547
336,3,12,4,8,1608,67536,42415.669019,778.000000,848.313380,70.313380,0.082886,23.437793
337,75,17,4,8,1608,67536,88141.805478,1443.333333,1762.836110,319.502776,0.181244,106.500925
338,15,13,4,8,1608,67536,50652.299990,896.666667,1013.046000,116.379333,0.114881,38.793111
339,147,17,4,8,1608,67536,88014.154931,1443.333333,1760.283099,316.949765,0.180056,105.649922
340,293,17,4,8,1608,67536,88387.402125,1443.333333,1767.748042,324.414709,0.183519,108.138236
341,229,18,4,8,1608,67536,155975.079895,1601.000000,3119.501598,1518.501598,0.486777,506.167199
342,65,18,4,8,1608,67536,155185.154850,1598.000000,3103.703097,1505.703097,0.485131,501.901032
343,199,23,4,8,1608,67536,538136.166716,2504.333333,10762.723334,8258.390001,0.767314,2752.796667
344,119,15,4,8,1608,69144,64299.806659,1156.000000,1285.996133,129.996133,0.101086,43.332044
345,475,15,4,8,1608,69144,64077.524834,1157.000000,1281.550497,124.550497,0.097187,41.516832
346,45,22,4,8,1608,69144,218650.941914,2306.666667,4373.018838,2066.352172,0.472523,688.784057
347,211,22,4,8,1608,69144,221339.408137,2307.666667,4426.788163,2119.121496,0.478704,706.373832
348,117,22,4,8,1608,69144,222764.725755,2307.666667,4455.294515,2147.627848,0.482039,715.875949
349,285,22,4,8,1608,69144,221010.341716,2307.666667,4420.206834,2112.540168,0.477928,704.180056
350,113,14,4,8,1608,69144,57616.980265,1021.333333,1152.339605,131.006272,0.113687,43.668757
351,61,16,4,8,1608,69144,80598.116204,1295.666667,1611.962324,316.295657,0.196218,105.431886
352,657,16,4,8,1608,70752,77622.495708,1294.666667,1552.449914,257.783248,0.166049,85.927749
353,139,21,4,8,1608,70752,455951.115872,2118.000000,9119.022317,7001.022317,0.767738,2333.674106
354,153,17,4,8,1608,70752,75620.784770,1443.333333,1512.415695,69.082362,0.045677,23.027454
355,49,17,4,8,1608,70752,75112.314394,1442.333333,1502.246288,59.912955,0.039882,19.970985
356,173,17,4,8,1608,70752,77713.744127,1444.333333,1554.274883,109.941549,0.070735,36.647183
357,243,17,4,8,1608,70752,75646.101785,1445.333333,1512.922036,67.588702,0.044674,22.529567
358,671,18,4,8,1608,70752,155103.987125,1603.000000,3102.079743,1499.079743,0.483250,499.693248
359,411,18,4,8,1608,70752,155308.073313,1602.000000,3106.161466,1504.161466,0.484251,501.387155
360,719,18,4,8,1608,72360,155935.649378,1603.000000,3118.712988,1515.712988,0.486006,505.237663
361,369,19,4,8,1608,72360,155217.622727,1765.666667,3104.352455,1338.685788,0.431229,446.228596
362,605,23,4,8,1608,72360,283660.429889,2505.333333,5673.208598,3167.875264,0.558392,1055.958421
363,75,23,4,8,1608,72360,289026.222469,2503.333333,5780.524449,3277.191116,0.566937,1092.397039
364,923,23,4,8,1608,72360,288760.812671,2506.333333,5775.216253,3268.882920,0.566019,1089.627640
365,169,23,4,8,1608,72360,286680.821001,2503.333333,5733.616420,3230.283087,0.563394,1076.761029
366,167,23,4,8,1608,72360,280662.794915,2504.333333,5613.255898,3108.922565,0.553854,1036.307522
367,487,23,4,8,1608,72360,284332.220511,2506.333333,5686.644410,3180.311077,0.559260,1060.103692
368,315,16,4,8,1608,73968,69376.593495,1296.666667,1387.531870,90.865203,0.065487,30.288401
369,25,17,4,8,1608,73968,93557.487201,1442.333333,1871.149744,428.816411,0.229173,142.938804
370,495,22,4,8,1608,73968,489314.827633,2310.666667,9786.296553,7475.629886,0.763888,2491.876629
371,741,22,4,8,1608,73968,487157.016047,2308.666667,9743.140321,7434.473654,0.763047,2478.157885
372,177,17,4,8,1608,73968,93840.803828,1443.333333,1876.816077,433.482743,0.230967,144.494248
373,333,17,4,8,1608,73968,94575.047665,1444.333333,1891.500953,447.167620,0.236409,149.055873
374,65,17,4,8,1608,73968,90112.412799,1441.333333,1802.248256,360.914923,0.200258,120.304974
375,679,21,4,8,1608,73968,435869.861889,2120.000000,8717.397238,6597.397238,0.756808,2199.132413
376,57,18,4,8,1608,75576,154651.899601,1600.000000,3093.037992,1493.037992,0.482709,497.679331
377,259,18,4,8,1608,75576,160595.973816,1599.000000,3211.919476,1612.919476,0.502167,537.639825
378,417,18,4,8,1608,75576,153907.522156,1600.000000,3078.150443,1478.150443,0.480207,492.716814
379,19,19,4,8,1608,75576,145415.295915,1763.666667,2908.305918,1144.639252,0.393576,381.546417
380,65,19,4,8,1608,75576,144370.870851,1762.666667,2887.417417,1124.750750,0.389535,374.916917
381,313,24,4,8,1608,75576,591552.733694,2709.000000,11831.054674,9122.054674,0.771026,3040.684891
382,105,24,4,8,1608,75576,609812.505106,2708.000000,12196.250102,9488.250102,0.777965,3162.750034
383,31,16,4,8,1608,75576,66869.547821,1295.666667,1337.390956,41.724290,0.031198,13.908097
384,317,24,4,8,1608,77184,592215.755965,2710.000000,11844.315119,9134.315119,0.771198,3044.771706
385,265,23,4,8,1608,77184,538971.103681,2502.333333,10779.422074,8277.088740,0.767860,2759.029580
386,231,23,4,8,1608,77184,562094.670687,2505.333333,11241.893414,8736.560080,0.777143,2912.186693
387,615,23,4,8,1608,77184,536608.969496,2505.333333,10732.179390,8226.846057,0.766559,2742.282019
388,45,17,4,8,1608,77184,75367.366696,1443.333333,1507.347334,64.014001,0.042468,21.338000
389,21,15,4,8,1608,77184,62380.384032,1153.000000,1247.607681,94.607681,0.075831,31.535894
