147,145,4,8,8,1608,28944,7565.931613,264.333333,302.637265,38.303931,0.126567,5.471990
148,167,4,8,8,1608,28944,7367.721477,266.333333,294.708859,28.375526,0.096283,4.053647
149,31,4,8,8,1608,28944,7514.017201,266.333333,300.560688,34.227355,0.113878,4.889622
150,3,3,8,8,1608,28944,4746.431529,174.000000,189.857261,15.857261,0.083522,2.265323
151,195,4,8,8,1608,28944,7508.981421,265.333333,300.359257,35.025924,0.116613,5.003703
152,17,4,8,8,1608,30552,7471.396797,263.333333,298.855872,35.522539,0.118862,5.074648
153,69,4,8,8,1608,30552,7502.247030,264.333333,300.089881,35.756548,0.119153,5.108078
154,243,4,8,8,1608,30552,7785.587216,267.333333,311.423489,44.090155,0.141576,6.298594
155,31,4,8,8,1608,30552,7591.389036,266.333333,303.655561,37.322228,0.122910,5.331747
156,143,4,8,8,1608,30552,7610.230177,266.333333,304.409207,38.075874,0.125081,5.439411
157,19,4,8,8,1608,30552,7028.898476,264.333333,281.155939,16.822606,0.059834,2.403229
158,15,4,8,8,1608,30552,6888.204560,265.333333,275.528182,10.194849,0.037001,1.456407
159,91,4,8,8,1608,30552,7425.911658,266.333333,297.036466,30.703133,0.103365,4.386162
160,47,4,8,8,1608,32160,7460.995710,266.333333,298.439828,32.106495,0.107581,4.586642
161,159,4,8,8,1608,32160,7812.003101,267.333333,312.480124,45.146791,0.144479,6.449542
162,101,4,8,8,1608,32160,7332.102018,265.333333,293.284081,27.950747,0.095303,3.992964
163,55,4,8,8,1608,32160,7427.510276,266.333333,297.100411,30.767078,0.103558,4.395297
164,63,4,8,8,1608,32160,7816.843267,267.333333,312.673731,45.340397,0.145009,6.477200
165,25,4,8,8,1608,32160,7246.866252,264.333333,289.874650,25.541317,0.088112,3.648760
166,5,4,8,8,1608,32160,7573.348347,263.333333,302.933934,39.600601,0.130724,5.657229
167,135,4,8,8,1608,32160,7594.422853,265.333333,303.776914,38.443581,0.126552,5.491940
168,257,4,8,8,1608,33768,7655.246795,263.333333,306.209872,42.876538,0.140023,6.125220
169,643,5,8,8,1608,33768,10786.615067,370.666667,431.464603,60.797936,0.140911,8.685419
170,143,5,8,8,1608,33768,10802.696549,371.666667,432.107862,60.441195,0.139875,8.634456
171,19,4,8,8,1608,33768,7410.879449,264.333333,296.435178,32.101845,0.108293,4.585978
172,95,4,8,8,1608,33768,7519.933539,267.333333,300.797342,33.464008,0.111251,4.780573
173,55,5,8,8,1608,33768,10997.730331,371.666667,439.909213,68.242547,0.155129,9.748935
174,3,4,8,8,1608,33768,7159.466894,263.333333,286.378676,23.045342,0.080472,3.292192
175,229,5,8,8,1608,33768,10826.721873,371.666667,433.068875,61.402208,0.141784,8.771744
176,233,4,8,8,1608,35376,7488.311449,266.333333,299.532458,33.199125,0.110836,4.742732
177,339,5,8,8,1608,35376,10258.598132,371.666667,410.343925,38.677259,0.094256,5.525323
178,41,5,8,8,1608,35376,10412.083931,369.666667,416.483357,46.816691,0.112410,6.688099
179,49,4,8,8,1608,35376,7474.487855,264.333333,298.979514,34.646181,0.115881,4.949454
180,47,4,8,8,1608,35376,7663.557954,266.333333,306.542318,40.208985,0.131169,5.744141
181,165,5,8,8,1608,35376,10885.643147,370.666667,435.425726,64.759059,0.148726,9.251294
182,161,5,8,8,1608,35376,10724.266024,369.666667,428.970641,59.303974,0.138247,8.471996
183,147,5,8,8,1608,35376,10857.090275,370.666667,434.283611,63.616944,0.146487,9.088135
184,33,4,8,8,1608,36984,7174.357819,263.333333,286.974313,23.640979,0.082380,3.377283
185,303,5,8,8,1608,36984,10445.794953,372.666667,417.831798,45.165131,0.108094,6.452162
186,371,5,8,8,1608,36984,10804.854251,372.666667,432.194170,59.527503,0.137733,8.503929
187,85,5,8,8,1608,36984,10394.285627,370.666667,415.771425,45.104758,0.108485,6.443537
188,125,5,8,8,1608,36984,10801.524383,372.666667,432.060975,59.394309,0.137467,8.484901
189,25,5,8,8,1608,36984,10337.209184,369.666667,413.488367,43.821701,0.105980,6.260243
190,11,5,8,8,1608,36984,10347.721762,369.666667,413.908870,44.242204,0.106889,6.320315
191,19,5,8,8,1608,36984,10576.936852,369.666667,423.077474,53.410807,0.126244,7.630115
192,237,5,8,8,1608,38592,11076.989351,372.666667,443.079574,70.412907,0.158917,10.058987
193,31,5,8,8,1608,38592,10878.288641,371.666667,435.131546,63.464879,0.145852,9.066411
194,33,5,8,8,1608,38592,10619.168106,368.666667,424.766724,56.100058,0.132073,8.014294
195,135,5,8,8,1608,38592,10764.009737,370.666667,430.560389,59.893723,0.139106,8.556246
196,15,5,8,8,1608,38592,10259.364405,370.666667,410.374576,39.707910,0.096760,5.672559
197,75,5,8,8,1608,38592,10255.001997,370.666667,410.200080,39.533413,0.096376,5.647630
198,17,5,8,8,1608,38592,10104.151891,368.666667,404.166076,35.499409,0.087834,5.071344
199,49,5,8,8,1608,38592,9883.733703,369.666667,395.349348,25.682681,0.064962,3.668954
200,75,5,8,8,1608,40200,9925.031214,370.666667,397.001249,26.334582,0.066334,3.762083
201,55,5,8,8,1608,40200,10847.620630,371.666667,433.904825,62.238159,0.143437,8.891166
202,183,5,8,8,1608,40200,10946.234851,372.666667,437.849394,65.182727,0.148870,9.311818
203,159,5,8,8,1608,40200,10939.011578,372.666667,437.560463,64.893796,0.148308,9.270542
204,167,5,8,8,1608,40200,10877.968202,371.666667,435.118728,63.452061,0.145827,9.064580
205,81,5,8,8,1608,40200,10652.206692,369.666667,426.088268,56.421601,0.132418,8.060229
206,5,5,8,8,1608,40200,10419.279485,368.666667,416.771179,48.104513,0.115422,6.872073
207,91,5,8,8,1608,40200,10754.283970,371.666667,430.171359,58.504692,0.136003,8.357813
208,299,6,8,8,1608,41808,14376.004916,493.000000,575.040197,82.040197,0.142669,11.720028
209,33,5,8,8,1608,41808,10568.113137,368.666667,422.724525,54.057859,0.127880,7.722551
210,47,5,8,8,1608,41808,10495.555405,371.666667,419.822216,48.155550,0.114705,6.879364
211,175,6,8,8,1608,41808,13655.693574,494.000000,546.227743,52.227743,0.095615,7.461106
212,23,5,8,8,1608,41808,10742.086173,370.666667,429.683447,59.016780,0.137349,8.430969
213,3,5,8,8,1608,41808,10622.342943,368.666667,424.893718,56.227051,0.132332,8.032436
214,185,5,8,8,1608,41808,10910.746979,371.666667,436.429879,64.763212,0.148393,9.251887
215,157,5,8,8,1608,41808,10873.808385,371.666667,434.952335,63.285669,0.145500,9.040810
216,377,6,8,8,1608,43416,14112.580737,494.000000,564.503229,70.503229,0.124894,10.071890
217,61,6,8,8,1608,43416,14185.064148,493.000000,567.402566,74.402566,0.131128,10.628938
218,33,5,8,8,1608,43416,10232.356012,368.666667,409.294240,40.627574,0.099263,5.803939
219,121,5,8,8,1608,43416,10524.970138,371.666667,420.998806,49.332139,0.117179,7.047448
220,77,5,8,8,1608,43416,10134.638861,370.666667,405.385554,34.718888,0.085644,4.959841
221,3,5,8,8,1608,43416,10583.282484,368.666667,423.331299,54.664633,0.129130,7.809233
222,117,6,8,8,1608,43416,14225.934996,493.000000,569.037400,76.037400,0.133625,10.862486
223,235,6,8,8,1608,43416,13651.365435,494.000000,546.054617,52.054617,0.095329,7.436374
224,63,5,8,8,1608,45024,11116.178112,372.666667,444.647124,71.980458,0.161882,10.282923
225,49,5,8,8,1608,45024,10821.692889,369.666667,432.867716,63.201049,0.146005,9.028721
226,5,6,8,8,1608,45024,13741.572867,490.000000,549.662915,59.662915,0.108545,8.523274
227,405,6,8,8,1608,45024,13918.630643,493.000000,556.745226,63.745226,0.114496,9.106461
228,93,6,8,8,1608,45024,13971.809855,493.000000,558.872394,65.872394,0.117867,9.410342
229,91,6,8,8,1608,45024,14527.901663,493.000000,581.116067,88.116067,0.151632,12.588010
230,27,5,8,8,1608,45024,10236.513856,370.666667,409.460554,38.793888,0.094744,5.541984
231,165,6,8,8,1608,45024,13749.730460,492.000000,549.989218,57.989218,0.105437,8.284174
232,567,6,8,8,1608,46632,13581.817918,494.000000,543.272717,49.272717,0.090696,7.038960
233,3,5,8,8,1608,46632,10323.970322,368.666667,412.958813,44.292146,0.107256,6.327449
234,83,6,8,8,1608,46632,13901.961548,492.000000,556.078462,64.078462,0.115233,9.154066
235,15,5,8,8,1608,46632,10407.796361,370.666667,416.311854,45.645188,0.109642,6.520741
236,209,6,8,8,1608,46632,13461.523908,492.000000,538.460956,46.460956,0.086285,6.637279
237,181,6,8,8,1608,46632,13601.953906,493.000000,544.078156,51.078156,0.093880,7.296879
238,161,6,8,8,1608,46632,13468.637467,491.000000,538.745499,47.745499,0.088623,6.820786
239,87,6,8,8,1608,46632,13884.117178,493.000000,555.364687,62.364687,0.112295,8.909241
240,467,6,8,8,1608,48240,13503.002632,494.000000,540.120105,46.120105,0.085389,6.588586
241,39,6,8,8,1608,48240,13724.656326,492.000000,548.986253,56.986253,0.103803,8.140893
242,63,6,8,8,1608,48240,13848.669472,494.000000,553.946779,59.946779,0.108218,8.563826
243,9,6,8,8,1608,48240,14013.436398,490.000000,560.537456,70.537456,0.125839,10.076779
244,189,6,8,8,1608,48240,13844.209822,494.000000,553.768393,59.768393,0.107930,8.538342
245,163,6,8,8,1608,48240,14018.667059,492.000000,560.746682,68.746682,0.122598,9.820955
246,107,6,8,8,1608,48240,14177.791571,493.000000,567.111663,74.111663,0.130683,10.587380
247,81,7,8,8,1608,48240,17630.552356,628.333333,705.222094,76.888761,0.109028,10.984109
248,237,7,8,8,1608,49848,18231.549954,631.333333,729.261998,97.928665,0.134285,13.989809
249,75,6,8,8,1608,49848,13873.330891,492.000000,554.933236,62.933236,0.113407,8.990462
250,207,6,8,8,1608,49848,13710.685248,494.000000,548.427410,54.427410,0.099243,7.775344
251,9,6,8,8,1608,49848,13658.161237,490.000000,546.326449,56.326449,0.103100,8.046636
252,129,6,8,8,1608,49848,13729.034564,490.000000,549.161383,59.161383,0.107730,8.451626
253,273,7,8,8,1608,49848,18036.452398,628.333333,721.458096,93.124763,0.129079,13.303538
254,245,7,8,8,1608,49848,18152.287384,631.333333,726.091495,94.758162,0.130504,13.536880
255,19,6,8,8,1608,49848,14043.477839,491.000000,561.739114,70.739114,0.125929,10.105588
256,189,7,8,8,1608,51456,19026.575799,631.333333,761.063032,129.729699,0.170459,18.532814
257,93,6,8,8,1608,51456,13747.965954,493.000000,549.918638,56.918638,0.103504,8.131234
258,87,6,8,8,1608,51456,13980.877086,493.000000,559.235083,66.235083,0.118439,9.462155
259,361,7,8,8,1608,51456,18014.926768,630.333333,720.597071,90.263737,0.125262,12.894820
260,149,7,8,8,1608,51456,17755.616280,629.333333,710.224651,80.891318,0.113895,11.555903
261,223,7,8,8,1608,51456,18926.728516,632.333333,757.069141,124.735807,0.164761,17.819401
262,71,7,8,8,1608,51456,18033.647668,629.333333,721.345907,92.012573,0.127557,13.144653
263,747,7,8,8,1608,51456,18940.292070,632.333333,757.611683,125.278349,0.165360,17.896907
264,275,7,8,8,1608,53064,17954.978129,629.333333,718.199125,88.865792,0.123734,12.695113
265,49,7,8,8,1608,53064,17824.183700,628.333333,712.967348,84.634015,0.118707,12.090574
266,3,6,8,8,1608,53064,13880.549375,490.000000,555.221975,65.221975,0.117470,9.317425
267,265,8,8,8,1608,53064,22434.022510,781.666667,897.360900,115.694234,0.128927,16.527748
268,77,7,8,8,1608,53064,18147.293686,629.333333,725.891747,96.558414,0.133020,13.794059
269,241,7,8,8,1608,53064,18440.308305,630.333333,737.612332,107.278999,0.145441,15.325571
270,53,6,8,8,1608,53064,14075.739967,492.000000,563.029599,71.029599,0.126156,10.147086
271,169,7,8,8,1608,53064,18149.523789,629.333333,725.980952,96.647618,0.133127,13.806803
272,237,7,8,8,1608,54672,18577.572750,631.333333,743.102910,111.769577,0.150409,15.967082
273,205,7,8,8,1608,54672,18474.323071,630.333333,738.972923,108.639589,0.147014,15.519941
274,305,8,8,8,1608,54672,23556.868657,782.666667,942.274746,159.608080,0.169386,22.801154
275,129,8,8,8,1608,54672,23179.717845,780.666667,927.188714,146.522047,0.158028,20.931721
276,89,7,8,8,1608,54672,17916.405890,629.333333,716.656236,87.322902,0.121848,12.474700
277,103,7,8,8,1608,54672,18124.576115,630.333333,724.983045,94.649711,0.130554,13.521387
278,93,7,8,8,1608,54672,18091.802228,630.333333,723.672089,93.338756,0.128979,13.334108
279,69,7,8,8,1608,54672,17659.375983,628.333333,706.375039,78.041706,0.110482,11.148815
280,47,7,8,8,1608,56280,18088.044623,630.333333,723.521785,93.188452,0.128798,13.312636
281,139,8,8,8,1608,56280,23341.477114,782.666667,933.659085,150.992418,0.161721,21.570345
282,83,8,8,8,1608,56280,23393.753108,782.666667,935.750124,153.083458,0.163594,21.869065
283,45,7,8,8,1608,56280,18285.742838,629.333333,731.429714,102.096380,0.139585,14.585197
284,173,7,8,8,1608,56280,18607.362259,630.333333,744.294490,113.961157,0.153113,16.280165
285,9,7,8,8,1608,56280,17918.499265,627.333333,716.739971,89.406637,0.124741,12.772377
286,165,7,8,8,1608,56280,18269.830495,629.333333,730.793220,101.459886,0.138835,14.494269
287,115,7,8,8,1608,56280,18486.822574,630.333333,739.472903,109.139570,0.147591,15.591367
288,167,8,8,8,1608,57888,23068.415749,783.666667,922.736630,139.069963,0.150715,19.867138
289,493,9,8,8,1608,57888,28661.770660,955.000000,1146.470826,191.470826,0.167009,27.352975
290,47,7,8,8,1608,57888,18510.806657,630.333333,740.432266,110.098933,0.148695,15.728419
291,19,7,8,8,1608,57888,17997.038242,628.333333,719.881530,91.548196,0.127171,13.078314
292,167,7,8,8,1608,57888,18510.747662,630.333333,740.429906,110.096573,0.148693,15.728082
293,601,8,8,8,1608,57888,24723.756797,783.666667,988.950272,205.283605,0.207577,29.326229
294,35,7,8,8,1608,57888,17922.796359,628.333333,716.911854,88.578521,0.123556,12.654074
295,171,8,8,8,1608,57888,23928.117659,783.666667,957.124706,173.458040,0.181228,24.779720
296,285,8,8,8,1608,59496,23597.130458,783.666667,943.885218,160.218552,0.169744,22.888365
297,123,8,8,8,1608,59496,23589.869468,784.666667,943.594779,158.928112,0.168428,22.704016
298,341,9,8,8,1608,59496,27534.649115,953.000000,1101.385965,148.385965,0.134727,21.197995
299,69,7,8,8,1608,59496,17943.976706,628.333333,717.759068,89.425735,0.124590,12.775105
300,153,7,8,8,1608,59496,18283.583808,629.333333,731.343352,102.010019,0.139483,14.572860
301,265,7,8,8,1608,59496,17926.895203,628.333333,717.075808,88.742475,0.123756,12.677496
302,267,8,8,8,1608,59496,23479.480547,782.666667,939.179222,156.512555,0.166648,22.358936
303,121,8,8,8,1608,59496,23622.235415,783.666667,944.889417,161.222750,0.170626,23.031821
304,75,8,8,8,1608,61104,23523.496121,782.666667,940.939845,158.273178,0.168208,22.610454
305,103,9,8,8,1608,61104,28486.085146,953.000000,1139.443406,186.443406,0.163627,26.634772
306,503,9,8,8,1608,61104,29196.809656,956.000000,1167.872386,211.872386,0.181417,30.267484
307,99,7,8,8,1608,61104,17974.051146,629.333333,718.962046,89.628713,0.124664,12.804102
308,159,7,8,8,1608,61104,17927.634818,631.333333,717.105393,85.772059,0.119609,12.253151
309,493,8,8,8,1608,61104,23885.362844,785.666667,955.414514,169.747847,0.177669,24.249692
310,77,8,8,8,1608,61104,23678.460621,782.666667,947.138425,164.471758,0.173651,23.495965
311,45,8,8,8,1608,61104,23660.058968,782.666667,946.402359,163.735692,0.173009,23.390813
312,203,8,8,8,1608,62712,23774.450245,783.666667,950.978010,167.311343,0.175936,23.901620
313,139,9,8,8,1608,62712,27902.085598,952.000000,1116.083424,164.083424,0.147017,23.440489
314,113,9,8,8,1608,62712,28800.019754,952.000000,1152.000790,200.000790,0.173612,28.571541
315,465,9,8,8,1608,62712,28823.287266,953.000000,1152.931491,199.931491,0.173411,28.561642
316,57,8,8,8,1608,62712,23214.121912,782.666667,928.564876,145.898210,0.157122,20.842601
317,33,8,8,8,1608,62712,22060.764812,780.666667,882.430592,101.763926,0.115322,14.537704
318,165,8,8,8,1608,62712,23864.884405,782.666667,954.595376,171.928710,0.180106,24.561244
319,795,8,8,8,1608,62712,24020.596371,784.666667,960.823855,176.157188,0.183340,25.165313
320,197,8,8,8,1608,64320,23132.798067,782.666667,925.311923,142.645256,0.154159,20.377894
321,9,7,8,8,1608,64320,17906.970517,627.333333,716.278821,88.945487,0.124177,12.706498
322,11,7,8,8,1608,64320,17932.794899,628.333333,717.311796,88.978463,0.124044,12.711209
323,141,9,8,8,1608,64320,27526.801537,952.000000,1101.072061,149.072061,0.135388,21.296009
324,23,8,8,8,1608,64320,23401.749332,782.666667,936.069973,153.403307,0.163880,21.914758
325,399,10,8,8,1608,64320,34100.881249,1139.333333,1364.035250,224.701917,0.164733,32.100274
326,101,8,8,8,1608,64320,23787.586491,782.666667,951.503460,168.836793,0.177442,24.119542
327,595,8,8,8,1608,64320,23919.257737,783.666667,956.770309,173.103643,0.180925,24.729092
328,155,8,8,8,1608,65928,24454.168680,783.666667,978.166747,194.500081,0.198841,27.785726
329,139,9,8,8,1608,65928,27977.222446,952.000000,1119.088898,167.088898,0.149308,23.869843
330,255,9,8,8,1608,65928,29053.616353,956.000000,1162.144654,206.144654,0.177383,29.449236
331,61,9,8,8,1608,65928,28583.020517,953.000000,1143.320821,190.320821,0.166463,27.188689
332,707,9,8,8,1608,65928,28566.961124,953.000000,1142.678445,189.678445,0.165995,27.096921
333,483,9,8,8,1608,65928,28942.709945,954.000000,1157.708398,203.708398,0.175958,29.101200
334,243,8,8,8,1608,65928,23694.907606,784.666667,947.796304,163.129638,0.172115,23.304234
335,321,8,8,8,1608,65928,22610.903085,781.666667,904.436123,122.769457,0.135741,17.538494
336,3,7,8,8,1608,67536,17795.616968,627.333333,711.824679,84.491345,0.118697,12.070192
337,75,9,8,8,1608,67536,29928.353337,952.000000,1197.134133,245.134133,0.204767,35.019162
338,15,9,8,8,1608,67536,29220.916766,952.000000,1168.836671,216.836671,0.185515,30.976667
339,147,9,8,8,1608,67536,29282.826072,952.000000,1171.313043,219.313043,0.187237,31.330435
340,293,9,8,8,1608,67536,29182.674790,952.000000,1167.306992,215.306992,0.184448,30.758142
341,229,9,8,8,1608,67536,29368.944806,953.000000,1174.757792,221.757792,0.188769,31.679685
342,65,8,8,8,1608,67536,23012.266575,780.666667,920.490663,139.823996,0.151902,19.974857
343,199,8,8,8,1608,67536,23613.916374,783.666667,944.556655,160.889988,0.170334,22.984284
344,119,8,8,8,1608,69144,24293.058707,784.666667,971.722348,187.055682,0.192499,26.722240
345,475,10,8,8,1608,69144,35432.866591,1140.333333,1417.314664,276.981330,0.195427,39.568761
346,45,9,8,8,1608,69144,29178.403824,952.000000,1167.136153,215.136153,0.184328,30.733736
347,211,9,8,8,1608,69144,29035.384115,953.000000,1161.415365,208.415365,0.179449,29.773624
348,117,9,8,8,1608,69144,28099.045659,953.000000,1123.961826,170.961826,0.152106,24.423118
349,285,9,8,8,1608,69144,29041.035150,953.000000,1161.641406,208.641406,0.179609,29.805915
350,113,9,8,8,1608,69144,29209.246582,952.000000,1168.369863,216.369863,0.185190,30.909980
351,61,8,8,8,1608,69144,23868.835301,783.666667,954.753412,171.086745,0.179195,24.440964
352,657,11,8,8,1608,70752,40860.001612,1338.666667,1634.400064,295.733398,0.180943,42.247628
353,139,10,8,8,1608,70752,33920.721136,1137.333333,1356.828845,219.495512,0.161771,31.356502
354,153,10,8,8,1608,70752,33904.816658,1137.333333,1356.192666,218.859333,0.161378,31.265619
355,49,9,8,8,1608,70752,26898.687351,951.000000,1075.947494,124.947494,0.116128,17.849642
356,173,9,8,8,1608,70752,27822.102702,953.000000,1112.884108,159.884108,0.143666,22.840587
357,243,9,8,8,1608,70752,28336.606353,954.000000,1133.464254,179.464254,0.158333,25.637751
358,671,9,8,8,1608,70752,27712.601454,955.000000,1108.504058,153.504058,0.138479,21.929151
359,411,9,8,8,1608,70752,28346.287371,954.000000,1133.851495,179.851495,0.158620,25.693071
360,719,9,8,8,1608,72360,28231.677212,955.000000,1129.267088,174.267088,0.154319,24.895298
361,369,11,8,8,1608,72360,41089.415694,1339.666667,1643.576628,303.909961,0.184908,43.415709
362,605,11,8,8,1608,72360,41256.653058,1340.666667,1650.266122,309.599456,0.187606,44.228494
363,75,10,8,8,1608,72360,34250.447371,1137.333333,1370.017895,232.684561,0.169841,33.240652
364,923,12,8,8,1608,72360,49519.932987,1559.000000,1980.797319,421.797319,0.212943,60.256760
365,169,10,8,8,1608,72360,34273.304083,1137.333333,1370.932163,233.598830,0.170394,33.371261
366,167,9,8,8,1608,72360,27730.309150,953.000000,1109.212366,156.212366,0.140832,22.316052
367,487,9,8,8,1608,72360,28179.741544,955.000000,1127.189662,172.189662,0.152760,24.598523
368,315,9,8,8,1608,73968,29034.420441,954.000000,1161.376818,207.376818,0.178561,29.625260
369,25,9,8,8,1608,73968,28215.770806,951.000000,1128.630832,177.630832,0.157386,25.375833
370,495,10,8,8,1608,73968,35897.700352,1141.333333,1435.908014,294.574681,0.205149,42.082097
371,741,11,8,8,1608,73968,41209.980040,1340.666667,1648.399202,307.732535,0.186686,43.961791
372,177,11,8,8,1608,73968,40735.590351,1338.666667,1629.423614,290.756947,0.178442,41.536707
373,333,11,8,8,1608,73968,41197.192434,1339.666667,1647.887697,308.221031,0.187040,44.031576
374,65,10,8,8,1608,73968,34039.122434,1135.333333,1361.564897,226.231564,0.166156,32.318795
375,679,12,8,8,1608,73968,48180.769921,1558.000000,1927.230797,369.230797,0.191586,52.747257
376,57,9,8,8,1608,75576,27658.285866,952.000000,1106.331435,154.331435,0.139498,22.047348
377,259,9,8,8,1608,75576,27939.933057,951.000000,1117.597322,166.597322,0.149067,23.799617
378,417,9,8,8,1608,75576,28475.618165,952.000000,1139.024727,187.024727,0.164197,26.717818
379,19,10,8,8,1608,75576,33893.333481,1136.333333,1355.733339,219.400006,0.161831,31.342858
380,65,10,8,8,1608,75576,33733.766105,1135.333333,1349.350644,214.017311,0.158608,30.573902
381,313,11,8,8,1608,75576,41068.430382,1339.666667,1642.737215,303.070549,0.184491,43.295793
382,105,11,8,8,1608,75576,40594.846935,1338.666667,1623.793877,285.127211,0.175593,40.732459
383,31,9,8,8,1608,75576,28499.914000,953.000000,1139.996560,186.996560,0.164033,26.713794
384,317,11,8,8,1608,77184,40424.163197,1340.666667,1616.966528,276.299861,0.170875,39.471409
385,265,11,8,8,1608,77184,39775.279155,1337.666667,1591.011166,253.344500,0.159235,36.192071
386,231,9,8,8,1608,77184,28658.558521,954.000000,1146.342341,192.342341,0.167788,27.477477
387,615,10,8,8,1608,77184,34148.424672,1139.333333,1365.936987,226.603654,0.165896,32.371951
388,45,10,8,8,1608,77184,34097.691324,1137.333333,1363.907653,226.574320,0.166121,32.367760
389,21,10,8,8,1608,77184,33576.008337,1136.333333,1343.040333,206.707000,0.153910,29.529571
390,137,10,8,8,1608,77184,33267.768943,1136.333333,1330.710758,194.377424,0.146070,27.768203
391,105,11,8,8,1608,77184,40544.642450,1338.666667,1621.785698,283.119031,0.174572,40.445576
392,107,11,8,8,1608,78792,41264.612759,1339.666667,1650.584510,310.917844,0.188368,44.416835
393,93,11,8,8,1608,78792,41146.008136,1339.666667,1645.840325,306.173659,0.186029,43.739094
394,377,11,8,8,1608,78792,41334.130990,1340.666667,1653.365240,312.698573,0.189129,44.671225
395,531,11,8,8,1608,78792,41002.233677,1338.666667,1640.089347,301.422680,0.183784,43.060383
