133,99,6,8,8,1608,25728,11365.400780,427.000000,454.616031,27.616031,0.060746,3.945147
134,45,6,8,8,1608,25728,12054.076912,427.000000,482.163076,55.163076,0.114408,7.880439
135,45,5,2,8,1608,25728,11689.246665,110.666667,116.892467,6.225800,0.053261,6.225800
136,113,6,8,8,1608,27336,12236.522306,427.000000,489.460892,62.460892,0.127612,8.922985
137,13,6,8,8,1608,27336,11983.120255,421.000000,479.324810,58.324810,0.121681,8.332116
138,105,6,8,8,1608,27336,11640.148410,427.000000,465.605936,38.605936,0.082915,5.515134
139,187,7,8,8,1608,27336,15454.946921,582.333333,618.197877,35.864543,0.058015,5.123506
140,27,6,8,8,1608,27336,11223.479498,427.000000,448.939180,21.939180,0.048869,3.134169
141,9,6,8,8,1608,27336,10902.520266,415.000000,436.100811,21.100811,0.048385,3.014402
142,111,6,8,8,1608,27336,12151.849289,439.000000,486.073972,47.073972,0.096845,6.724853
143,69,6,8,8,1608,27336,11092.536647,421.000000,443.701466,22.701466,0.051164,3.243067
144,83,6,8,8,1608,28944,11146.944753,427.000000,445.877790,18.877790,0.042338,2.696827
145,151,7,8,8,1608,28944,15356.464939,576.333333,614.258598,37.925264,0.061742,5.417895
146,153,7,8,8,1608,28944,15001.418772,570.333333,600.056751,29.723418,0.049534,4.246203
147,145,7,8,8,1608,28944,14889.275880,564.333333,595.571035,31.237702,0.052450,4.462529
148,167,6,2,8,1608,28944,14890.389199,145.000000,148.903892,3.903892,0.026218,3.903892
149,31,6,8,8,1608,28944,11726.762039,433.000000,469.070482,36.070482,0.076898,5.152926
150,3,6,8,8,1608,28944,11176.028368,415.000000,447.041135,32.041135,0.071674,4.577305
151,195,7,8,8,1608,28944,14931.012590,570.333333,597.240504,26.907170,0.045052,3.843881
152,17,7,8,8,1608,30552,14912.783100,558.333333,596.511324,38.177991,0.064002,5.453999
153,69,7,8,8,1608,30552,14864.547938,564.333333,594.581918,30.248584,0.050874,4.321226
154,243,7,8,8,1608,30552,15254.807234,582.333333,610.192289,27.858956,0.045656,3.979851
155,31,6,8,8,1608,30552,12333.119991,433.000000,493.324800,60.324800,0.122282,8.617829
156,143,6,2,8,1608,30552,14497.005155,145.000000,144.970052,-0.029948,0.000207,-0.029948
157,19,7,8,8,1608,30552,14788.153294,564.333333,591.526132,27.192798,0.045971,3.884685
158,15,7,8,8,1608,30552,15152.684726,570.333333,606.107389,35.774056,0.059023,5.110579
159,91,7,8,8,1608,30552,15293.014204,576.333333,611.720568,35.387235,0.057849,5.055319
160,47,7,8,8,1608,32160,15298.615203,576.333333,611.944608,35.611275,0.058194,5.087325
161,159,7,8,8,1608,32160,15532.241633,582.333333,621.289665,38.956332,0.062702,5.565190
162,101,8,8,8,1608,32160,17823.334781,666.666667,712.933391,46.266725,0.064896,6.609532
163,55,7,4,8,1608,32160,16552.379680,313.666667,331.047594,17.380927,0.052503,5.793642
164,63,7,8,8,1608,32160,15428.908465,582.333333,617.156339,34.823005,0.056425,4.974715
165,25,7,8,8,1608,32160,14660.155724,564.333333,586.406229,22.072896,0.037641,3.153271
166,5,7,8,8,1608,32160,14733.945082,558.333333,589.357803,31.024470,0.052641,4.432067
167,135,7,8,8,1608,32160,14776.957119,570.333333,591.078285,20.744951,0.035097,2.963564
168,257,7,8,8,1608,33768,14736.213542,558.333333,589.448542,31.115208,0.052787,4.445030
169,643,9,8,8,1608,33768,22584.955137,842.000000,903.398205,61.398205,0.067964,8.771172
170,143,8,8,8,1608,33768,18271.735263,674.666667,730.869411,56.202744,0.076898,8.028963
171,19,7,4,8,1608,33768,16909.673710,301.666667,338.193474,36.526808,0.108006,12.175603
172,95,7,2,8,1608,33768,20162.980112,188.333333,201.629801,13.296468,0.065945,13.296468
173,55,7,8,8,1608,33768,15659.195528,576.333333,626.367821,50.034488,0.079880,7.147784
174,3,6,2,8,1608,33768,12839.374867,127.000000,128.393749,1.393749,0.010855,1.393749
175,229,7,8,8,1608,33768,15715.210136,576.333333,628.608405,52.275072,0.083160,7.467867
176,233,8,8,8,1608,35376,18168.565701,674.666667,726.742628,52.075961,0.071657,7.439423
177,339,9,8,8,1608,35376,22747.576995,850.000000,909.903080,59.903080,0.065835,8.557583
178,41,8,8,8,1608,35376,17831.917766,658.666667,713.276711,54.610044,0.076562,7.801435
179,49,8,8,8,1608,35376,17819.124409,658.666667,712.764976,54.098310,0.075899,7.728330
180,47,7,2,8,1608,35376,18874.009944,182.333333,188.740099,6.406766,0.033945,6.406766
181,165,8,8,8,1608,35376,18160.681820,666.666667,726.427273,59.760606,0.082266,8.537229
182,161,7,2,8,1608,35376,17449.599923,170.333333,174.495999,4.162666,0.023855,4.162666
183,147,8,8,8,1608,35376,18219.270285,666.666667,728.770811,62.104145,0.085218,8.872021
184,33,8,8,8,1608,36984,17604.390775,650.666667,704.175631,53.508964,0.075988,7.644138
185,303,9,8,8,1608,36984,22726.082546,858.000000,909.043302,51.043302,0.056151,7.291900
186,371,9,8,8,1608,36984,22736.801101,858.000000,909.472044,51.472044,0.056596,7.353149
187,85,8,2,8,1608,36984,20542.787032,208.666667,205.427870,-3.238796,0.015766,-3.238796
188,125,8,4,8,1608,36984,20135.490860,377.333333,402.709817,25.376484,0.063014,8.458828
189,25,7,4,8,1608,36984,16722.413172,301.666667,334.448263,32.781597,0.098017,10.927199
190,11,8,8,8,1608,36984,17372.113668,658.666667,694.884547,36.217880,0.052121,5.173983
191,19,8,8,8,1608,36984,17378.105035,658.666667,695.124201,36.457535,0.052448,5.208219
192,237,8,8,8,1608,38592,17833.697943,682.666667,713.347918,30.681251,0.043010,4.383036
193,31,9,8,8,1608,38592,22346.557050,850.000000,893.862282,43.862282,0.049071,6.266040
194,33,9,8,8,1608,38592,21647.066152,826.000000,865.882646,39.882646,0.046060,5.697521
195,135,9,8,8,1608,38592,22050.346647,842.000000,882.013866,40.013866,0.045366,5.716267
196,15,7,2,8,1608,38592,17232.052647,176.333333,172.320526,-4.012807,0.023287,-4.012807
197,75,8,2,8,1608,38592,21381.940880,208.666667,213.819409,5.152742,0.024099,5.152742
198,17,8,8,8,1608,38592,17236.147689,650.666667,689.445908,38.779241,0.056247,5.539892
199,49,8,8,8,1608,38592,17527.226328,658.666667,701.089053,42.422386,0.060509,6.060341
200,75,8,8,8,1608,40200,17824.855465,666.666667,712.994219,46.327552,0.064976,6.618222
201,55,9,4,8,1608,40200,25559.503837,458.000000,511.190077,53.190077,0.104051,17.730026
202,183,9,2,8,1608,40200,27918.256852,270.000000,279.182569,9.182569,0.032891,9.182569
203,159,9,4,8,1608,40200,25846.838542,466.000000,516.936771,50.936771,0.098536,16.978924
204,167,9,8,8,1608,40200,22181.712221,850.000000,887.268489,37.268489,0.042004,5.324070
205,81,9,8,8,1608,40200,22022.130289,834.000000,880.885212,46.885212,0.053225,6.697887
206,5,8,8,8,1608,40200,17373.444656,650.666667,694.937786,44.271120,0.063705,6.324446
207,91,8,2,8,1608,40200,22363.165938,216.666667,223.631659,6.964993,0.031145,6.964993
208,299,10,8,8,1608,41808,25777.647610,964.333333,1031.105904,66.772571,0.064758,9.538939
209,33,10,8,8,1608,41808,25348.959517,934.333333,1013.958381,79.625047,0.078529,11.375007
210,47,10,8,8,1608,41808,25855.952755,964.333333,1034.238110,69.904777,0.067591,9.986397
211,175,11,8,8,1608,41808,31683.980064,1181.666667,1267.359203,85.692536,0.067615,12.241791
212,23,9,8,8,1608,41808,22111.438311,842.000000,884.457532,42.457532,0.048004,6.065362
213,3,8,4,8,1608,41808,19286.938930,345.333333,385.738779,40.405445,0.104748,13.468482
214,185,9,4,8,1608,41808,25311.692423,458.000000,506.233848,48.233848,0.095280,16.077949
215,157,9,8,8,1608,41808,22232.780582,850.000000,889.311223,39.311223,0.044204,5.615889
216,377,9,8,8,1608,43416,22581.592267,858.000000,903.263691,45.263691,0.050111,6.466242
217,61,10,8,8,1608,43416,25674.670393,964.333333,1026.986816,62.653482,0.061007,8.950497
218,33,10,8,8,1608,43416,25145.664608,934.333333,1005.826584,71.493251,0.071079,10.213322
219,121,10,8,8,1608,43416,27395.147230,964.333333,1095.805889,131.472556,0.119978,18.781794
220,77,10,8,8,1608,43416,25755.473923,954.333333,1030.218957,75.885624,0.073660,10.840803
221,3,9,8,8,1608,43416,21855.811208,826.000000,874.232448,48.232448,0.055171,6.890350
222,117,11,4,8,1608,43416,32903.859527,626.333333,658.077191,31.743857,0.048237,10.581286
223,235,11,4,8,1608,43416,33198.827897,636.333333,663.976558,27.643225,0.041633,9.214408
224,63,9,8,8,1608,45024,22499.875458,858.000000,899.995018,41.995018,0.046661,5.999288
225,49,9,8,8,1608,45024,22091.370823,834.000000,883.654833,49.654833,0.056193,7.093548
226,5,10,8,8,1608,45024,25099.661466,934.333333,1003.986459,69.653125,0.069377,9.950446
227,405,10,4,8,1608,45024,27273.343888,521.666667,545.466878,23.800211,0.043633,7.933404
228,93,10,8,8,1608,45024,25974.122159,964.333333,1038.964886,74.631553,0.071833,10.661650
229,91,10,8,8,1608,45024,26034.595370,964.333333,1041.383815,77.050481,0.073989,11.007212
230,27,10,8,8,1608,45024,25603.766630,954.333333,1024.150665,69.817332,0.068171,9.973905
231,165,11,8,8,1608,45024,31101.195306,1161.666667,1244.047812,82.381146,0.066220,11.768735
232,567,12,4,8,1608,46632,36695.459514,710.000000,733.909190,23.909190,0.032578,7.969730
233,3,9,8,8,1608,46632,22085.962922,826.000000,883.438517,57.438517,0.065017,8.205502
234,83,9,2,8,1608,46632,25714.018705,254.000000,257.140187,3.140187,0.012212,3.140187
235,15,10,8,8,1608,46632,25498.733863,954.333333,1019.949355,65.616021,0.064333,9.373717
236,209,11,4,8,1608,46632,31995.230451,616.333333,639.904609,23.571276,0.036836,7.857092
237,181,10,2,8,1608,46632,30341.659990,300.333333,303.416600,3.083267,0.010162,3.083267
238,161,10,4,8,1608,46632,25731.664407,501.666667,514.633288,12.966621,0.025196,4.322207
239,87,10,8,8,1608,46632,25416.351533,964.333333,1016.654061,52.320728,0.051464,7.474390
240,467,10,8,8,1608,48240,25460.591158,974.333333,1018.423646,44.090313,0.043293,6.298616
241,39,11,8,8,1608,48240,30890.967098,1161.666667,1235.638684,73.972017,0.059865,10.567431
242,63,11,8,8,1608,48240,31527.649779,1181.666667,1261.105991,79.439324,0.062992,11.348475
243,9,9,4,8,1608,48240,22471.001523,434.000000,449.420030,15.420030,0.034311,5.140010
244,189,12,4,8,1608,48240,36931.314063,710.000000,738.626281,28.626281,0.038756,9.542094
245,163,12,8,8,1608,48240,35769.551104,1290.000000,1430.782044,140.782044,0.098395,20.111721
246,107,12,8,8,1608,48240,35726.462238,1302.000000,1429.058490,127.058490,0.088911,18.151213
247,81,11,2,8,1608,48240,35561.291738,333.666667,355.612917,21.946251,0.061714,21.946251
248,237,11,2,8,1608,49848,38367.888834,363.666667,383.678888,20.012222,0.052159,20.012222
249,75,10,4,8,1608,49848,26592.856390,511.666667,531.857128,20.190461,0.037962,6.730154
250,207,10,4,8,1608,49848,27489.707917,531.666667,549.794158,18.127492,0.032971,6.042497
251,9,11,8,8,1608,49848,31119.473015,1141.666667,1244.778921,103.112254,0.082836,14.730322
252,129,11,8,8,1608,49848,31043.915572,1141.666667,1241.756623,100.089956,0.080604,14.298565
253,273,11,8,8,1608,49848,31190.537817,1151.666667,1247.621513,95.954846,0.076910,13.707835
254,245,13,8,8,1608,49848,60475.195656,1553.333333,2419.007826,865.674493,0.357863,123.667785
255,19,12,4,8,1608,49848,35004.405024,674.000000,700.088100,26.088100,0.037264,8.696033
256,189,13,8,8,1608,51456,60471.436157,1553.333333,2418.857446,865.524113,0.357824,123.646302
257,93,12,4,8,1608,51456,36379.865822,698.000000,727.597316,29.597316,0.040678,9.865772
258,87,12,8,8,1608,51456,36288.010887,1302.000000,1451.520435,149.520435,0.103010,21.360062
259,361,12,4,8,1608,51456,36413.192432,698.000000,728.263849,30.263849,0.041556,10.087950
260,149,12,8,8,1608,51456,36316.799734,1290.000000,1452.671989,162.671989,0.111981,23.238856
261,223,11,2,8,1608,51456,38278.417631,373.666667,382.784176,9.117510,0.023819,9.117510
262,71,11,8,8,1608,51456,31445.095321,1161.666667,1257.803813,96.137146,0.076433,13.733878
263,747,11,2,8,1608,51456,38428.302612,373.666667,384.283026,10.616359,0.027626,10.616359
264,275,11,8,8,1608,53064,30955.687153,1161.666667,1238.227486,76.560819,0.061831,10.937260
265,49,13,8,8,1608,53064,59942.338505,1517.333333,2397.693540,880.360207,0.367170,125.765744
266,3,12,4,8,1608,53064,34954.736744,662.000000,699.094735,37.094735,0.053061,12.364912
267,265,13,8,8,1608,53064,59986.589307,1517.333333,2399.463572,882.130239,0.367636,126.018606
268,77,13,8,8,1608,53064,65134.898280,1529.333333,2605.395931,1076.062598,0.413013,153.723228
269,241,13,8,8,1608,53064,66612.168095,1541.333333,2664.486724,1123.153390,0.421527,160.450484
270,53,12,4,8,1608,53064,35969.927173,686.000000,719.398543,33.398543,0.046426,11.132848
271,169,12,2,8,1608,53064,38420.576093,384.000000,384.205761,0.205761,0.000536,0.205761
272,237,12,4,8,1608,54672,37572.807941,710.000000,751.456159,41.456159,0.055168,13.818720
273,205,12,8,8,1608,54672,36219.481804,1302.000000,1448.779272,146.779272,0.101312,20.968467
274,305,12,8,8,1608,54672,36182.111140,1290.000000,1447.284446,157.284446,0.108676,22.469207
275,129,11,4,8,1608,54672,30719.760055,596.333333,614.395201,18.061868,0.029398,6.020623
276,89,12,8,8,1608,54672,36509.330202,1290.000000,1460.373208,170.373208,0.116664,24.339030
277,103,14,8,8,1608,54672,80444.492244,1687.666667,3217.779690,1530.113023,0.475518,218.587575
278,93,13,2,8,1608,54672,49756.347320,457.333333,497.563473,40.230140,0.080854,40.230140
279,69,13,4,8,1608,54672,42422.747472,794.666667,848.454949,53.788283,0.063396,17.929428
280,47,13,8,8,1608,56280,65638.706085,1541.333333,2625.548243,1084.214910,0.412948,154.887844
281,139,13,8,8,1608,56280,60531.966503,1529.333333,2421.278660,891.945327,0.368378,127.420761
282,83,13,8,8,1608,56280,60500.793267,1529.333333,2420.031731,890.698397,0.368052,127.242628
283,45,12,2,8,1608,56280,37526.687274,384.000000,375.266873,-8.733127,0.023272,-8.733127
284,173,13,8,8,1608,56280,65511.394628,1541.333333,2620.455785,1079.122452,0.411807,154.160350
285,9,11,8,8,1608,56280,31180.795776,1141.666667,1247.231831,105.565164,0.084640,15.080738
286,165,12,4,8,1608,56280,35870.934762,686.000000,717.418695,31.418695,0.043794,10.472898
287,115,12,8,8,1608,56280,35385.839773,1302.000000,1415.433591,113.433591,0.080141,16.204799
288,167,12,8,8,1608,57888,36591.804714,1302.000000,1463.672189,161.672189,0.110457,23.096027
289,493,14,8,8,1608,57888,81235.637382,1715.666667,3249.425495,1533.758829,0.472009,219.108404
290,47,14,8,8,1608,57888,80520.543355,1687.666667,3220.821734,1533.155068,0.476014,219.022153
291,19,13,2,8,1608,57888,44118.474012,433.333333,441.184740,7.851407,0.017796,7.851407
292,167,14,8,8,1608,57888,80639.945897,1687.666667,3225.597836,1537.931169,0.476789,219.704453
293,601,14,8,8,1608,57888,80744.377315,1687.666667,3229.775093,1542.108426,0.477466,220.301204
294,35,13,8,8,1608,57888,60038.399183,1517.333333,2401.535967,884.202634,0.368182,126.314662
295,171,13,4,8,1608,57888,43610.476936,818.666667,872.209539,53.542872,0.061388,17.847624
296,285,13,4,8,1608,59496,44676.337203,818.666667,893.526744,74.860077,0.083780,24.953359
297,123,13,8,8,1608,59496,66623.013257,1553.333333,2664.920530,1111.587197,0.417118,158.798171
298,341,13,8,8,1608,59496,66616.889561,1541.333333,2664.675582,1123.342249,0.421568,160.477464
299,69,12,4,8,1608,59496,35539.412658,674.000000,710.788253,36.788253,0.051757,12.262751
300,153,12,4,8,1608,59496,35793.567023,686.000000,715.871340,29.871340,0.041727,9.957113
301,265,16,8,8,1608,59496,109425.777023,2089.333333,4377.031081,2287.697748,0.522660,326.813964
302,267,14,2,8,1608,59496,48789.323808,489.666667,487.893238,-1.773429,0.003635,-1.773429
303,121,14,8,8,1608,59496,80477.496948,1687.666667,3219.099878,1531.433211,0.475733,218.776173
304,75,14,8,8,1608,61104,80617.098296,1673.666667,3224.683932,1551.017265,0.480983,221.573895
305,103,14,8,8,1608,61104,80524.932141,1687.666667,3220.997286,1533.330619,0.476042,219.047231
306,503,14,8,8,1608,61104,81309.668853,1729.666667,3252.386754,1522.720087,0.468185,217.531441
307,99,14,8,8,1608,61104,82638.653339,1673.666667,3305.546134,1631.879467,0.493679,233.125638
308,159,14,8,8,1608,61104,81762.361624,1701.666667,3270.494465,1568.827798,0.479691,224.118257
309,493,15,8,8,1608,61104,99812.693852,1987.000000,3992.507754,2005.507754,0.502318,286.501108
310,77,13,8,8,1608,61104,59387.888112,1529.333333,2375.515524,846.182191,0.356210,120.883170
311,45,12,2,8,1608,61104,41020.459553,384.000000,410.204596,26.204596,0.063882,26.204596
312,203,13,8,8,1608,62712,59999.262126,1541.333333,2399.970485,858.637152,0.357770,122.662450
313,139,15,8,8,1608,62712,99096.682144,1945.000000,3963.867286,2018.867286,0.509318,288.409612
314,113,15,8,8,1608,62712,98928.873196,1945.000000,3957.154928,2012.154928,0.508485,287.450704
315,465,15,8,8,1608,62712,99473.758626,1959.000000,3978.950345,2019.950345,0.507659,288.564335
316,57,14,4,8,1608,62712,47877.977941,884.333333,957.559559,73.226225,0.076472,24.408742
317,33,14,8,8,1608,62712,80607.940619,1645.666667,3224.317625,1578.650958,0.489608,225.521565
318,165,14,4,8,1608,62712,47778.742085,884.333333,955.574842,71.241508,0.074554,23.747169
319,795,14,2,8,1608,62712,51996.757276,517.666667,519.967573,2.300906,0.004425,2.300906
320,197,14,8,8,1608,64320,80622.444496,1673.666667,3224.897780,1551.231113,0.481017,221.604445
321,9,13,4,8,1608,64320,41729.892038,782.666667,834.597841,51.931174,0.062223,17.310391
322,11,13,8,8,1608,64320,59976.431614,1517.333333,2399.057265,881.723931,0.367529,125.960562
323,141,15,2,8,1608,64320,57572.506260,559.000000,575.725063,16.725063,0.029050,16.725063
324,23,12,2,8,1608,64320,37782.459418,384.000000,377.824594,-6.175406,0.016345,-6.175406
325,399,13,2,8,1608,64320,47626.028128,469.333333,476.260281,6.926948,0.014544,6.926948
326,101,15,8,8,1608,64320,98707.412387,1945.000000,3948.296495,2003.296495,0.507382,286.185214
327,595,15,8,8,1608,64320,98889.891226,1959.000000,3955.595649,1996.595649,0.504752,285.227950
328,155,15,8,8,1608,65928,99063.879139,1959.000000,3962.555166,2003.555166,0.505622,286.222167
329,139,15,8,8,1608,65928,98815.808601,1945.000000,3952.632344,2007.632344,0.507923,286.804621
330,255,15,8,8,1608,65928,100526.542307,2001.000000,4021.061692,2020.061692,0.502370,288.580242
331,61,14,2,8,1608,65928,49944.149336,503.666667,499.441493,-4.225173,0.008460,-4.225173
332,707,16,8,8,1608,65928,110488.855956,2121.333333,4419.554238,2298.220905,0.520012,328.317272
333,483,16,8,8,1608,65928,111351.854614,2137.333333,4454.074185,2316.740851,0.520140,330.962979
334,243,14,4,8,1608,65928,49523.760553,912.333333,990.475211,78.141878,0.078893,26.047293
335,321,14,4,8,1608,65928,47601.953713,870.333333,952.039074,81.705741,0.085822,27.235247
336,3,12,4,8,1608,67536,35031.201375,662.000000,700.624027,38.624027,0.055128,12.874676
337,75,17,8,8,1608,67536,137087.190808,2408.666667,5483.487632,3074.820966,0.560742,439.260138
338,15,13,8,8,1608,67536,60021.160661,1529.333333,2400.846426,871.513093,0.363002,124.501870
339,147,17,8,8,1608,67536,134234.299021,2408.666667,5369.371961,2960.705294,0.551406,422.957899
340,293,17,8,8,1608,67536,137863.298716,2408.666667,5514.531949,3105.865282,0.563215,443.695040
341,229,15,4,8,1608,67536,57138.067363,1035.000000,1142.761347,107.761347,0.094299,35.920449
342,65,15,8,8,1608,67536,98665.619092,1917.000000,3946.624764,2029.624764,0.514268,289.946395
343,199,15,8,8,1608,67536,99694.248702,1959.000000,3987.769948,2028.769948,0.508748,289.824278
344,119,15,8,8,1608,69144,99914.898014,1973.000000,3996.595921,2023.595921,0.506330,289.085132
345,475,15,8,8,1608,69144,99889.084418,1987.000000,3995.563377,2008.563377,0.502698,286.937625
346,45,16,8,8,1608,69144,108988.877330,2105.333333,4359.555093,2254.221760,0.517076,322.031680
347,211,16,8,8,1608,69144,109777.937232,2121.333333,4391.117489,2269.784156,0.516904,324.254879
348,117,14,2,8,1608,69144,54993.113724,503.666667,549.931137,46.264471,0.084128,46.264471
349,285,16,8,8,1608,69144,109882.053332,2121.333333,4395.282133,2273.948800,0.517361,324.849829
350,113,14,8,8,1608,69144,80535.718395,1673.666667,3221.428736,1547.762069,0.480458,221.108867
351,61,16,8,8,1608,69144,109902.264253,2121.333333,4396.090570,2274.757237,0.517450,324.965320
352,657,16,8,8,1608,70752,110418.794412,2105.333333,4416.751776,2311.418443,0.523330,330.202635
353,139,17,8,8,1608,70752,135885.074080,2408.666667,5435.402963,3026.736297,0.556856,432.390900
354,153,17,8,8,1608,70752,139286.592236,2408.666667,5571.463689,3162.797023,0.567678,451.828146
355,49,15,2,8,1608,70752,55274.355402,545.000000,552.743554,7.743554,0.014009,7.743554
356,173,17,8,8,1608,70752,135444.224334,2424.666667,5417.768973,2993.102307,0.552460,427.586044
357,243,15,2,8,1608,70752,60213.517346,587.000000,602.135173,15.135173,0.025136,15.135173
358,671,18,8,8,1608,70752,154506.837836,2639.000000,6180.273513,3541.273513,0.572996,505.896216
359,411,15,4,8,1608,70752,57270.823119,1049.000000,1145.416462,96.416462,0.084176,32.138821
360,719,15,4,8,1608,72360,58084.753595,1063.000000,1161.695072,98.695072,0.084958,32.898357
361,369,19,8,8,1608,72360,199880.781879,2938.333333,7995.231275,5056.897942,0.632489,722.413992
362,605,22,8,8,1608,72360,276415.174420,3732.333333,11056.606977,7324.273643,0.662434,1046.324806
363,75,16,4,8,1608,72360,62134.003173,1106.666667,1242.680063,136.013397,0.109452,45.337799
364,923,22,8,8,1608,72360,273150.590729,3754.333333,10926.023629,7171.690296,0.656386,1024.527185
365,169,16,8,8,1608,72360,110134.540350,2105.333333,4405.381614,2300.048281,0.522100,328.578326
366,167,16,8,8,1608,72360,110620.974393,2121.333333,4424.838976,2303.505642,0.520585,329.072235
367,487,16,8,8,1608,72360,110889.590438,2153.333333,4435.583618,2282.250284,0.514532,326.035755
368,315,16,8,8,1608,73968,111746.233277,2137.333333,4469.849331,2332.515998,0.521833,333.216571
369,25,17,8,8,1608,73968,134796.920189,2392.666667,5391.876808,2999.210141,0.556246,428.458592
370,495,17,4,8,1608,73968,73548.195718,1323.333333,1470.963914,147.630581,0.100363,49.210194
371,741,17,4,8,1608,73968,72890.189020,1291.333333,1457.803780,166.470447,0.114193,55.490149
372,177,17,8,8,1608,73968,134936.661488,2408.666667,5397.466460,2988.799793,0.553741,426.971399
373,333,17,8,8,1608,73968,135132.080416,2424.666667,5405.283217,2980.616550,0.551427,425.802364
374,65,15,4,8,1608,73968,58912.293746,993.000000,1178.245875,185.245875,0.157222,61.748625
375,679,18,8,8,1608,73968,154152.585655,2621.000000,6166.103426,3545.103426,0.574934,506.443347
376,57,18,8,8,1608,75576,152258.723111,2585.000000,6090.348924,3505.348924,0.575558,500.764132
377,259,18,8,8,1608,75576,153144.247653,2567.000000,6125.769906,3558.769906,0.580951,508.395701
378,417,18,8,8,1608,75576,148670.179405,2585.000000,5946.807176,3361.807176,0.565313,480.258168
379,19,16,4,8,1608,75576,60990.118919,1090.666667,1219.802378,129.135712,0.105866,43.045237
380,65,16,2,8,1608,75576,58167.521408,575.333333,581.675214,6.341881,0.010903,6.341881
381,313,23,8,8,1608,75576,329541.300076,4109.666667,13181.652003,9071.985336,0.688228,1295.997905
382,105,16,8,8,1608,75576,109394.774468,2105.333333,4375.790979,2270.457645,0.518868,324.351092
383,31,16,8,8,1608,75576,109298.998600,2121.333333,4371.959944,2250.626611,0.514787,321.518087
384,317,16,8,8,1608,77184,110276.885136,2137.333333,4411.075405,2273.742072,0.515462,324.820296
385,265,22,8,8,1608,77184,272105.084194,3666.333333,10884.203368,7217.870034,0.663151,1031.124291
386,231,22,8,8,1608,77184,273579.329727,3732.333333,10943.173189,7210.839856,0.658935,1030.119979
387,615,22,8,8,1608,77184,281050.072087,3732.333333,11242.002883,7509.669550,0.668001,1072.809936
388,45,17,8,8,1608,77184,139298.368575,2408.666667,5571.934743,3163.268076,0.567714,451.895439
389,21,15,4,8,1608,77184,57616.804936,1007.000000,1152.336099,145.336099,0.126123,48.445366
390,137,17,8,8,1608,77184,134530.755852,2392.666667,5381.230234,2988.563567,0.555368,426.937652
