126,137,3,4,8,1608,24120,5210.980313,99.000000,104.219606,5.219606,0.050083,1.739869
127,1,3,4,8,1608,24120,5088.939175,97.000000,101.778783,4.778783,0.046953,1.592928
128,159,3,4,8,1608,25728,5350.590002,102.000000,107.011800,5.011800,0.046834,1.670600
129,25,3,4,8,1608,25728,5185.578773,99.000000,103.711575,4.711575,0.045430,1.570525
130,5,3,4,8,1608,25728,4984.765422,98.000000,99.695308,1.695308,0.017005,0.565103
131,69,3,4,8,1608,25728,5194.676817,99.000000,103.893536,4.893536,0.047101,1.631179
132,347,4,4,8,1608,25728,7766.264879,148.666667,155.325298,6.658631,0.042869,2.219544
133,99,4,4,8,1608,25728,7509.502626,146.666667,150.190053,3.523386,0.023460,1.174462
134,45,3,4,8,1608,25728,5289.107378,100.000000,105.782148,5.782148,0.054661,1.927383
135,45,3,4,8,1608,25728,5235.362780,100.000000,104.707256,4.707256,0.044956,1.569085
136,113,4,4,8,1608,27336,7592.179657,146.666667,151.843593,5.176926,0.034094,1.725642
137,13,3,4,8,1608,27336,5629.825530,99.000000,112.596511,13.596511,0.120754,4.532170
138,105,4,4,8,1608,27336,7592.183959,146.666667,151.843679,5.177013,0.034094,1.725671
139,187,4,4,8,1608,27336,7911.787660,148.666667,158.235753,9.569087,0.060474,3.189696
140,27,4,4,8,1608,27336,7649.571588,146.666667,152.991432,6.324765,0.041341,2.108255
141,9,3,4,8,1608,27336,5235.500395,98.000000,104.710008,6.710008,0.064082,2.236669
142,111,4,4,8,1608,27336,7671.520734,148.666667,153.430415,4.763748,0.031048,1.587916
143,69,4,4,8,1608,27336,7453.961103,145.666667,149.079222,3.412555,0.022891,1.137518
144,83,4,4,8,1608,28944,7518.847486,146.666667,150.376950,3.710283,0.024673,1.236761
145,151,4,4,8,1608,28944,7770.492833,147.666667,155.409857,7.743190,0.049824,2.581063
146,153,4,4,8,1608,28944,7721.743076,146.666667,154.434862,7.768195,0.050301,2.589398
147,145,4,4,8,1608,28944,7481.663905,145.666667,149.633278,3.966611,0.026509,1.322204
148,167,4,4,8,1608,28944,7622.160106,147.666667,152.443202,4.776535,0.031333,1.592178
149,31,4,4,8,1608,28944,7778.601643,147.666667,155.572033,7.905366,0.050815,2.635122
150,3,3,4,8,1608,28944,5236.690128,98.000000,104.733803,6.733803,0.064294,2.244601
151,195,4,4,8,1608,28944,7626.979082,146.666667,152.539582,5.872915,0.038501,1.957638
152,17,4,4,8,1608,30552,7418.796283,144.666667,148.375926,3.709259,0.024999,1.236420
153,69,4,4,8,1608,30552,7606.530829,145.666667,152.130617,6.463950,0.042489,2.154650
154,243,4,4,8,1608,30552,7971.413802,148.666667,159.428276,10.761609,0.067501,3.587203
155,31,4,4,8,1608,30552,7769.048726,147.666667,155.380975,7.714308,0.049648,2.571436
156,143,4,4,8,1608,30552,7679.515989,147.666667,153.590320,5.923653,0.038568,1.974551
157,19,4,4,8,1608,30552,7186.897322,145.666667,143.737946,-1.928720,0.013418,-0.642907
158,15,4,4,8,1608,30552,7176.024788,146.666667,143.520496,-3.146171,0.021921,-1.048724
159,91,4,4,8,1608,30552,7328.681955,147.666667,146.573639,-1.093028,0.007457,-0.364343
160,47,4,4,8,1608,32160,7428.808344,147.666667,148.576167,0.909500,0.006121,0.303167
161,159,4,4,8,1608,32160,7854.633100,148.666667,157.092662,8.425995,0.053637,2.808665
162,101,4,4,8,1608,32160,7535.044258,146.666667,150.700885,4.034218,0.026770,1.344739
163,55,4,4,8,1608,32160,7614.737243,147.666667,152.294745,4.628078,0.030389,1.542693
164,63,4,4,8,1608,32160,7862.962857,148.666667,157.259257,8.592590,0.054640,2.864197
165,25,4,4,8,1608,32160,7485.334449,145.666667,149.706689,4.040022,0.026986,1.346674
166,5,4,4,8,1608,32160,7409.315640,144.666667,148.186313,3.519646,0.023751,1.173215
167,135,4,4,8,1608,32160,7559.635360,146.666667,151.192707,4.526041,0.029936,1.508680
168,257,4,4,8,1608,33768,7629.307335,144.666667,152.586147,7.919480,0.051902,2.639827
169,643,5,4,8,1608,33768,11139.421063,201.333333,222.788421,21.455088,0.096303,7.151696
170,143,5,4,8,1608,33768,10879.862805,202.333333,217.597256,15.263923,0.070148,5.087974
171,19,4,4,8,1608,33768,7498.090583,145.666667,149.961812,4.295145,0.028642,1.431715
172,95,4,4,8,1608,33768,7940.773475,148.666667,158.815469,10.148803,0.063903,3.382934
173,55,5,4,8,1608,33768,11436.911014,202.333333,228.738220,26.404887,0.115437,8.801629
174,3,4,4,8,1608,33768,7384.678391,144.666667,147.693568,3.026901,0.020494,1.008967
175,229,5,4,8,1608,33768,10903.304289,202.333333,218.066086,15.732752,0.072147,5.244251
176,233,4,4,8,1608,35376,7870.339228,147.666667,157.406785,9.740118,0.061879,3.246706
177,339,5,4,8,1608,35376,10797.411020,202.333333,215.948220,13.614887,0.063047,4.538296
178,41,5,4,8,1608,35376,10438.094685,200.333333,208.761894,8.428560,0.040374,2.809520
179,49,4,4,8,1608,35376,7807.271577,145.666667,156.145432,10.478765,0.067109,3.492922
180,47,4,4,8,1608,35376,7865.995383,147.666667,157.319908,9.653241,0.061361,3.217747
181,165,5,4,8,1608,35376,10870.705380,201.333333,217.414108,16.080774,0.073964,5.360258
182,161,5,4,8,1608,35376,10776.932905,200.333333,215.538658,15.205325,0.070546,5.068442
183,147,5,4,8,1608,35376,10843.790004,201.333333,216.875800,15.542467,0.071665,5.180822
184,33,4,4,8,1608,36984,7356.933757,144.666667,147.138675,2.472008,0.016801,0.824003
185,303,5,4,8,1608,36984,10877.850361,203.333333,217.557007,14.223674,0.065379,4.741225
186,371,5,4,8,1608,36984,11220.676101,203.333333,224.413522,21.080189,0.093935,7.026730
187,85,5,4,8,1608,36984,10895.123613,201.333333,217.902472,16.569139,0.076039,5.523046
188,125,5,4,8,1608,36984,11209.782086,203.333333,224.195642,20.862308,0.093054,6.954103
189,25,5,4,8,1608,36984,10871.007829,200.333333,217.420157,17.086823,0.078589,5.695608
190,11,5,4,8,1608,36984,10931.366937,200.333333,218.627339,18.294005,0.083677,6.098002
191,19,5,4,8,1608,36984,10996.597699,200.333333,219.931954,19.598621,0.089112,6.532874
192,237,5,4,8,1608,38592,10744.186704,203.333333,214.883734,11.550401,0.053752,3.850134
193,31,5,4,8,1608,38592,11223.164585,202.333333,224.463292,22.129958,0.098591,7.376653
194,33,5,4,8,1608,38592,11139.855106,199.333333,222.797102,23.463769,0.105315,7.821256
195,135,5,4,8,1608,38592,10869.495080,201.333333,217.389902,16.056568,0.073861,5.352189
196,15,5,4,8,1608,38592,10725.874747,201.333333,214.517495,13.184162,0.061460,4.394721
197,75,5,4,8,1608,38592,10724.981753,201.333333,214.499635,13.166302,0.061381,4.388767
198,17,5,4,8,1608,38592,10389.936568,199.333333,207.798731,8.465398,0.040738,2.821799
199,49,5,4,8,1608,38592,10500.634555,200.333333,210.012691,9.679358,0.046089,3.226453
200,75,5,4,8,1608,40200,10586.342472,201.333333,211.726849,10.393516,0.049089,3.464505
201,55,5,4,8,1608,40200,11118.954992,202.333333,222.379100,20.045766,0.090142,6.681922
202,183,5,4,8,1608,40200,11102.222648,203.333333,222.044453,18.711120,0.084267,6.237040
203,159,5,4,8,1608,40200,11116.078344,203.333333,222.321567,18.988234,0.085409,6.329411
204,167,5,4,8,1608,40200,11334.880380,202.333333,226.697608,24.364274,0.107475,8.121425
205,81,5,4,8,1608,40200,11070.923258,200.333333,221.418465,21.085132,0.095228,7.028377
206,5,5,4,8,1608,40200,10629.895859,199.333333,212.597917,13.264584,0.062393,4.421528
207,91,5,4,8,1608,40200,10941.206361,202.333333,218.824127,16.490794,0.075361,5.496931
208,299,6,4,8,1608,41808,14481.050533,265.000000,289.621011,24.621011,0.085011,8.207004
209,33,5,4,8,1608,41808,10653.240499,199.333333,213.064810,13.731477,0.064447,4.577159
210,47,5,4,8,1608,41808,11269.928938,202.333333,225.398579,23.065245,0.102331,7.688415
211,175,6,4,8,1608,41808,14276.434028,266.000000,285.528681,19.528681,0.068395,6.509560
212,23,5,4,8,1608,41808,11103.668142,201.333333,222.073363,20.740029,0.093393,6.913343
213,3,5,4,8,1608,41808,11495.769385,199.333333,229.915388,30.582054,0.133014,10.194018
214,185,5,4,8,1608,41808,11413.209395,202.333333,228.264188,25.930855,0.113600,8.643618
215,157,5,4,8,1608,41808,11156.669964,202.333333,223.133399,20.800066,0.093218,6.933355
216,377,6,4,8,1608,43416,14379.442855,266.000000,287.588857,21.588857,0.075068,7.196286
217,61,6,4,8,1608,43416,14652.519808,265.000000,293.050396,28.050396,0.095719,9.350132
218,33,5,4,8,1608,43416,10399.881705,199.333333,207.997634,8.664301,0.041656,2.888100
219,121,5,4,8,1608,43416,10707.836515,202.333333,214.156730,11.823397,0.055209,3.941132
220,77,5,4,8,1608,43416,11073.346313,201.333333,221.466926,20.133593,0.090910,6.711198
221,3,5,4,8,1608,43416,11005.582611,199.333333,220.111652,20.778319,0.094399,6.926106
222,117,6,4,8,1608,43416,14453.788465,265.000000,289.075769,24.075769,0.083285,8.025256
223,235,6,4,8,1608,43416,14202.343677,266.000000,284.046874,18.046874,0.063535,6.015625
224,63,5,4,8,1608,45024,11275.329705,203.333333,225.506594,22.173261,0.098326,7.391087
225,49,5,4,8,1608,45024,11159.982843,200.333333,223.199657,22.866324,0.102448,7.622108
226,5,6,4,8,1608,45024,13964.036242,262.000000,279.280725,17.280725,0.061876,5.760242
227,405,6,4,8,1608,45024,14349.891695,265.000000,286.997834,21.997834,0.076648,7.332611
228,93,6,4,8,1608,45024,14278.965882,265.000000,285.579318,20.579318,0.072062,6.859773
229,91,6,4,8,1608,45024,14537.947377,265.000000,290.758948,25.758948,0.088592,8.586316
230,27,5,4,8,1608,45024,11276.018482,201.333333,225.520370,24.187036,0.107250,8.062345
231,165,6,4,8,1608,45024,14152.541472,264.000000,283.050829,19.050829,0.067305,6.350276
232,567,6,4,8,1608,46632,14378.985238,266.000000,287.579705,21.579705,0.075039,7.193235
233,3,5,4,8,1608,46632,11141.511589,199.333333,222.830232,23.496898,0.105448,7.832299
234,83,6,4,8,1608,46632,14268.493220,264.000000,285.369864,21.369864,0.074885,7.123288
235,15,5,4,8,1608,46632,10624.185232,201.333333,212.483705,11.150371,0.052476,3.716790
236,209,6,4,8,1608,46632,14151.030358,264.000000,283.020607,19.020607,0.067206,6.340202
237,181,6,4,8,1608,46632,14093.049116,265.000000,281.860982,16.860982,0.059820,5.620327
238,161,6,4,8,1608,46632,13727.439910,263.000000,274.548798,11.548798,0.042065,3.849599
239,87,6,4,8,1608,46632,14110.718296,265.000000,282.214366,17.214366,0.060997,5.738122
240,467,6,4,8,1608,48240,14000.326510,266.000000,280.006530,14.006530,0.050022,4.668843
241,39,6,4,8,1608,48240,14200.645655,264.000000,284.012913,20.012913,0.070465,6.670971
242,63,6,4,8,1608,48240,14447.422127,266.000000,288.948443,22.948443,0.079421,7.649481
243,9,6,4,8,1608,48240,14046.655328,262.000000,280.933107,18.933107,0.067394,6.311036
244,189,6,4,8,1608,48240,14836.484570,266.000000,296.729691,30.729691,0.103561,10.243230
245,163,6,4,8,1608,48240,14156.417522,264.000000,283.128350,19.128350,0.067561,6.376117
246,107,6,4,8,1608,48240,14433.998381,265.000000,288.679968,23.679968,0.082028,7.893323
247,81,7,4,8,1608,48240,18016.076866,333.666667,360.321537,26.654871,0.073975,8.884957
248,237,7,4,8,1608,49848,17959.110399,336.666667,359.182208,22.515541,0.062686,7.505180
249,75,6,4,8,1608,49848,14361.037090,264.000000,287.220742,23.220742,0.080846,7.740247
250,207,6,4,8,1608,49848,14304.966028,266.000000,286.099321,20.099321,0.070253,6.699774
251,9,6,4,8,1608,49848,13953.787092,262.000000,279.075742,17.075742,0.061187,5.691914
252,129,6,4,8,1608,49848,13813.987251,262.000000,276.279745,14.279745,0.051686,4.759915
253,273,7,4,8,1608,49848,18478.340288,333.666667,369.566806,35.900139,0.097141,11.966713
254,245,7,4,8,1608,49848,18258.329722,336.666667,365.166594,28.499928,0.078046,9.499976
255,19,6,4,8,1608,49848,14605.835464,263.000000,292.116709,29.116709,0.099675,9.705570
256,189,7,4,8,1608,51456,18157.280363,336.666667,363.145607,26.478941,0.072915,8.826314
257,93,6,4,8,1608,51456,14181.383432,265.000000,283.627669,18.627669,0.065676,6.209223
258,87,6,4,8,1608,51456,14007.708031,265.000000,280.154161,15.154161,0.054092,5.051387
259,361,7,4,8,1608,51456,18593.253295,335.666667,371.865066,36.198399,0.097343,12.066133
260,149,7,4,8,1608,51456,18551.389883,334.666667,371.027798,36.361131,0.098001,12.120377
261,223,7,4,8,1608,51456,18772.437795,337.666667,375.448756,37.782089,0.100632,12.594030
262,71,7,4,8,1608,51456,18383.264404,334.666667,367.665288,32.998621,0.089752,10.999540
263,747,7,4,8,1608,51456,18518.660135,337.666667,370.373203,32.706536,0.088307,10.902179
264,275,7,4,8,1608,53064,19140.355141,334.666667,382.807103,48.140436,0.125756,16.046812
265,49,7,4,8,1608,53064,17960.481557,333.666667,359.209631,25.542964,0.071109,8.514321
266,3,6,4,8,1608,53064,13965.505939,262.000000,279.310119,17.310119,0.061975,5.770040
267,265,8,4,8,1608,53064,22234.719412,412.333333,444.694388,32.361055,0.072771,10.787018
268,77,7,4,8,1608,53064,18631.398583,334.666667,372.627972,37.961305,0.101875,12.653768
269,241,7,4,8,1608,53064,18189.386330,335.666667,363.787727,28.121060,0.077301,9.373687
270,53,6,4,8,1608,53064,14276.354056,264.000000,285.527081,21.527081,0.075394,7.175694
271,169,7,4,8,1608,53064,18625.096701,334.666667,372.501934,37.835267,0.101571,12.611756
272,237,7,4,8,1608,54672,18174.918195,336.666667,363.498364,26.831697,0.073815,8.943899
273,205,7,4,8,1608,54672,18479.492066,335.666667,369.589841,33.923175,0.091786,11.307725
274,305,8,4,8,1608,54672,22508.717472,413.333333,450.174349,36.841016,0.081837,12.280339
275,129,8,4,8,1608,54672,23060.521544,411.333333,461.210431,49.877098,0.108144,16.625699
276,89,7,4,8,1608,54672,17947.552417,334.666667,358.951048,24.284382,0.067654,8.094794
277,103,7,4,8,1608,54672,17964.823718,335.666667,359.296474,23.629808,0.065767,7.876603
278,93,7,4,8,1608,54672,17959.387272,335.666667,359.187745,23.521079,0.065484,7.840360
279,69,7,4,8,1608,54672,17771.163394,333.666667,355.423268,21.756601,0.061213,7.252200
280,47,7,4,8,1608,56280,18295.851764,335.666667,365.917035,30.250369,0.082670,10.083456
281,139,8,4,8,1608,56280,22607.138404,413.333333,452.142768,38.809435,0.085834,12.936478
282,83,8,4,8,1608,56280,22146.570001,413.333333,442.931400,29.598067,0.066823,9.866022
283,45,7,4,8,1608,56280,18777.894166,334.666667,375.557883,40.891217,0.108881,13.630406
284,173,7,4,8,1608,56280,18062.408979,335.666667,361.248180,25.581513,0.070814,8.527171
285,9,7,4,8,1608,56280,18043.539455,332.666667,360.870789,28.204122,0.078156,9.401374
286,165,7,4,8,1608,56280,18757.788632,334.666667,375.155773,40.489106,0.107926,13.496369
287,115,7,4,8,1608,56280,18672.844112,335.666667,373.456882,37.790216,0.101190,12.596739
288,167,8,4,8,1608,57888,22369.930829,414.333333,447.398617,33.065283,0.073906,11.021761
289,493,9,4,8,1608,57888,28543.151992,503.000000,570.863040,67.863040,0.118878,22.621013
290,47,7,4,8,1608,57888,18110.246382,335.666667,362.204928,26.538261,0.073269,8.846087
291,19,7,4,8,1608,57888,17546.133279,333.666667,350.922666,17.255999,0.049173,5.752000
292,167,7,4,8,1608,57888,18147.879421,335.666667,362.957588,27.290922,0.075190,9.096974
293,601,8,4,8,1608,57888,22486.587260,414.333333,449.731745,35.398412,0.078710,11.799471
294,35,7,4,8,1608,57888,17845.908309,333.666667,356.918166,23.251500,0.065145,7.750500
295,171,8,4,8,1608,57888,22844.963027,414.333333,456.899261,42.565927,0.093163,14.188642
296,285,8,4,8,1608,59496,22678.784108,414.333333,453.575682,39.242349,0.086518,13.080783
297,123,8,4,8,1608,59496,22973.616703,415.333333,459.472334,44.139001,0.096065,14.713000
298,341,9,4,8,1608,59496,28566.554802,501.000000,571.331096,70.331096,0.123100,23.443699
299,69,7,4,8,1608,59496,18207.221282,333.666667,364.144426,30.477759,0.083697,10.159253
300,153,7,4,8,1608,59496,18745.374415,334.666667,374.907488,40.240822,0.107335,13.413607
301,265,7,4,8,1608,59496,18095.659548,333.666667,361.913191,28.246524,0.078048,9.415508
302,267,8,4,8,1608,59496,22371.968951,413.333333,447.439379,34.106046,0.076225,11.368682
303,121,8,4,8,1608,59496,22677.818413,414.333333,453.556368,39.223035,0.086479,13.074345
304,75,8,4,8,1608,61104,22398.707397,413.333333,447.974148,34.640815,0.077328,11.546938
305,103,9,4,8,1608,61104,28735.813040,501.000000,574.716261,73.716261,0.128265,24.572087
306,503,9,4,8,1608,61104,28821.938928,504.000000,576.438779,72.438779,0.125666,24.146260
307,99,7,4,8,1608,61104,18409.091082,334.666667,368.181822,33.515155,0.091029,11.171718
308,159,7,4,8,1608,61104,18517.016105,336.666667,370.340322,33.673655,0.090926,11.224552
309,493,8,4,8,1608,61104,23379.087190,416.333333,467.581744,51.248410,0.109603,17.082803
310,77,8,4,8,1608,61104,22445.803495,413.333333,448.916070,35.582737,0.079264,11.860912
311,45,8,4,8,1608,61104,22448.800894,413.333333,448.976018,35.642685,0.079387,11.880895
312,203,8,4,8,1608,62712,22681.249528,414.333333,453.624991,39.291657,0.086617,13.097219
313,139,9,4,8,1608,62712,28132.641677,500.000000,562.652834,62.652834,0.111353,20.884278
314,113,9,4,8,1608,62712,28112.493665,500.000000,562.249873,62.249873,0.110716,20.749958
315,465,9,4,8,1608,62712,28812.795415,501.000000,576.255908,75.255908,0.130595,25.085303
316,57,8,4,8,1608,62712,22262.004199,413.333333,445.240084,31.906751,0.071662,10.635584
317,33,8,4,8,1608,62712,22164.790651,411.333333,443.295813,31.962480,0.072102,10.654160
318,165,8,4,8,1608,62712,22296.764897,413.333333,445.935298,32.601965,0.073109,10.867322
319,795,8,4,8,1608,62712,22727.151785,415.333333,454.543036,39.209702,0.086262,13.069901
320,197,8,4,8,1608,64320,22036.938848,413.333333,440.738777,27.405444,0.062181,9.135148
321,9,7,4,8,1608,64320,18005.473384,332.666667,360.109468,27.442801,0.076207,9.147600
322,11,7,4,8,1608,64320,17899.156933,333.666667,357.983139,24.316472,0.067926,8.105491
323,141,9,4,8,1608,64320,28343.530860,500.000000,566.870617,66.870617,0.117965,22.290206
324,23,8,4,8,1608,64320,22659.155607,413.333333,453.183112,39.849779,0.087933,13.283260
325,399,10,4,8,1608,64320,35084.079101,596.666667,701.681582,105.014915,0.149662,35.004972
326,101,8,4,8,1608,64320,22694.547745,413.333333,453.890955,40.557622,0.089355,13.519207
327,595,8,4,8,1608,64320,22761.932080,414.333333,455.238642,40.905308,0.089855,13.635103
328,155,8,4,8,1608,65928,22715.029895,414.333333,454.300598,39.967265,0.087975,13.322422
329,139,9,4,8,1608,65928,28883.134190,500.000000,577.662684,77.662684,0.134443,25.887561
330,255,9,4,8,1608,65928,29022.629388,504.000000,580.452588,76.452588,0.131712,25.484196
331,61,9,4,8,1608,65928,28849.433211,501.000000,576.988664,75.988664,0.131699,25.329555
332,707,9,4,8,1608,65928,28634.709040,501.000000,572.694181,71.694181,0.125188,23.898060
333,483,9,4,8,1608,65928,28929.642161,502.000000,578.592843,76.592843,0.132378,25.530948
334,243,8,4,8,1608,65928,22986.674246,415.333333,459.733485,44.400152,0.096578,14.800051
335,321,8,4,8,1608,65928,22537.010222,412.333333,450.740204,38.406871,0.085208,12.802290
336,3,7,4,8,1608,67536,17708.797607,332.666667,354.175952,21.509285,0.060731,7.169762
337,75,9,4,8,1608,67536,29534.947237,500.000000,590.698945,90.698945,0.153545,30.232982
338,15,9,4,8,1608,67536,29495.567272,500.000000,589.911345,89.911345,0.152415,29.970448
339,147,9,4,8,1608,67536,29537.748535,500.000000,590.754971,90.754971,0.153625,30.251657
340,293,9,4,8,1608,67536,30412.244801,500.000000,608.244896,108.244896,0.177963,36.081632
341,229,9,4,8,1608,67536,29898.784067,501.000000,597.975681,96.975681,0.162173,32.325227
342,65,8,4,8,1608,67536,23307.951482,411.333333,466.159030,54.825696,0.117612,18.275232
343,199,8,4,8,1608,67536,23175.154949,414.333333,463.503099,49.169766,0.106083,16.389922
344,119,8,4,8,1608,69144,23869.168598,415.333333,477.383372,62.050039,0.129979,20.683346
345,475,10,4,8,1608,69144,35590.235257,597.666667,711.804705,114.138038,0.160350,38.046013
346,45,9,4,8,1608,69144,29764.638339,500.000000,595.292767,95.292767,0.160077,31.764256
347,211,9,4,8,1608,69144,29395.228023,501.000000,587.904560,86.904560,0.147821,28.968187
348,117,9,4,8,1608,69144,29409.976884,501.000000,588.199538,87.199538,0.148248,29.066513
349,285,9,4,8,1608,69144,28636.182460,501.000000,572.723649,71.723649,0.125233,23.907883
350,113,9,4,8,1608,69144,29073.282479,500.000000,581.465650,81.465650,0.140104,27.155217
351,61,8,4,8,1608,69144,23182.688570,414.333333,463.653771,49.320438,0.106373,16.440146
352,657,11,4,8,1608,70752,42086.715856,697.333333,841.734317,144.400984,0.171552,48.133661
353,139,10,4,8,1608,70752,34643.643164,594.666667,692.872863,98.206197,0.141738,32.735399
354,153,10,4,8,1608,70752,34258.424299,594.666667,685.168486,90.501819,0.132087,30.167273
355,49,9,4,8,1608,70752,27789.391466,499.000000,555.787829,56.787829,0.102175,18.929276
356,173,9,4,8,1608,70752,29354.346915,501.000000,587.086938,86.086938,0.146634,28.695646
357,243,9,4,8,1608,70752,28813.132967,502.000000,576.262659,74.262659,0.128869,24.754220
358,671,9,4,8,1608,70752,28703.115256,503.000000,574.062305,71.062305,0.123788,23.687435
359,411,9,4,8,1608,70752,27837.318301,502.000000,556.746366,54.746366,0.098333,18.248789
360,719,9,4,8,1608,72360,28885.858425,503.000000,577.717169,74.717169,0.129332,24.905723
361,369,11,4,8,1608,72360,43467.960184,698.333333,869.359204,171.025870,0.196726,57.008623
362,605,11,4,8,1608,72360,43598.720980,699.333333,871.974420,172.641086,0.197989,57.547029
363,75,10,4,8,1608,72360,35035.367456,594.666667,700.707349,106.040682,0.151334,35.346894
364,923,12,4,8,1608,72360,47351.809699,811.000000,947.036194,136.036194,0.143644,45.345398
365,169,10,4,8,1608,72360,34958.666150,594.666667,699.173323,104.506656,0.149472,34.835552
366,167,9,4,8,1608,72360,27944.591563,501.000000,558.891831,57.891831,0.103583,19.297277
367,487,9,4,8,1608,72360,29837.184171,503.000000,596.743683,93.743683,0.157092,31.247894
368,315,9,4,8,1608,73968,28851.319513,502.000000,577.026390,75.026390,0.130022,25.008797
369,25,9,4,8,1608,73968,28622.220091,499.000000,572.444402,73.444402,0.128300,24.481467
370,495,10,4,8,1608,73968,35411.348154,598.666667,708.226963,109.560296,0.154697,36.520099
371,741,11,4,8,1608,73968,43205.374703,699.333333,864.107494,164.774161,0.190687,54.924720
372,177,11,4,8,1608,73968,42658.284376,697.333333,853.165688,155.832354,0.182652,51.944118
373,333,11,4,8,1608,73968,43416.332551,698.333333,868.326651,169.993318,0.195771,56.664439
374,65,10,4,8,1608,73968,35579.533318,592.666667,711.590666,118.924000,0.167124,39.641333
375,679,12,4,8,1608,73968,46360.570830,810.000000,927.211417,117.211417,0.126413,39.070472
376,57,9,4,8,1608,75576,27919.660481,500.000000,558.393210,58.393210,0.104574,19.464403
377,259,9,4,8,1608,75576,27713.764970,499.000000,554.275299,55.275299,0.099725,18.425100
378,417,9,4,8,1608,75576,28417.552800,500.000000,568.351056,68.351056,0.120262,22.783685
379,19,10,4,8,1608,75576,34933.295792,593.666667,698.665916,104.999249,0.150285,34.999750
380,65,10,4,8,1608,75576,34904.020102,592.666667,698.080402,105.413735,0.151005,35.137912
381,313,11,4,8,1608,75576,43156.737427,698.333333,863.134749,164.801415,0.190934,54.933805
382,105,11,4,8,1608,75576,42668.697009,697.333333,853.373940,156.040607,0.182851,52.013536
383,31,9,4,8,1608,75576,28503.821148,501.000000,570.076423,69.076423,0.121170,23.025474
384,317,11,4,8,1608,77184,42906.820946,699.333333,858.136419,158.803086,0.185056,52.934362
385,265,11,4,8,1608,77184,42706.578104,696.333333,854.131562,157.798229,0.184747,52.599410
386,231,9,4,8,1608,77184,28612.113988,502.000000,572.242280,70.242280,0.122749,23.414093
387,615,10,4,8,1608,77184,35101.766938,596.666667,702.035339,105.368672,0.150090,35.122891
388,45,10,4,8,1608,77184,34886.217585,594.666667,697.724352,103.057685,0.147705,34.352562
389,21,10,4,8,1608,77184,34931.719322,593.666667,698.634386,104.967720,0.150247,34.989240
390,137,10,4,8,1608,77184,35076.031803,593.666667,701.520636,107.853969,0.153743,35.951323
391,105,11,4,8,1608,77184,42531.646385,697.333333,850.632928,153.299594,0.180218,51.099865
392,107,11,4,8,1608,78792,42961.644261,698.333333,859.232885,160.899552,0.187260,53.633184
393,93,11,4,8,1608,78792,42932.689276,698.333333,858.653786,160.320452,0.186711,53.440151
394,377,11,4,8,1608,78792,42922.782389,699.333333,858.455648,159.122314,0.185359,53.040771
395,531,11,4,8,1608,78792,44104.174524,697.333333,882.083490,184.750157,0.209447,61.583386
396,605,11,4,8,1608,78792,42172.098685,699.333333,843.441974,144.108640,0.170858,48.036213
397,81,10,4,8,1608,78792,34534.655261,593.666667,690.693105,97.026439,0.140477,32.342146
