176,233,8,1,8,1608,35376,24613.852366,117.333333,123.069262,5.735928,0.046607,5.735928
177,339,9,1,8,1608,35376,29507.728025,140.000000,147.538640,7.538640,0.051096,7.538640
178,41,9,1,8,1608,35376,27679.086566,138.000000,138.395433,0.395433,0.002857,0.395433
179,49,9,1,8,1608,35376,27859.141697,138.000000,139.295708,1.295708,0.009302,1.295708
180,47,9,1,8,1608,35376,29529.646866,140.000000,147.648234,7.648234,0.051800,7.648234
181,165,11,1,8,1608,35376,37172.218262,190.333333,185.861091,-4.472242,0.024062,-4.472242
182,161,11,1,8,1608,35376,36922.047527,189.333333,184.610238,-4.723096,0.025584,-4.723096
183,147,8,1,8,1608,35376,24481.571746,116.333333,122.407859,6.074525,0.049625,6.074525
184,33,8,1,8,1608,36984,24083.727563,114.333333,120.418638,6.085304,0.050535,6.085304
185,303,11,1,8,1608,36984,37606.678144,192.333333,188.033391,-4.299943,0.022868,-4.299943
186,371,10,1,8,1608,36984,32570.516380,165.666667,162.852582,-2.814085,0.017280,-2.814085
187,85,9,1,8,1608,36984,27620.738641,139.000000,138.103693,-0.896307,0.006490,-0.896307
188,125,9,1,8,1608,36984,28150.579214,141.000000,140.752896,-0.247104,0.001756,-0.247104
189,25,7,1,8,1608,36984,19591.324193,94.666667,97.956621,3.289954,0.033586,3.289954
190,11,8,1,8,1608,36984,23585.639730,115.333333,117.928199,2.594865,0.022004,2.594865
191,19,8,1,8,1608,36984,23566.688804,115.333333,117.833444,2.500111,0.021217,2.500111
192,237,8,1,8,1608,38592,24058.508361,118.333333,120.292542,1.959208,0.016287,1.959208
193,31,9,1,8,1608,38592,26963.012419,140.000000,134.815062,-5.184938,0.038460,-5.184938
194,33,9,1,8,1608,38592,26411.299908,137.000000,132.056500,-4.943500,0.037435,-4.943500
195,135,11,1,8,1608,38592,37233.812501,190.333333,186.169063,-4.164271,0.022368,-4.164271
196,15,7,1,8,1608,38592,19814.723549,95.666667,99.073618,3.406951,0.034388,3.406951
197,75,9,1,8,1608,38592,26858.140795,139.000000,134.290704,-4.709296,0.035068,-4.709296
198,17,8,1,8,1608,38592,24075.170289,114.333333,120.375851,6.042518,0.050197,6.042518
199,49,8,1,8,1608,38592,24402.434458,115.333333,122.012172,6.678839,0.054739,6.678839
200,75,8,1,8,1608,40200,24707.165784,116.333333,123.535829,7.202496,0.058303,7.202496
201,55,12,1,8,1608,40200,42717.155303,220.000000,213.585777,-6.414223,0.030031,-6.414223
202,183,12,1,8,1608,40200,43464.108727,221.000000,217.320544,-3.679456,0.016931,-3.679456
203,159,12,1,8,1608,40200,43461.983976,221.000000,217.309920,-3.690080,0.016981,-3.690080
204,167,11,1,8,1608,40200,38386.932154,191.333333,191.934661,0.601327,0.003133,0.601327
205,81,9,1,8,1608,40200,26966.341986,138.000000,134.831710,-3.168290,0.023498,-3.168290
206,5,8,1,8,1608,40200,22920.712137,114.333333,114.603561,0.270227,0.002358,0.270227
207,91,9,1,8,1608,40200,27333.500387,140.000000,136.667502,-3.332498,0.024384,-3.332498
208,299,10,1,8,1608,41808,32557.823391,164.666667,162.789117,-1.877550,0.011534,-1.877550
209,33,10,1,8,1608,41808,31812.595379,161.666667,159.062977,-2.603690,0.016369,-2.603690
210,47,10,1,8,1608,41808,32555.608413,164.666667,162.778042,-1.888625,0.011602,-1.888625
211,175,12,1,8,1608,41808,43110.991087,221.000000,215.554955,-5.445045,0.025261,-5.445045
212,23,12,1,8,1608,41808,42562.752228,219.000000,212.813761,-6.186239,0.029069,-6.186239
213,3,8,1,8,1608,41808,23175.787369,114.333333,115.878937,1.545604,0.013338,1.545604
214,185,12,1,8,1608,41808,42974.072338,220.000000,214.870362,-5.129638,0.023873,-5.129638
215,157,12,1,8,1608,41808,42966.163935,220.000000,214.830820,-5.169180,0.024062,-5.169180
216,377,12,1,8,1608,43416,43263.802417,221.000000,216.319012,-4.680988,0.021639,-4.680988
217,61,10,1,8,1608,43416,32222.673136,164.666667,161.113366,-3.553301,0.022055,-3.553301
218,33,10,1,8,1608,43416,31446.406392,161.666667,157.232032,-4.434635,0.028204,-4.434635
219,121,10,1,8,1608,43416,32263.973461,164.666667,161.319867,-3.346799,0.020746,-3.346799
220,77,10,1,8,1608,43416,32314.056436,163.666667,161.570282,-2.096384,0.012975,-2.096384
221,3,9,1,8,1608,43416,26826.122617,137.000000,134.130613,-2.869387,0.021392,-2.869387
222,117,12,1,8,1608,43416,43166.229486,220.000000,215.831147,-4.168853,0.019315,-4.168853
223,235,12,1,8,1608,43416,43170.907494,221.000000,215.854537,-5.145463,0.023838,-5.145463
224,63,9,1,8,1608,45024,27646.839976,141.000000,138.234200,-2.765800,0.020008,-2.765800
225,49,9,1,8,1608,45024,26946.883994,138.000000,134.734420,-3.265580,0.024237,-3.265580
226,5,10,1,8,1608,45024,31788.765631,161.666667,158.943828,-2.722839,0.017131,-2.722839
227,405,12,1,8,1608,45024,43344.365907,220.000000,216.721830,-3.278170,0.015126,-3.278170
228,93,10,1,8,1608,45024,32547.028973,164.666667,162.735145,-1.931522,0.011869,-1.931522
229,91,10,1,8,1608,45024,32284.993392,164.666667,161.424967,-3.241700,0.020082,-3.241700
230,27,10,1,8,1608,45024,32009.931583,163.666667,160.049658,-3.617009,0.022599,-3.617009
231,165,11,1,8,1608,45024,37001.100683,190.333333,185.005503,-5.327830,0.028798,-5.327830
232,567,13,1,8,1608,46632,47982.658960,251.666667,239.913295,-11.753372,0.048990,-11.753372
233,3,9,1,8,1608,46632,27447.926125,137.000000,137.239631,0.239631,0.001746,0.239631
234,83,13,1,8,1608,46632,47716.776820,249.666667,238.583884,-11.082783,0.046452,-11.082783
235,15,12,1,8,1608,46632,42308.291473,219.000000,211.541457,-7.458543,0.035258,-7.458543
236,209,12,1,8,1608,46632,41564.030253,219.000000,207.820151,-11.179849,0.053796,-11.179849
237,181,12,1,8,1608,46632,42772.565338,220.000000,213.862827,-6.137173,0.028697,-6.137173
238,161,12,1,8,1608,46632,41533.614054,218.000000,207.668070,-10.331930,0.049752,-10.331930
239,87,10,1,8,1608,46632,31937.295866,164.666667,159.686479,-4.980187,0.031187,-4.980187
240,467,12,1,8,1608,48240,42335.065847,221.000000,211.675329,-9.324671,0.044052,-9.324671
241,39,11,1,8,1608,48240,36528.331719,190.333333,182.641659,-7.691675,0.042113,-7.691675
242,63,11,1,8,1608,48240,37165.421491,192.333333,185.827107,-6.506226,0.035012,-6.506226
243,9,9,1,8,1608,48240,26393.793433,137.000000,131.968967,-5.031033,0.038123,-5.031033
244,189,13,1,8,1608,48240,48254.974012,251.666667,241.274870,-10.391797,0.043070,-10.391797
245,163,13,1,8,1608,48240,47833.754602,249.666667,239.168773,-10.497894,0.043893,-10.497894
246,107,13,1,8,1608,48240,48118.982181,250.666667,240.594911,-10.071756,0.041862,-10.071756
247,81,13,1,8,1608,48240,47133.236899,248.666667,235.666184,-13.000482,0.055165,-13.000482
248,237,14,1,8,1608,49848,55055.395545,284.333333,275.276978,-9.056356,0.032899,-9.056356
249,75,12,1,8,1608,49848,42617.314078,219.000000,213.086570,-5.913430,0.027751,-5.913430
250,207,12,1,8,1608,49848,43128.902210,221.000000,215.644511,-5.355489,0.024835,-5.355489
251,9,11,1,8,1608,49848,36230.064065,188.333333,181.150320,-7.183013,0.039652,-7.183013
252,129,11,1,8,1608,49848,36245.735936,188.333333,181.228680,-7.104654,0.039203,-7.104654
253,273,11,1,8,1608,49848,36456.345464,189.333333,182.281727,-7.051606,0.038685,-7.051606
254,245,15,1,8,1608,49848,62421.977383,319.000000,312.109887,-6.890113,0.022076,-6.890113
255,19,13,1,8,1608,49848,47721.957217,248.666667,238.609786,-10.056881,0.042148,-10.056881
256,189,13,1,8,1608,51456,47426.990557,251.666667,237.134953,-14.531714,0.061280,-14.531714
257,93,13,1,8,1608,51456,47299.282961,250.666667,236.496415,-14.170252,0.059917,-14.170252
258,87,13,1,8,1608,51456,46957.227822,250.666667,234.786139,-15.880528,0.067638,-15.880528
259,361,13,1,8,1608,51456,47337.414413,250.666667,236.687072,-13.979595,0.059064,-13.979595
260,149,13,1,8,1608,51456,47572.449304,249.666667,237.862247,-11.804420,0.049627,-11.804420
261,223,14,1,8,1608,51456,55014.738496,285.333333,275.073692,-10.259641,0.037298,-10.259641
262,71,12,1,8,1608,51456,42009.810848,219.000000,210.049054,-8.950946,0.042614,-8.950946
263,747,14,1,8,1608,51456,54888.860773,285.333333,274.444304,-10.889029,0.039677,-10.889029
264,275,12,1,8,1608,53064,42502.804480,219.000000,212.514022,-6.485978,0.030520,-6.485978
265,49,14,1,8,1608,53064,54455.230690,281.333333,272.276153,-9.057180,0.033265,-9.057180
266,3,13,1,8,1608,53064,47285.250407,247.666667,236.426252,-11.240415,0.047543,-11.240415
267,265,15,1,8,1608,53064,61168.369531,316.000000,305.841848,-10.158152,0.033214,-10.158152
268,77,15,1,8,1608,53064,61320.796407,317.000000,306.603982,-10.396018,0.033907,-10.396018
269,241,15,1,8,1608,53064,61690.995152,318.000000,308.454976,-9.545024,0.030945,-9.545024
270,53,13,1,8,1608,53064,47857.344353,249.666667,239.286722,-10.379945,0.043379,-10.379945
271,169,13,1,8,1608,53064,47787.960545,249.666667,238.939803,-10.726864,0.044894,-10.726864
272,237,13,1,8,1608,54672,48915.230154,251.666667,244.576151,-7.090516,0.028991,-7.090516
273,205,13,1,8,1608,54672,49933.866969,250.666667,249.669335,-0.997332,0.003995,-0.997332
274,305,20,1,8,1608,54672,102286.559774,520.333333,511.432799,-8.900534,0.017403,-8.900534
275,129,12,1,8,1608,54672,42246.162346,217.000000,211.230812,-5.769188,0.027312,-5.769188
276,89,12,1,8,1608,54672,42957.948672,219.000000,214.789743,-4.210257,0.019602,-4.210257
277,103,14,1,8,1608,54672,55087.095011,283.333333,275.435475,-7.897858,0.028674,-7.897858
278,93,14,1,8,1608,54672,54982.884122,283.333333,274.914421,-8.418913,0.030624,-8.418913
279,69,14,1,8,1608,54672,54148.709099,281.333333,270.743545,-10.589788,0.039114,-10.589788
280,47,14,1,8,1608,56280,54679.299215,283.333333,273.396496,-9.936837,0.036346,-9.936837
281,139,15,1,8,1608,56280,61761.657697,317.000000,308.808288,-8.191712,0.026527,-8.191712
282,83,15,1,8,1608,56280,61786.602086,317.000000,308.933010,-8.066990,0.026112,-8.066990
283,45,13,1,8,1608,56280,47812.891140,249.666667,239.064456,-10.602211,0.044349,-10.602211
284,173,13,1,8,1608,56280,48267.022887,250.666667,241.335114,-9.331552,0.038666,-9.331552
285,9,11,1,8,1608,56280,36234.839864,188.333333,181.174199,-7.159134,0.039515,-7.159134
286,165,13,1,8,1608,56280,47389.141053,249.666667,236.945705,-12.720961,0.053687,-12.720961
287,115,12,1,8,1608,56280,42230.980522,220.000000,211.154903,-8.845097,0.041889,-8.845097
288,167,12,1,8,1608,57888,42015.119329,220.000000,210.075597,-9.924403,0.047242,-9.924403
289,493,17,1,8,1608,57888,79656.883482,395.333333,398.284417,2.951084,0.007409,2.951084
290,47,14,1,8,1608,57888,57091.018250,283.333333,285.455091,2.121758,0.007433,2.121758
291,19,14,1,8,1608,57888,55031.031511,281.333333,275.155158,-6.178176,0.022453,-6.178176
292,167,14,1,8,1608,57888,55163.482687,283.333333,275.817413,-7.515920,0.027250,-7.515920
293,601,14,1,8,1608,57888,54716.244612,283.333333,273.581223,-9.752110,0.035646,-9.752110
294,35,14,1,8,1608,57888,53869.108353,281.333333,269.345542,-11.987792,0.044507,-11.987792
295,171,20,1,8,1608,57888,101367.538705,521.333333,506.837694,-14.495640,0.028600,-14.495640
296,285,20,1,8,1608,59496,103537.498402,521.333333,517.687492,-3.645841,0.007043,-3.645841
297,123,13,1,8,1608,59496,48421.968946,251.666667,242.109845,-9.556822,0.039473,-9.556822
298,341,15,1,8,1608,59496,61878.448774,318.000000,309.392244,-8.607756,0.027821,-8.607756
299,69,13,1,8,1608,59496,47706.555018,248.666667,238.532775,-10.133892,0.042484,-10.133892
300,153,15,1,8,1608,59496,60555.312391,317.000000,302.776562,-14.223438,0.046977,-14.223438
301,265,16,1,8,1608,59496,68723.366785,352.666667,343.616834,-9.049833,0.026337,-9.049833
302,267,16,1,8,1608,59496,68945.686182,353.666667,344.728431,-8.938236,0.025928,-8.938236
303,121,16,1,8,1608,59496,69100.159458,354.666667,345.500797,-9.165869,0.026529,-9.165869
304,75,16,1,8,1608,61104,68764.147314,353.666667,343.820737,-9.845930,0.028637,-9.845930
305,103,14,1,8,1608,61104,54881.018760,283.333333,274.405094,-8.928240,0.032537,-8.928240
306,503,17,1,8,1608,61104,82529.326753,396.333333,412.646634,16.313300,0.039533,16.313300
307,99,14,1,8,1608,61104,54461.273034,282.333333,272.306365,-10.026968,0.036822,-10.026968
308,159,14,1,8,1608,61104,55186.025459,284.333333,275.930127,-8.403206,0.030454,-8.403206
309,493,21,1,8,1608,61104,111831.373248,570.000000,559.156866,-10.843134,0.019392,-10.843134
310,77,21,1,8,1608,61104,111145.514795,567.000000,555.727574,-11.272426,0.020284,-11.272426
311,45,13,1,8,1608,61104,47277.524347,249.666667,236.387622,-13.279045,0.056175,-13.279045
312,203,13,1,8,1608,62712,47609.705168,250.666667,238.048526,-12.618141,0.053007,-12.618141
313,139,15,1,8,1608,62712,61398.540526,317.000000,306.992703,-10.007297,0.032598,-10.007297
314,113,15,1,8,1608,62712,61374.330048,317.000000,306.871650,-10.128350,0.033005,-10.128350
315,465,15,1,8,1608,62712,61671.020663,318.000000,308.355103,-9.644897,0.031279,-9.644897
316,57,16,1,8,1608,62712,68676.915968,353.666667,343.384580,-10.282087,0.029943,-10.282087
317,33,16,1,8,1608,62712,68176.471582,351.666667,340.882358,-10.784309,0.031636,-10.784309
318,165,16,1,8,1608,62712,68759.100571,353.666667,343.795503,-9.871164,0.028712,-9.871164
319,795,16,1,8,1608,62712,68818.032842,355.666667,344.090164,-11.576502,0.033644,-11.576502
320,197,16,1,8,1608,64320,68438.990138,353.666667,342.194951,-11.471716,0.033524,-11.471716
321,9,14,1,8,1608,64320,54465.838252,280.333333,272.329191,-8.004142,0.029391,-8.004142
322,11,13,1,8,1608,64320,48051.256341,248.666667,240.256282,-8.410385,0.035006,-8.410385
323,141,17,1,8,1608,64320,77826.920702,392.333333,389.134604,-3.198730,0.008220,-3.198730
324,23,12,1,8,1608,64320,44637.761795,219.000000,223.188809,4.188809,0.018768,4.188809
325,399,22,1,8,1608,64320,123979.291620,617.666667,619.896458,2.229791,0.003597,2.229791
326,101,22,1,8,1608,64320,121938.349437,615.666667,609.691747,-5.974919,0.009800,-5.974919
327,595,22,1,8,1608,64320,122937.128203,616.666667,614.685641,-1.981026,0.003223,-1.981026
328,155,15,1,8,1608,65928,61799.861397,318.000000,308.999307,-9.000693,0.029129,-9.000693
329,139,15,1,8,1608,65928,61458.097186,317.000000,307.290486,-9.709514,0.031597,-9.709514
330,255,15,1,8,1608,65928,62591.925598,321.000000,312.959628,-8.040372,0.025691,-8.040372
331,61,16,1,8,1608,65928,69342.281516,354.666667,346.711408,-7.955259,0.022945,-7.955259
332,707,21,1,8,1608,65928,112997.180714,568.000000,564.985904,-3.014096,0.005335,-3.014096
333,483,21,1,8,1608,65928,108657.112252,569.000000,543.285561,-25.714439,0.047331,-25.714439
334,243,16,1,8,1608,65928,69023.630039,355.666667,345.118150,-10.548516,0.030565,-10.548516
335,321,16,1,8,1608,65928,68870.895828,352.666667,344.354479,-8.312188,0.024138,-8.312188
336,3,12,1,8,1608,67536,42097.127157,217.000000,210.485636,-6.514364,0.030949,-6.514364
337,75,17,1,8,1608,67536,80110.374443,392.333333,400.551872,8.218539,0.020518,8.218539
338,15,13,1,8,1608,67536,48672.484149,249.666667,243.362421,-6.304246,0.025905,-6.304246
339,147,17,1,8,1608,67536,80033.078863,392.333333,400.165394,7.832061,0.019572,7.832061
340,293,17,1,8,1608,67536,80130.275735,392.333333,400.651379,8.318045,0.020761,8.318045
341,229,18,1,8,1608,67536,84198.761259,434.000000,420.993806,-13.006194,0.030894,-13.006194
342,65,18,1,8,1608,67536,89691.695899,431.000000,448.458479,17.458479,0.038930,17.458479
343,199,23,1,8,1608,67536,137033.788368,667.333333,685.168942,17.835609,0.026031,17.835609
344,119,15,1,8,1608,69144,63396.148129,319.000000,316.980741,-2.019259,0.006370,-2.019259
345,475,15,1,8,1608,69144,63583.230264,320.000000,317.916151,-2.083849,0.006555,-2.083849
346,45,22,1,8,1608,69144,122512.138533,615.666667,612.560693,-3.105974,0.005070,-3.105974
347,211,22,1,8,1608,69144,122447.612703,616.666667,612.238064,-4.428603,0.007233,-4.428603
348,117,22,1,8,1608,69144,122425.921403,616.666667,612.129607,-4.537060,0.007412,-4.537060
349,285,22,1,8,1608,69144,122545.121782,616.666667,612.725609,-3.941058,0.006432,-3.941058
350,113,14,1,8,1608,69144,55424.892775,282.333333,277.124464,-5.208869,0.018796,-5.208869
351,61,16,1,8,1608,69144,70515.939714,354.666667,352.579699,-2.086968,0.005919,-2.086968
352,657,16,1,8,1608,70752,68851.702017,353.666667,344.258510,-9.408157,0.027329,-9.408157
353,139,21,1,8,1608,70752,111647.601895,567.000000,558.238009,-8.761991,0.015696,-8.761991
354,153,17,1,8,1608,70752,80112.106974,392.333333,400.560535,8.227202,0.020539,8.227202
355,49,17,1,8,1608,70752,79930.152431,391.333333,399.650762,8.317429,0.020812,8.317429
356,173,17,1,8,1608,70752,80158.319384,393.333333,400.791597,7.458264,0.018609,7.458264
357,243,17,1,8,1608,70752,80185.487012,394.333333,400.927435,6.594102,0.016447,6.594102
358,671,18,1,8,1608,70752,90166.849835,436.000000,450.834249,14.834249,0.032904,14.834249
359,411,18,1,8,1608,70752,83726.817287,435.000000,418.634086,-16.365914,0.039094,-16.365914
360,719,18,1,8,1608,72360,84758.876455,436.000000,423.794382,-12.205618,0.028801,-12.205618
361,369,19,1,8,1608,72360,92506.200666,476.666667,462.531003,-14.135663,0.030562,-14.135663
362,605,23,1,8,1608,72360,131838.572154,668.333333,659.192861,-9.140473,0.013866,-9.140473
363,75,23,1,8,1608,72360,131337.317730,666.333333,656.686589,-9.646745,0.014690,-9.646745
364,923,23,1,8,1608,72360,136737.208172,669.333333,683.686041,14.352708,0.020993,14.352708
365,169,23,1,8,1608,72360,131381.842705,666.333333,656.909214,-9.424120,0.014346,-9.424120
366,167,23,1,8,1608,72360,135985.619834,667.333333,679.928099,12.594766,0.018524,12.594766
367,487,23,1,8,1608,72360,132887.541449,669.333333,664.437707,-4.895626,0.007368,-4.895626
368,315,16,1,8,1608,73968,69679.520099,355.666667,348.397600,-7.269066,0.020864,-7.269066
369,25,17,1,8,1608,73968,79352.678524,391.333333,396.763393,5.430059,0.013686,5.430059
370,495,22,1,8,1608,73968,123061.042979,619.666667,615.305215,-4.361452,0.007088,-4.361452
371,741,22,1,8,1608,73968,123570.003593,617.666667,617.850018,0.183351,0.000297,0.183351
372,177,17,1,8,1608,73968,80023.329705,392.333333,400.116649,7.783315,0.019453,7.783315
373,333,17,1,8,1608,73968,79688.811343,393.333333,398.444057,5.110723,0.012827,5.110723
374,65,17,1,8,1608,73968,79260.311748,390.333333,396.301559,5.968225,0.015060,5.968225
375,679,21,1,8,1608,73968,111314.173486,569.000000,556.570867,-12.429133,0.022332,-12.429133
376,57,18,1,8,1608,75576,89360.584562,433.000000,446.802923,13.802923,0.030893,13.802923
377,259,18,1,8,1608,75576,83747.095795,432.000000,418.735479,-13.264521,0.031678,-13.264521
378,417,18,1,8,1608,75576,89379.096353,433.000000,446.895482,13.895482,0.031093,13.895482
379,19,19,1,8,1608,75576,92051.053091,474.666667,460.255265,-14.411401,0.031312,-14.411401
380,65,19,1,8,1608,75576,91730.511059,473.666667,458.652555,-15.014111,0.032735,-15.014111
381,313,24,1,8,1608,75576,147087.084594,720.000000,735.435423,15.435423,0.020988,15.435423
382,105,24,1,8,1608,75576,142635.305771,719.000000,713.176529,-5.823471,0.008166,-5.823471
383,31,16,1,8,1608,75576,70160.641786,354.666667,350.803209,-3.863458,0.011013,-3.863458
384,317,24,1,8,1608,77184,146646.524011,721.000000,733.232620,12.232620,0.016683,12.232620
385,265,23,1,8,1608,77184,135286.820166,665.333333,676.434101,11.100767,0.016411,11.100767
386,231,23,1,8,1608,77184,135131.835155,668.333333,675.659176,7.325842,0.010843,7.325842
387,615,23,1,8,1608,77184,135269.557911,668.333333,676.347790,8.014456,0.011850,8.014456
388,45,17,1,8,1608,77184,79896.929566,392.333333,399.484648,7.151314,0.017901,7.151314
389,21,15,1,8,1608,77184,61017.594643,316.000000,305.087973,-10.912027,0.035767,-10.912027
390,137,17,1,8,1608,77184,80067.470038,391.333333,400.337350,9.004017,0.022491,9.004017
