172,95,7,2,8,1608,33768,20162.897802,188.333333,201.628978,13.295645,0.065941,13.295645
173,55,7,4,8,1608,33768,17086.486740,313.666667,341.729735,28.063068,0.082121,9.354356
174,3,6,2,8,1608,33768,12829.712945,127.000000,128.297129,1.297129,0.010110,1.297129
175,229,7,4,8,1608,33768,16971.505049,313.666667,339.430101,25.763434,0.075902,8.587811
176,233,8,4,8,1608,35376,20029.975711,369.333333,400.599514,31.266181,0.078048,10.422060
177,339,9,4,8,1608,35376,25360.976346,458.000000,507.219527,49.219527,0.097038,16.406509
178,41,8,4,8,1608,35376,19781.635026,353.333333,395.632701,42.299367,0.106916,14.099789
179,49,8,4,8,1608,35376,19783.804381,353.333333,395.676088,42.342754,0.107014,14.114251
180,47,7,2,8,1608,35376,18867.632699,182.333333,188.676327,6.342994,0.033618,6.342994
181,165,8,4,8,1608,35376,19870.145425,361.333333,397.402908,36.069575,0.090763,12.023192
182,161,7,2,8,1608,35376,17450.126439,170.333333,174.501264,4.167931,0.023885,4.167931
183,147,8,4,8,1608,35376,19889.193019,361.333333,397.783860,36.450527,0.091634,12.150176
184,33,8,4,8,1608,36984,19145.502828,345.333333,382.910057,37.576723,0.098135,12.525574
185,303,9,4,8,1608,36984,25971.204439,466.000000,519.424089,53.424089,0.102853,17.808030
186,371,9,4,8,1608,36984,25960.816562,466.000000,519.216331,53.216331,0.102494,17.738777
187,85,8,2,8,1608,36984,20526.808423,208.666667,205.268084,-3.398582,0.016557,-3.398582
188,125,8,4,8,1608,36984,20304.701965,377.333333,406.094039,28.760706,0.070823,9.586902
189,25,7,4,8,1608,36984,16746.081682,301.666667,334.921634,33.254967,0.099292,11.084989
190,11,8,4,8,1608,36984,19251.027247,353.333333,385.020545,31.687212,0.082300,10.562404
191,19,8,4,8,1608,36984,19354.283494,353.333333,387.085670,33.752337,0.087196,11.250779
192,237,8,4,8,1608,38592,20225.284396,377.333333,404.505688,27.172355,0.067174,9.057452
193,31,9,4,8,1608,38592,25479.703367,458.000000,509.594067,51.594067,0.101245,17.198022
194,33,9,4,8,1608,38592,22407.833321,434.000000,448.156666,14.156666,0.031589,4.718889
195,135,9,4,8,1608,38592,23343.588437,450.000000,466.871769,16.871769,0.036138,5.623923
196,15,7,2,8,1608,38592,17233.360848,176.333333,172.333608,-3.999725,0.023209,-3.999725
197,75,8,2,8,1608,38592,21403.200860,208.666667,214.032009,5.365342,0.025068,5.365342
198,17,8,4,8,1608,38592,19248.179928,345.333333,384.963599,39.630265,0.102945,13.210088
199,49,8,4,8,1608,38592,19727.152948,353.333333,394.543059,41.209726,0.104449,13.736575
200,75,8,4,8,1608,40200,20012.470019,361.333333,400.249400,38.916067,0.097230,12.972022
201,55,9,4,8,1608,40200,25255.665432,458.000000,505.113309,47.113309,0.093273,15.704436
202,183,9,2,8,1608,40200,27984.663833,270.000000,279.846638,9.846638,0.035186,9.846638
203,159,9,4,8,1608,40200,25949.967781,466.000000,518.999356,52.999356,0.102118,17.666452
204,167,9,4,8,1608,40200,25508.852329,458.000000,510.177047,52.177047,0.102272,17.392349
205,81,9,4,8,1608,40200,24154.355044,442.000000,483.087101,41.087101,0.085051,13.695700
206,5,8,4,8,1608,40200,17935.085474,345.333333,358.701709,13.368376,0.037269,4.456125
207,91,8,2,8,1608,40200,22192.606639,216.666667,221.926066,5.259400,0.023699,5.259400
208,299,10,4,8,1608,41808,27308.356980,521.666667,546.167140,24.500473,0.044859,8.166824
209,33,10,4,8,1608,41808,25784.605723,491.666667,515.692114,24.025448,0.046589,8.008483
210,47,10,4,8,1608,41808,27198.304065,521.666667,543.966081,22.299415,0.040994,7.433138
211,175,11,4,8,1608,41808,32875.159137,636.333333,657.503183,21.169849,0.032197,7.056616
212,23,9,4,8,1608,41808,23043.776133,450.000000,460.875523,10.875523,0.023598,3.625174
213,3,8,4,8,1608,41808,19257.724601,345.333333,385.154492,39.821159,0.103390,13.273720
214,185,9,4,8,1608,41808,25306.669608,458.000000,506.133392,48.133392,0.095100,16.044464
215,157,9,4,8,1608,41808,25333.918955,458.000000,506.678379,48.678379,0.096074,16.226126
216,377,9,4,8,1608,43416,25242.291950,466.000000,504.845839,38.845839,0.076946,12.948613
217,61,10,4,8,1608,43416,26925.214437,521.666667,538.504289,16.837622,0.031267,5.612541
218,33,10,4,8,1608,43416,25787.123950,491.666667,515.742479,24.075812,0.046682,8.025271
219,121,10,4,8,1608,43416,27090.988083,521.666667,541.819762,20.153095,0.037195,6.717698
220,77,10,4,8,1608,43416,26583.704147,511.666667,531.674083,20.007416,0.037631,6.669139
221,3,9,4,8,1608,43416,22664.134868,434.000000,453.282697,19.282697,0.042540,6.427566
222,117,11,4,8,1608,43416,32867.848998,626.333333,657.356980,31.023647,0.047195,10.341216
223,235,11,4,8,1608,43416,33256.162430,636.333333,665.123249,28.789915,0.043285,9.596638
224,63,9,4,8,1608,45024,26012.736901,466.000000,520.254738,54.254738,0.104285,18.084913
225,49,9,4,8,1608,45024,23113.868250,442.000000,462.277365,20.277365,0.043864,6.759122
226,5,10,4,8,1608,45024,25575.761867,491.666667,511.515237,19.848571,0.038803,6.616190
227,405,10,4,8,1608,45024,26995.553669,521.666667,539.911073,18.244407,0.033792,6.081469
228,93,10,4,8,1608,45024,27246.980993,521.666667,544.939620,23.272953,0.042707,7.757651
229,91,10,4,8,1608,45024,27269.999688,521.666667,545.399994,23.733327,0.043515,7.911109
230,27,10,4,8,1608,45024,26830.780794,511.666667,536.615616,24.948949,0.046493,8.316316
231,165,11,4,8,1608,45024,31950.263105,616.333333,639.005262,22.671929,0.035480,7.557310
232,567,12,4,8,1608,46632,36768.995257,710.000000,735.379905,25.379905,0.034513,8.459968
233,3,9,4,8,1608,46632,22566.894373,434.000000,451.337887,17.337887,0.038414,5.779296
234,83,9,2,8,1608,46632,25518.920379,254.000000,255.189204,1.189204,0.004660,1.189204
235,15,10,4,8,1608,46632,25927.470486,511.666667,518.549410,6.882743,0.013273,2.294248
236,209,11,4,8,1608,46632,32194.954509,616.333333,643.899090,27.565757,0.042811,9.188586
237,181,10,2,8,1608,46632,30109.412818,300.333333,301.094128,0.760795,0.002527,0.760795
238,161,10,4,8,1608,46632,25739.351708,501.666667,514.787034,13.120367,0.025487,4.373456
239,87,10,4,8,1608,46632,26652.918962,521.666667,533.058379,11.391713,0.021370,3.797238
240,467,10,4,8,1608,48240,26870.578093,531.666667,537.411562,5.744895,0.010690,1.914965
241,39,11,4,8,1608,48240,31964.012161,616.333333,639.280243,22.946910,0.035895,7.648970
242,63,11,4,8,1608,48240,32740.591628,636.333333,654.811833,18.478499,0.028220,6.159500
243,9,9,4,8,1608,48240,22414.457653,434.000000,448.289153,14.289153,0.031875,4.763051
244,189,12,4,8,1608,48240,36957.301659,710.000000,739.146033,29.146033,0.039432,9.715344
245,163,12,4,8,1608,48240,35879.244156,686.000000,717.584883,31.584883,0.044016,10.528294
246,107,12,4,8,1608,48240,36302.809993,698.000000,726.056200,28.056200,0.038642,9.352067
247,81,11,2,8,1608,48240,35939.956829,333.666667,359.399568,25.732902,0.071600,25.732902
248,237,11,2,8,1608,49848,38476.909200,363.666667,384.769092,21.102425,0.054844,21.102425
249,75,10,4,8,1608,49848,26597.360887,511.666667,531.947218,20.280551,0.038125,6.760184
250,207,10,4,8,1608,49848,27465.602309,531.666667,549.312046,17.645380,0.032123,5.881793
251,9,11,4,8,1608,49848,31194.576987,596.333333,623.891540,27.558206,0.044171,9.186069
252,129,11,4,8,1608,49848,31106.550392,596.333333,622.131008,25.797675,0.041467,8.599225
253,273,11,4,8,1608,49848,31606.564483,606.333333,632.131290,25.797956,0.040811,8.599319
254,245,13,4,8,1608,49848,44479.548219,830.666667,889.590964,58.924298,0.066238,19.641433
255,19,12,4,8,1608,49848,35287.815003,674.000000,705.756300,31.756300,0.044996,10.585433
256,189,13,4,8,1608,51456,45226.426004,830.666667,904.528520,73.861853,0.081658,24.620618
257,93,12,4,8,1608,51456,36201.889659,698.000000,724.037793,26.037793,0.035962,8.679264
258,87,12,4,8,1608,51456,36482.426111,698.000000,729.648522,31.648522,0.043375,10.549507
259,361,12,4,8,1608,51456,36426.361068,698.000000,728.527221,30.527221,0.041903,10.175740
260,149,12,4,8,1608,51456,35921.075479,686.000000,718.421510,32.421510,0.045129,10.807170
261,223,11,2,8,1608,51456,38318.319673,373.666667,383.183197,9.516530,0.024835,9.516530
262,71,11,4,8,1608,51456,32382.501179,616.333333,647.650024,31.316690,0.048354,10.438897
263,747,11,2,8,1608,51456,38406.164543,373.666667,384.061645,10.394979,0.027066,10.394979
264,275,11,4,8,1608,53064,31508.411235,616.333333,630.168225,13.834891,0.021954,4.611630
265,49,13,4,8,1608,53064,41998.369736,794.666667,839.967395,45.300728,0.053932,15.100243
266,3,12,4,8,1608,53064,34811.612205,662.000000,696.232244,34.232244,0.049168,11.410748
267,265,13,4,8,1608,53064,42255.393071,794.666667,845.107861,50.441195,0.059686,16.813732
268,77,13,4,8,1608,53064,43140.497498,806.666667,862.809950,56.143283,0.065070,18.714428
269,241,13,4,8,1608,53064,43756.566555,818.666667,875.131331,56.464664,0.064521,18.821555
270,53,12,4,8,1608,53064,36166.272760,686.000000,723.325455,37.325455,0.051603,12.441818
271,169,12,2,8,1608,53064,41118.363515,384.000000,411.183635,27.183635,0.066111,27.183635
272,237,12,4,8,1608,54672,37628.450880,710.000000,752.569018,42.569018,0.056565,14.189673
273,205,12,4,8,1608,54672,36891.859139,698.000000,737.837183,39.837183,0.053992,13.279061
274,305,12,4,8,1608,54672,36171.647455,686.000000,723.432949,37.432949,0.051743,12.477650
275,129,11,4,8,1608,54672,31196.399159,596.333333,623.927983,27.594650,0.044227,9.198217
276,89,12,4,8,1608,54672,36730.446723,686.000000,734.608934,48.608934,0.066170,16.202978
277,103,14,4,8,1608,54672,48574.650843,898.333333,971.493017,73.159684,0.075306,24.386561
278,93,13,2,8,1608,54672,49918.240557,457.333333,499.182406,41.849072,0.083835,41.849072
279,69,13,4,8,1608,54672,42975.962428,794.666667,859.519249,64.852582,0.075452,21.617527
280,47,13,4,8,1608,56280,43737.236478,818.666667,874.744730,56.078063,0.064108,18.692688
281,139,13,4,8,1608,56280,43471.227584,806.666667,869.424552,62.757885,0.072183,20.919295
282,83,13,4,8,1608,56280,43638.324936,806.666667,872.766499,66.099832,0.075736,22.033277
283,45,12,2,8,1608,56280,37857.788477,384.000000,378.577885,-5.422115,0.014322,-5.422115
284,173,13,4,8,1608,56280,44479.161520,818.666667,889.583230,70.916564,0.079719,23.638855
285,9,11,4,8,1608,56280,31114.937156,596.333333,622.298743,25.965410,0.041725,8.655137
286,165,12,4,8,1608,56280,35464.814628,686.000000,709.296293,23.296293,0.032844,7.765431
287,115,12,4,8,1608,56280,36522.780384,698.000000,730.455608,32.455608,0.044432,10.818536
288,167,12,4,8,1608,57888,35958.464636,698.000000,719.169293,21.169293,0.029436,7.056431
289,493,14,4,8,1608,57888,50743.238128,926.333333,1014.864763,88.531429,0.087235,29.510476
290,47,14,4,8,1608,57888,48666.888549,898.333333,973.337771,75.004438,0.077059,25.001479
291,19,13,2,8,1608,57888,44067.140524,433.333333,440.671405,7.338072,0.016652,7.338072
292,167,14,4,8,1608,57888,49211.796581,898.333333,984.235932,85.902598,0.087278,28.634199
293,601,14,4,8,1608,57888,48742.994222,898.333333,974.859884,76.526551,0.078500,25.508850
294,35,13,4,8,1608,57888,42168.034288,794.666667,843.360686,48.694019,0.057738,16.231340
295,171,13,4,8,1608,57888,43554.496021,818.666667,871.089920,52.423254,0.060181,17.474418
296,285,13,4,8,1608,59496,43888.375311,818.666667,877.767506,59.100840,0.067331,19.700280
297,123,13,4,8,1608,59496,44776.558208,830.666667,895.531164,64.864497,0.072431,21.621499
298,341,13,4,8,1608,59496,43743.666420,818.666667,874.873328,56.206662,0.064245,18.735554
299,69,12,4,8,1608,59496,35554.530461,674.000000,711.090609,37.090609,0.052160,12.363536
300,153,12,4,8,1608,59496,36261.782899,686.000000,725.235658,39.235658,0.054101,13.078553
301,265,16,4,8,1608,59496,60804.452484,1090.666667,1216.089050,125.422383,0.103136,41.807461
302,267,14,2,8,1608,59496,49544.890777,489.666667,495.448908,5.782241,0.011671,5.782241
303,121,14,4,8,1608,59496,48372.925180,898.333333,967.458504,69.125170,0.071450,23.041723
304,75,14,4,8,1608,61104,48160.456563,884.333333,963.209131,78.875798,0.081889,26.291933
305,103,14,4,8,1608,61104,49209.196192,898.333333,984.183924,85.850591,0.087230,28.616864
306,503,14,4,8,1608,61104,50659.344446,940.333333,1013.186889,72.853556,0.071905,24.284519
307,99,14,4,8,1608,61104,48658.633793,884.333333,973.172676,88.839343,0.091288,29.613114
308,159,14,4,8,1608,61104,49761.293367,912.333333,995.225867,82.892534,0.083290,27.630845
309,493,15,4,8,1608,61104,57774.228124,1063.000000,1155.484562,92.484562,0.080040,30.828187
310,77,13,4,8,1608,61104,42427.584257,806.666667,848.551685,41.885018,0.049361,13.961673
311,45,12,2,8,1608,61104,40866.202359,384.000000,408.662024,24.662024,0.060348,24.662024
312,203,13,4,8,1608,62712,43564.230629,818.666667,871.284613,52.617946,0.060391,17.539315
313,139,15,4,8,1608,62712,56091.392082,1021.000000,1121.827842,100.827842,0.089878,33.609281
314,113,15,4,8,1608,62712,55899.705371,1021.000000,1117.994107,96.994107,0.086757,32.331369
315,465,15,4,8,1608,62712,57389.854550,1035.000000,1147.797091,112.797091,0.098273,37.599030
316,57,14,4,8,1608,62712,47975.604383,884.333333,959.512088,75.178754,0.078351,25.059585
317,33,14,4,8,1608,62712,46367.449458,856.333333,927.348989,71.015656,0.076579,23.671885
318,165,14,4,8,1608,62712,47691.763293,884.333333,953.835266,69.501933,0.072866,23.167311
319,795,14,2,8,1608,62712,51937.560730,517.666667,519.375607,1.708941,0.003290,1.708941
320,197,14,4,8,1608,64320,47134.764350,884.333333,942.695287,58.361954,0.061910,19.453985
321,9,13,4,8,1608,64320,41699.155432,782.666667,833.983109,51.316442,0.061532,17.105481
322,11,13,4,8,1608,64320,41771.059673,794.666667,835.421193,40.754527,0.048783,13.584842
323,141,15,2,8,1608,64320,57280.648595,559.000000,572.806486,13.806486,0.024103,13.806486
324,23,12,2,8,1608,64320,37783.220684,384.000000,377.832207,-6.167793,0.016324,-6.167793
325,399,13,2,8,1608,64320,47548.541643,469.333333,475.485416,6.152083,0.012939,6.152083
326,101,15,4,8,1608,64320,56080.374491,1021.000000,1121.607490,100.607490,0.089699,33.535830
327,595,15,4,8,1608,64320,57249.729816,1035.000000,1144.994596,109.994596,0.096066,36.664865
328,155,15,4,8,1608,65928,57628.097317,1035.000000,1152.561946,117.561946,0.102001,39.187315
329,139,15,4,8,1608,65928,57058.542555,1021.000000,1141.170851,120.170851,0.105305,40.056950
330,255,15,4,8,1608,65928,58583.446848,1077.000000,1171.668937,94.668937,0.080798,31.556312
331,61,14,2,8,1608,65928,49923.415282,503.666667,499.234153,-4.432514,0.008879,-4.432514
332,707,16,4,8,1608,65928,62450.622351,1122.666667,1249.012447,126.345780,0.101157,42.115260
333,483,16,4,8,1608,65928,63839.709359,1138.666667,1276.794187,138.127521,0.108183,46.042507
334,243,14,4,8,1608,65928,48927.519263,912.333333,978.550385,66.217052,0.067669,22.072351
335,321,14,4,8,1608,65928,47718.967869,870.333333,954.379357,84.046024,0.088064,28.015341
336,3,12,4,8,1608,67536,34660.925762,662.000000,693.218515,31.218515,0.045034,10.406172
337,75,17,4,8,1608,67536,73023.704876,1259.333333,1460.474098,201.140764,0.137723,67.046921
338,15,13,4,8,1608,67536,44530.859531,806.666667,890.617191,83.950524,0.094261,27.983508
339,147,17,4,8,1608,67536,73294.872084,1259.333333,1465.897442,206.564108,0.140913,68.854703
340,293,17,4,8,1608,67536,72805.051579,1259.333333,1456.101032,196.767698,0.135133,65.589233
341,229,15,4,8,1608,67536,58675.641680,1035.000000,1173.512834,138.512834,0.118033,46.170945
342,65,15,4,8,1608,67536,57036.822997,993.000000,1140.736460,147.736460,0.129510,49.245487
343,199,15,4,8,1608,67536,58727.688895,1035.000000,1174.553778,139.553778,0.118814,46.517926
344,119,15,4,8,1608,69144,60463.326889,1049.000000,1209.266538,160.266538,0.132532,53.422179
345,475,15,4,8,1608,69144,59508.900545,1063.000000,1190.178011,127.178011,0.106856,42.392670
346,45,16,4,8,1608,69144,64174.975806,1106.666667,1283.499516,176.832849,0.137774,58.944283
347,211,16,4,8,1608,69144,64493.865112,1122.666667,1289.877302,167.210636,0.129633,55.736879
348,117,14,2,8,1608,69144,55015.755698,503.666667,550.157557,46.490890,0.084505,46.490890
349,285,16,4,8,1608,69144,64564.462040,1122.666667,1291.289241,168.622574,0.130585,56.207525
350,113,14,4,8,1608,69144,48974.979446,884.333333,979.499589,95.166256,0.097158,31.722085
351,61,16,4,8,1608,69144,63752.414553,1122.666667,1275.048291,152.381624,0.119510,50.793875
352,657,16,4,8,1608,70752,62497.312902,1106.666667,1249.946258,143.279591,0.114629,47.759864
353,139,17,4,8,1608,70752,77133.227248,1259.333333,1542.664545,283.331212,0.183664,94.443737
354,153,17,4,8,1608,70752,71836.333598,1259.333333,1436.726672,177.393339,0.123470,59.131113
355,49,15,2,8,1608,70752,55234.101200,545.000000,552.341012,7.341012,0.013291,7.341012
356,173,17,4,8,1608,70752,72705.306471,1275.333333,1454.106129,178.772796,0.122943,59.590932
357,243,15,2,8,1608,70752,59294.625430,587.000000,592.946254,5.946254,0.010028,5.946254
358,671,18,4,8,1608,70752,91204.676501,1407.000000,1824.093530,417.093530,0.228658,139.031177
359,411,15,4,8,1608,70752,56453.920661,1049.000000,1129.078413,80.078413,0.070924,26.692804
360,719,15,4,8,1608,72360,57169.039235,1063.000000,1143.380785,80.380785,0.070301,26.793595
361,369,19,4,8,1608,72360,158648.272552,1539.666667,3172.965451,1633.298784,0.514755,544.432928
362,605,22,4,8,1608,72360,212011.543035,1961.666667,4240.230861,2278.564194,0.537368,759.521398
363,75,16,4,8,1608,72360,62250.961277,1106.666667,1245.019226,138.352559,0.111125,46.117520
364,923,22,4,8,1608,72360,212816.471781,1983.666667,4256.329436,2272.662769,0.533949,757.554256
365,169,16,4,8,1608,72360,62144.894256,1106.666667,1242.897885,136.231218,0.109608,45.410406
366,167,16,4,8,1608,72360,62406.263427,1122.666667,1248.125269,125.458602,0.100518,41.819534
367,487,16,4,8,1608,72360,63477.928082,1154.666667,1269.558562,114.891895,0.090498,38.297298
368,315,16,4,8,1608,73968,62655.988047,1138.666667,1253.119761,114.453094,0.091335,38.151031
369,25,17,4,8,1608,73968,70824.472670,1243.333333,1416.489453,173.156120,0.122243,57.718707
370,495,17,4,8,1608,73968,74579.139450,1323.333333,1491.582789,168.249456,0.112799,56.083152
371,741,17,4,8,1608,73968,72833.064759,1291.333333,1456.661295,165.327962,0.113498,55.109321
372,177,17,4,8,1608,73968,72531.622598,1259.333333,1450.632452,191.299119,0.131873,63.766373
373,333,17,4,8,1608,73968,72543.865339,1275.333333,1450.877307,175.543973,0.120992,58.514658
374,65,15,4,8,1608,73968,55791.170023,993.000000,1115.823400,122.823400,0.110074,40.941133
375,679,18,4,8,1608,73968,91118.246593,1389.000000,1822.364932,433.364932,0.237804,144.454977
376,57,18,4,8,1608,75576,80185.182973,1353.000000,1603.703659,250.703659,0.156328,83.567886
377,259,18,4,8,1608,75576,79447.032330,1335.000000,1588.940647,253.940647,0.159818,84.646882
378,417,18,4,8,1608,75576,86421.334842,1353.000000,1728.426697,375.426697,0.217207,125.142232
379,19,16,4,8,1608,75576,60818.769712,1090.666667,1216.375394,125.708728,0.103347,41.902909
380,65,16,2,8,1608,75576,58141.758992,575.333333,581.417590,6.084257,0.010465,6.084257
381,313,23,4,8,1608,75576,260480.531115,2140.333333,5209.610622,3069.277289,0.589157,1023.092430
382,105,16,4,8,1608,75576,60262.226110,1106.666667,1205.244522,98.577856,0.081791,32.859285
383,31,16,4,8,1608,75576,61351.592900,1122.666667,1227.031858,104.365191,0.085055,34.788397
384,317,16,4,8,1608,77184,63061.007122,1138.666667,1261.220142,122.553476,0.097171,40.851159
385,265,22,4,8,1608,77184,208474.808768,1895.666667,4169.496175,2273.829509,0.545349,757.943170
386,231,22,4,8,1608,77184,212138.366303,1961.666667,4242.767326,2281.100659,0.537645,760.366886
387,615,22,4,8,1608,77184,212613.267022,1961.666667,4252.265340,2290.598674,0.538677,763.532891
388,45,17,4,8,1608,77184,71888.109862,1259.333333,1437.762197,178.428864,0.124102,59.476288
389,21,15,4,8,1608,77184,55645.080901,1007.000000,1112.901618,105.901618,0.095158,35.300539
390,137,17,4,8,1608,77184,70686.431788,1243.333333,1413.728636,170.395302,0.120529,56.798434
391,105,17,4,8,1608,77184,70773.116011,1259.333333,1415.462320,156.128987,0.110302,52.042996
392,107,18,4,8,1608,78792,82978.045012,1371.000000,1659.560900,288.560900,0.173878,96.186967
393,93,18,4,8,1608,78792,83214.541195,1371.000000,1664.290824,293.290824,0.176226,97.763608
394,377,18,4,8,1608,78792,85077.916365,1389.000000,1701.558327,312.558327,0.183689,104.186109
