216,377,12,4,4,1604,43308,62951.295164,553.000000,629.512952,76.512952,0.121543,25.504317
217,61,10,4,4,1604,43308,42793.474541,407.333333,427.934745,20.601412,0.048141,6.867137
218,33,10,4,4,1604,43308,42394.929908,404.333333,423.949299,19.615966,0.046270,6.538655
219,121,10,4,4,1604,43308,42730.065510,407.333333,427.300655,19.967322,0.046729,6.655774
220,77,10,4,4,1604,43308,42854.816917,406.333333,428.548169,22.214836,0.051837,7.404945
221,3,9,4,4,1604,43308,35605.389421,340.000000,356.053894,16.053894,0.045088,5.351298
222,117,12,4,4,1604,43308,62915.447503,552.000000,629.154475,77.154475,0.122632,25.718158
223,235,12,4,4,1604,43308,62735.756504,553.000000,627.357565,74.357565,0.118525,24.785855
224,63,9,4,4,1604,44912,36500.108631,344.000000,365.001086,21.001086,0.057537,7.000362
225,49,9,4,4,1604,44912,35831.790636,341.000000,358.317906,17.317906,0.048331,5.772635
226,5,10,4,4,1604,44912,42885.014374,404.333333,428.850144,24.516810,0.057169,8.172270
227,405,12,4,4,1604,44912,63106.505602,552.000000,631.065056,79.065056,0.125288,26.355019
228,93,10,4,4,1604,44912,43312.324184,407.333333,433.123242,25.789909,0.059544,8.596636
229,91,10,4,4,1604,44912,43360.470387,407.333333,433.604704,26.271371,0.060588,8.757124
230,27,10,4,4,1604,44912,42964.950917,406.333333,429.649509,23.316176,0.054268,7.772059
231,165,11,4,4,1604,44912,52928.482520,476.000000,529.284825,53.284825,0.100673,17.761608
232,567,13,4,4,1604,46516,76451.194256,633.333333,764.511943,131.178609,0.171585,43.726203
233,3,9,4,4,1604,46516,35440.886522,340.000000,354.408865,14.408865,0.040656,4.802955
234,83,13,4,4,1604,46516,76149.221853,631.333333,761.492219,130.158885,0.170926,43.386295
235,15,12,4,4,1604,46516,62771.225803,551.000000,627.712258,76.712258,0.122209,25.570753
236,209,12,4,4,1604,46516,62648.883232,551.000000,626.488832,75.488832,0.120495,25.162944
237,181,12,4,4,1604,46516,62876.085176,552.000000,628.760852,76.760852,0.122083,25.586951
238,161,12,4,4,1604,46516,62710.001436,550.000000,627.100014,77.100014,0.122947,25.700005
239,87,10,4,4,1604,46516,42014.115724,407.333333,420.141157,12.807824,0.030485,4.269275
240,467,12,4,4,1604,48120,62798.788571,553.000000,627.987886,74.987886,0.119410,24.995962
241,39,11,4,4,1604,48120,53101.178409,476.000000,531.011784,55.011784,0.103598,18.337261
242,63,11,4,4,1604,48120,52293.615308,478.000000,522.936153,44.936153,0.085930,14.978718
243,9,9,4,4,1604,48120,35366.927641,340.000000,353.669276,13.669276,0.038650,4.556425
244,189,13,4,4,1604,48120,76865.064438,633.333333,768.650644,135.317311,0.176045,45.105770
245,163,13,4,4,1604,48120,76465.697141,631.333333,764.656971,133.323638,0.174357,44.441213
246,107,13,4,4,1604,48120,76921.685315,632.333333,769.216853,136.883520,0.177952,45.627840
247,81,13,4,4,1604,48120,76712.548860,630.333333,767.125489,136.792155,0.178318,45.597385
248,237,14,4,4,1604,49724,89325.002860,719.000000,893.250029,174.250029,0.195074,58.083343
249,75,12,4,4,1604,49724,62876.186629,551.000000,628.761866,77.761866,0.123675,25.920622
250,207,12,4,4,1604,49724,63008.300223,553.000000,630.083002,77.083002,0.122338,25.694334
251,9,11,4,4,1604,49724,52762.690570,474.000000,527.626906,53.626906,0.101638,17.875635
252,129,11,4,4,1604,49724,52586.520794,474.000000,525.865208,51.865208,0.098628,17.288403
253,273,11,4,4,1604,49724,52838.601431,475.000000,528.386014,53.386014,0.101036,17.795338
254,245,15,4,4,1604,49724,103777.026778,810.000000,1037.770268,227.770268,0.219480,75.923423
255,19,13,4,4,1604,49724,76047.953738,630.333333,760.479537,130.146204,0.171137,43.382068
256,189,13,4,4,1604,51328,76382.739259,633.333333,763.827393,130.494059,0.170842,43.498020
257,93,13,4,4,1604,51328,76254.879705,632.333333,762.548797,130.215464,0.170763,43.405155
258,87,13,4,4,1604,51328,76241.787955,632.333333,762.417880,130.084546,0.170621,43.361515
259,361,13,4,4,1604,51328,76021.084842,632.333333,760.210848,127.877515,0.168213,42.625838
260,149,13,4,4,1604,51328,76027.356152,631.333333,760.273562,128.940228,0.169597,42.980076
261,223,14,4,4,1604,51328,88682.483866,720.000000,886.824839,166.824839,0.188115,55.608280
262,71,12,4,4,1604,51328,62695.830213,551.000000,626.958302,75.958302,0.121154,25.319434
263,747,14,4,4,1604,51328,88998.109888,720.000000,889.981099,169.981099,0.190994,56.660366
264,275,12,4,4,1604,52932,63005.438938,551.000000,630.054389,79.054389,0.125472,26.351463
265,49,14,4,4,1604,52932,88520.519440,716.000000,885.205194,169.205194,0.191148,56.401731
266,3,13,4,4,1604,52932,76533.943625,629.333333,765.339436,136.006103,0.177707,45.335368
267,265,15,4,4,1604,52932,103850.709782,807.000000,1038.507098,231.507098,0.222923,77.169033
268,77,15,4,4,1604,52932,104401.334893,808.000000,1044.013349,236.013349,0.226064,78.671116
269,241,15,4,4,1604,52932,104054.297566,809.000000,1040.542976,231.542976,0.222521,77.180992
270,53,13,4,4,1604,52932,76595.312011,631.333333,765.953120,134.619787,0.175755,44.873262
271,169,13,4,4,1604,52932,76789.359962,631.333333,767.893600,136.560266,0.177837,45.520089
272,237,13,4,4,1604,54536,76948.730673,633.333333,769.487307,136.153973,0.176941,45.384658
273,205,13,4,4,1604,54536,76539.984212,632.333333,765.399842,133.066509,0.173852,44.355503
274,305,20,4,4,1604,54536,359773.609264,1343.000000,3597.736093,2254.736093,0.626710,751.578698
275,129,12,4,4,1604,54536,62547.050081,549.000000,625.470501,76.470501,0.122261,25.490167
276,89,12,4,4,1604,54536,62735.608330,551.000000,627.356083,76.356083,0.121711,25.452028
277,103,14,4,4,1604,54536,89061.402721,718.000000,890.614027,172.614027,0.193815,57.538009
278,93,14,4,4,1604,54536,89051.978520,718.000000,890.519785,172.519785,0.193729,57.506595
279,69,14,4,4,1604,54536,88821.460627,716.000000,888.214606,172.214606,0.193889,57.404869
280,47,14,4,4,1604,56140,89021.950304,718.000000,890.219503,172.219503,0.193457,57.406501
281,139,15,4,4,1604,56140,103681.217315,808.000000,1036.812173,228.812173,0.220688,76.270724
282,83,15,4,4,1604,56140,104125.431524,808.000000,1041.254315,233.254315,0.224013,77.751438
283,45,13,4,4,1604,56140,76491.866265,631.333333,764.918663,133.585329,0.174640,44.528443
284,173,13,4,4,1604,56140,76325.857558,632.333333,763.258576,130.925242,0.171535,43.641747
285,9,11,4,4,1604,56140,52975.263571,474.000000,529.752636,55.752636,0.105243,18.584212
286,165,13,4,4,1604,56140,76576.160722,631.333333,765.761607,134.428274,0.175548,44.809425
287,115,12,4,4,1604,56140,63025.574502,552.000000,630.255745,78.255745,0.124165,26.085248
288,167,12,4,4,1604,57744,62627.481173,552.000000,626.274812,74.274812,0.118598,24.758271
289,493,17,4,4,1604,57744,119638.937596,1009.000000,1196.389376,187.389376,0.156629,62.463125
290,47,14,4,4,1604,57744,89071.525955,718.000000,890.715260,172.715260,0.193906,57.571753
291,19,14,4,4,1604,57744,88772.805322,716.000000,887.728053,171.728053,0.193447,57.242684
292,167,14,4,4,1604,57744,88940.801566,718.000000,889.408016,171.408016,0.192721,57.136005
293,601,14,4,4,1604,57744,88922.102273,718.000000,889.221023,171.221023,0.192552,57.073674
294,35,14,4,4,1604,57744,88840.069385,716.000000,888.400694,172.400694,0.194057,57.466898
295,171,20,4,4,1604,57744,353157.306504,1344.000000,3531.573065,2187.573065,0.619433,729.191022
296,285,20,4,4,1604,59348,352970.012268,1344.000000,3529.700123,2185.700123,0.619231,728.566708
297,123,13,4,4,1604,59348,76800.037843,633.333333,768.000378,134.667045,0.175348,44.889015
298,341,15,4,4,1604,59348,103598.689959,809.000000,1035.986900,226.986900,0.219102,75.662300
299,69,13,4,4,1604,59348,76827.777250,630.333333,768.277772,137.944439,0.179550,45.981480
300,153,15,4,4,1604,59348,103357.061815,808.000000,1033.570618,225.570618,0.218244,75.190206
301,265,16,4,4,1604,59348,99674.670447,903.333333,996.746704,93.413371,0.093718,31.137790
302,267,16,4,4,1604,59348,99940.243686,904.333333,999.402437,95.069104,0.095126,31.689701
303,121,16,4,4,1604,59348,99767.554644,905.333333,997.675546,92.342213,0.092557,30.780738
304,75,16,4,4,1604,60952,99460.551969,904.333333,994.605520,90.272186,0.090762,30.090729
305,103,14,4,4,1604,60952,89457.113115,718.000000,894.571131,176.571131,0.197381,58.857044
306,503,17,4,4,1604,60952,119932.101905,1010.000000,1199.321019,189.321019,0.157857,63.107006
307,99,14,4,4,1604,60952,89050.260058,717.000000,890.502601,173.502601,0.194837,57.834200
308,159,14,4,4,1604,60952,89247.577145,719.000000,892.475771,173.475771,0.194376,57.825257
309,493,21,4,4,1604,60952,393492.177576,1469.000000,3934.921776,2465.921776,0.626676,821.973925
310,77,21,4,4,1604,60952,397657.288249,1466.000000,3976.572882,2510.572882,0.631341,836.857627
311,45,13,4,4,1604,60952,75301.780148,631.333333,753.017801,121.684468,0.161596,40.561489
312,203,13,4,4,1604,62556,75441.267085,632.333333,754.412671,122.079338,0.161820,40.693113
313,139,15,4,4,1604,62556,104188.851929,808.000000,1041.888519,233.888519,0.224485,77.962840
314,113,15,4,4,1604,62556,104250.948690,808.000000,1042.509487,234.509487,0.224947,78.169829
315,465,15,4,4,1604,62556,103822.951026,809.000000,1038.229510,229.229510,0.220789,76.409837
316,57,16,4,4,1604,62556,100095.198506,904.333333,1000.951985,96.618652,0.096527,32.206217
317,33,16,4,4,1604,62556,100848.059716,902.333333,1008.480597,106.147264,0.105255,35.382421
318,165,16,4,4,1604,62556,99746.370242,904.333333,997.463702,93.130369,0.093367,31.043456
319,795,16,4,4,1604,62556,100548.673920,906.333333,1005.486739,99.153406,0.098612,33.051135
320,197,16,4,4,1604,64160,100461.532768,904.333333,1004.615328,100.281994,0.099821,33.427331
321,9,14,4,4,1604,64160,88656.163763,715.000000,886.561638,171.561638,0.193513,57.187213
322,11,13,4,4,1604,64160,76268.279214,630.333333,762.682792,132.349459,0.173531,44.116486
323,141,17,4,4,1604,64160,119748.530725,1006.000000,1197.485307,191.485307,0.159906,63.828436
324,23,12,2,4,1604,64160,56554.744133,289.000000,282.773721,-6.226279,0.022019,-6.226279
325,399,22,4,4,1604,64160,447595.374314,1596.333333,4475.953743,2879.620410,0.643353,959.873470
326,101,22,4,4,1604,64160,457925.099816,1594.333333,4579.250998,2984.917665,0.651835,994.972555
327,595,22,4,4,1604,64160,466486.077502,1595.333333,4664.860775,3069.527442,0.658011,1023.175814
328,155,15,4,4,1604,65764,104159.840296,809.000000,1041.598403,232.598403,0.223309,77.532801
329,139,15,4,4,1604,65764,104038.505823,808.000000,1040.385058,232.385058,0.223364,77.461686
330,255,15,4,4,1604,65764,104708.759508,812.000000,1047.087595,235.087595,0.224516,78.362532
331,61,16,4,4,1604,65764,99861.431007,905.333333,998.614310,93.280977,0.093410,31.093659
332,707,21,4,4,1604,65764,345661.634920,1467.000000,3456.616349,1989.616349,0.575597,663.205450
333,483,21,4,4,1604,65764,345803.814346,1468.000000,3458.038143,1990.038143,0.575482,663.346048
334,243,16,4,4,1604,65764,99897.181061,906.333333,998.971811,92.638477,0.092734,30.879492
335,321,16,4,4,1604,65764,99566.757331,903.333333,995.667573,92.334240,0.092736,30.778080
336,3,12,4,4,1604,67368,62792.945153,549.000000,627.929452,78.929452,0.125698,26.309817
337,75,17,4,4,1604,67368,117496.736580,1006.000000,1174.967366,168.967366,0.143806,56.322455
338,15,13,4,4,1604,67368,76569.814102,631.333333,765.698141,134.364808,0.175480,44.788269
339,147,17,4,4,1604,67368,117302.313429,1006.000000,1173.023134,167.023134,0.142387,55.674378
340,293,17,4,4,1604,67368,117227.703941,1006.000000,1172.277039,166.277039,0.141841,55.425680
341,229,18,4,4,1604,67368,132743.602815,1114.000000,1327.436028,213.436028,0.160788,71.145343
342,65,18,4,4,1604,67368,138529.061976,1111.000000,1385.290620,274.290620,0.198002,91.430207
343,199,23,4,4,1604,67368,551951.529768,1729.000000,5519.515298,3790.515298,0.686748,1263.505099
344,119,15,4,4,1604,68972,103954.847037,810.000000,1039.548470,229.548470,0.220816,76.516157
345,475,15,4,4,1604,68972,104066.335963,811.000000,1040.663360,229.663360,0.220689,76.554453
346,45,22,4,4,1604,68972,364199.930443,1594.333333,3641.999304,2047.665971,0.562237,682.555324
347,211,22,4,4,1604,68972,363864.661234,1595.333333,3638.646612,2043.313279,0.561559,681.104426
348,117,22,4,4,1604,68972,363820.077774,1595.333333,3638.200778,2042.867444,0.561505,680.955815
349,285,22,4,4,1604,68972,363796.678798,1595.333333,3637.966788,2042.633455,0.561477,680.877818
350,113,14,4,4,1604,68972,88770.872794,717.000000,887.708728,170.708728,0.192303,56.902909
351,61,16,4,4,1604,68972,101928.517968,905.333333,1019.285180,113.951846,0.111796,37.983949
352,657,16,4,4,1604,70576,102958.269388,904.333333,1029.582694,125.249361,0.121651,41.749787
353,139,21,4,4,1604,70576,397406.057364,1466.000000,3974.060574,2508.060574,0.631108,836.020191
354,153,17,4,4,1604,70576,119952.435944,1006.000000,1199.524359,193.524359,0.161334,64.508120
355,49,17,4,4,1604,70576,119609.764895,1005.000000,1196.097649,191.097649,0.159768,63.699216
356,173,17,4,4,1604,70576,120101.484145,1007.000000,1201.014841,194.014841,0.161542,64.671614
357,243,17,4,4,1604,70576,119630.600373,1008.000000,1196.306004,188.306004,0.157406,62.768668
358,671,18,4,4,1604,70576,140212.920429,1116.000000,1402.129204,286.129204,0.204068,95.376401
359,411,18,4,4,1604,70576,148619.401462,1115.000000,1486.194015,371.194015,0.249761,123.731338
360,719,18,4,4,1604,72180,136178.416078,1116.000000,1361.784161,245.784161,0.180487,81.928054
361,369,19,4,4,1604,72180,284904.920215,1226.333333,2849.049202,1622.715869,0.569564,540.905290
362,605,23,4,4,1604,72180,411730.416807,1730.000000,4117.304168,2387.304168,0.579822,795.768056
363,75,23,4,4,1604,72180,409828.641339,1728.000000,4098.286413,2370.286413,0.578360,790.095471
364,923,23,4,4,1604,72180,420010.301302,1731.000000,4200.103013,2469.103013,0.587867,823.034338
365,169,23,4,4,1604,72180,411357.540252,1728.000000,4113.575403,2385.575403,0.579927,795.191801
366,167,23,4,4,1604,72180,411837.497044,1729.000000,4118.374970,2389.374970,0.580174,796.458323
367,487,23,4,4,1604,72180,420403.640387,1731.000000,4204.036404,2473.036404,0.588253,824.345468
368,315,16,4,4,1604,73784,99827.968864,906.333333,998.279689,91.946355,0.092105,30.648785
369,25,17,4,4,1604,73784,119516.179699,1005.000000,1195.161797,190.161797,0.159110,63.387266
370,495,22,4,4,1604,73784,442039.954360,1598.333333,4420.399544,2822.066210,0.638419,940.688737
371,741,22,4,4,1604,73784,458296.250359,1596.333333,4582.962504,2986.629170,0.651681,995.543057
372,177,17,4,4,1604,73784,119382.760853,1006.000000,1193.827609,187.827609,0.157332,62.609203
373,333,17,4,4,1604,73784,120442.125739,1007.000000,1204.421257,197.421257,0.163914,65.807086
374,65,17,4,4,1604,73784,119035.368816,1004.000000,1190.353688,186.353688,0.156553,62.117896
375,679,21,4,4,1604,73784,370318.321676,1468.000000,3703.183217,2235.183217,0.603584,745.061072
376,57,18,4,4,1604,75388,131951.347509,1113.000000,1319.513475,206.513475,0.156507,68.837825
377,259,18,4,4,1604,75388,142220.314750,1112.000000,1422.203148,310.203148,0.218115,103.401049
378,417,18,4,4,1604,75388,140373.360376,1113.000000,1403.733604,290.733604,0.207115,96.911201
379,19,19,4,4,1604,75388,160655.093044,1224.333333,1606.550930,382.217597,0.237912,127.405866
380,65,19,4,4,1604,75388,168139.326156,1223.333333,1681.393262,458.059928,0.272429,152.686643
381,313,24,4,4,1604,75388,640810.077660,1868.000000,6408.100777,4540.100777,0.708494,1513.366926
382,105,24,4,4,1604,75388,648034.395276,1867.000000,6480.343953,4613.343953,0.711898,1537.781318
383,31,16,4,4,1604,75388,101890.441528,905.333333,1018.904415,113.571082,0.111464,37.857027
384,317,24,4,4,1604,76992,644301.105005,1869.000000,6443.011050,4574.011050,0.709918,1524.670350
385,265,23,4,4,1604,76992,556243.107225,1727.000000,5562.431072,3835.431072,0.689524,1278.477024
386,231,23,4,4,1604,76992,555002.879851,1730.000000,5550.028799,3820.028799,0.688290,1273.342933
387,615,23,4,4,1604,76992,554395.380484,1730.000000,5543.953805,3813.953805,0.687948,1271.317935
388,45,17,4,4,1604,76992,119452.471783,1006.000000,1194.524718,188.524718,0.157824,62.841573
389,21,15,4,4,1604,76992,119890.998498,807.000000,1198.909985,391.909985,0.326889,130.636662
390,137,17,4,4,1604,76992,119778.612661,1005.000000,1197.786127,192.786127,0.160952,64.262042
391,105,17,4,4,1604,76992,119297.796983,1006.000000,1192.977970,186.977970,0.156732,62.325990
