159,91,7,1,4,1604,30476,31347.883104,72.333333,78.369708,6.036374,0.077024,6.036374
160,47,7,1,4,1604,32080,31635.810142,72.333333,79.089525,6.756192,0.085425,6.756192
161,159,7,1,4,1604,32080,31922.066171,73.333333,79.805165,6.471832,0.081095,6.471832
162,101,9,1,4,1604,32080,42315.518105,102.000000,105.788795,3.788795,0.035815,3.788795
163,55,8,1,4,1604,32080,36321.961160,87.000000,90.804903,3.804903,0.041902,3.804903
164,63,8,1,4,1604,32080,37061.496411,88.000000,92.653741,4.653741,0.050227,4.653741
165,25,7,1,4,1604,32080,29296.061682,70.333333,73.240154,2.906821,0.039689,2.906821
166,5,7,1,4,1604,32080,29007.649692,69.333333,72.519124,3.185791,0.043930,3.185791
167,135,8,1,4,1604,32080,35922.340021,86.000000,89.805850,3.805850,0.042379,3.805850
168,257,8,1,4,1604,33684,36434.163799,84.000000,91.085409,7.085409,0.077789,7.085409
169,643,9,1,4,1604,33684,41889.075852,102.000000,104.722690,2.722690,0.025999,2.722690
170,143,9,1,4,1604,33684,42451.070792,103.000000,106.127677,3.127677,0.029471,3.127677
171,19,8,1,4,1604,33684,36802.331104,85.000000,92.005828,7.005828,0.076145,7.005828
172,95,11,1,4,1604,33684,54528.749577,140.000000,136.321874,-3.678126,0.026981,-3.678126
173,55,8,1,4,1604,33684,37817.174957,87.000000,94.542937,7.542937,0.079783,7.542937
174,3,6,1,4,1604,33684,23883.262185,56.000000,59.708155,3.708155,0.062105,3.708155
175,229,8,1,4,1604,33684,37752.529872,87.000000,94.381325,7.381325,0.078207,7.381325
176,233,8,1,4,1604,35288,37163.825890,87.000000,92.909565,5.909565,0.063606,5.909565
177,339,9,1,4,1604,35288,42982.846345,103.000000,107.457116,4.457116,0.041478,4.457116
178,41,9,1,4,1604,35288,42309.608423,101.000000,105.774021,4.774021,0.045134,4.774021
179,49,9,1,4,1604,35288,42246.277348,101.000000,105.615693,4.615693,0.043703,4.615693
180,47,9,1,4,1604,35288,43087.329760,103.000000,107.718324,4.718324,0.043802,4.718324
181,165,11,1,4,1604,35288,55750.920422,138.000000,139.377301,1.377301,0.009882,1.377301
182,161,11,1,4,1604,35288,55134.926947,137.000000,137.837317,0.837317,0.006075,0.837317
183,147,8,1,4,1604,35288,36117.950851,86.000000,90.294877,4.294877,0.047565,4.294877
184,33,8,1,4,1604,36892,36478.481852,84.000000,91.196205,7.196205,0.078909,7.196205
185,303,11,1,4,1604,36892,56437.636164,140.000000,141.094090,1.094090,0.007754,1.094090
186,371,10,1,4,1604,36892,48860.925783,121.333333,122.152314,0.818981,0.006705,0.818981
187,85,9,1,4,1604,36892,41793.375012,102.000000,104.483438,2.483438,0.023769,2.483438
188,125,9,1,4,1604,36892,42711.975207,104.000000,106.779938,2.779938,0.026034,2.779938
189,25,7,1,4,1604,36892,30655.650400,70.333333,76.639126,6.305793,0.082279,6.305793
190,11,8,1,4,1604,36892,36054.702372,85.000000,90.136756,5.136756,0.056988,5.136756
191,19,8,1,4,1604,36892,36044.498230,85.000000,90.111246,5.111246,0.056722,5.111246
192,237,8,1,4,1604,38496,37207.278108,88.000000,93.018195,5.018195,0.053949,5.018195
193,31,9,1,4,1604,38496,42412.269242,103.000000,106.030673,3.030673,0.028583,3.030673
194,33,9,1,4,1604,38496,40881.011685,100.000000,102.202529,2.202529,0.021551,2.202529
195,135,11,1,4,1604,38496,55329.225134,138.000000,138.323063,0.323063,0.002336,0.323063
196,15,7,1,4,1604,38496,31583.937106,71.333333,78.959843,7.626509,0.096587,7.626509
197,75,9,1,4,1604,38496,41486.975588,102.000000,103.717439,1.717439,0.016559,1.717439
198,17,8,1,4,1604,38496,35827.276362,84.000000,89.568191,5.568191,0.062167,5.568191
199,49,8,1,4,1604,38496,36207.931141,85.000000,90.519828,5.519828,0.060979,5.519828
200,75,8,1,4,1604,40100,36873.250941,86.000000,92.183127,6.183127,0.067074,6.183127
201,55,12,1,4,1604,40100,63810.658640,159.000000,159.526647,0.526647,0.003301,0.526647
202,183,12,1,4,1604,40100,64041.313072,160.000000,160.103283,0.103283,0.000645,0.103283
203,159,12,1,4,1604,40100,63964.744231,160.000000,159.911861,-0.088139,0.000551,-0.088139
204,167,11,1,4,1604,40100,55868.014189,139.000000,139.670035,0.670035,0.004797,0.670035
205,81,9,1,4,1604,40100,41570.914718,101.000000,103.927287,2.927287,0.028167,2.927287
206,5,8,1,4,1604,40100,36336.399632,84.000000,90.840999,6.840999,0.075307,6.840999
207,91,9,1,4,1604,40100,42723.346417,103.000000,106.808366,3.808366,0.035656,3.808366
208,299,10,1,4,1604,41704,48617.798590,120.333333,121.544496,1.211163,0.009965,1.211163
209,33,10,1,4,1604,41704,47467.624003,117.333333,118.669060,1.335727,0.011256,1.335727
210,47,10,1,4,1604,41704,48334.433101,120.333333,120.836083,0.502749,0.004161,0.502749
211,175,12,1,4,1604,41704,63997.797032,160.000000,159.994493,-0.005507,0.000034,-0.005507
212,23,12,1,4,1604,41704,63326.103981,158.000000,158.315260,0.315260,0.001991,0.315260
213,3,8,1,4,1604,41704,35657.185828,84.000000,89.142965,5.142965,0.057693,5.142965
214,185,12,1,4,1604,41704,63592.690192,159.000000,158.981725,-0.018275,0.000115,-0.018275
215,157,12,1,4,1604,41704,63566.336965,159.000000,158.915842,-0.084158,0.000530,-0.084158
216,377,12,1,4,1604,43308,63813.231732,160.000000,159.533079,-0.466921,0.002927,-0.466921
217,61,10,1,4,1604,43308,47913.663858,120.333333,119.784160,-0.549174,0.004585,-0.549174
218,33,10,1,4,1604,43308,46732.585789,117.333333,116.831464,-0.501869,0.004296,-0.501869
219,121,10,1,4,1604,43308,47858.113599,120.333333,119.645284,-0.688049,0.005751,-0.688049
220,77,10,1,4,1604,43308,47288.594522,119.333333,118.221486,-1.111847,0.009405,-1.111847
221,3,9,1,4,1604,43308,41387.848926,100.000000,103.469622,3.469622,0.033533,3.469622
222,117,12,1,4,1604,43308,63867.029957,159.000000,159.667575,0.667575,0.004181,0.667575
223,235,12,1,4,1604,43308,63950.889051,160.000000,159.877223,-0.122777,0.000768,-0.122777
224,63,9,1,4,1604,44912,42958.277928,104.000000,107.395695,3.395695,0.031619,3.395695
225,49,9,1,4,1604,44912,42239.004334,101.000000,105.597511,4.597511,0.043538,4.597511
226,5,10,1,4,1604,44912,47252.631447,117.333333,118.131579,0.798245,0.006757,0.798245
227,405,12,1,4,1604,44912,64009.266343,159.000000,160.023166,1.023166,0.006394,1.023166
228,93,10,1,4,1604,44912,48333.355906,120.333333,120.833390,0.500056,0.004138,0.500056
229,91,10,1,4,1604,44912,48330.877282,120.333333,120.827193,0.493860,0.004087,0.493860
230,27,10,1,4,1604,44912,48040.649187,119.333333,120.101623,0.768290,0.006397,0.768290
231,165,11,1,4,1604,44912,55588.952610,138.000000,138.972382,0.972382,0.006997,0.972382
232,567,13,1,4,1604,46516,73917.771722,181.333333,184.794429,3.461096,0.018729,3.461096
233,3,9,1,4,1604,46516,41363.148551,100.000000,103.407871,3.407871,0.032956,3.407871
234,83,13,1,4,1604,46516,70820.641942,179.333333,177.051605,-2.281728,0.012887,-2.281728
235,15,12,1,4,1604,46516,62454.438773,158.000000,156.136097,-1.863903,0.011938,-1.863903
236,209,12,1,4,1604,46516,63039.764408,158.000000,157.599411,-0.400589,0.002542,-0.400589
237,181,12,1,4,1604,46516,63323.707124,159.000000,158.309268,-0.690732,0.004363,-0.690732
238,161,12,1,4,1604,46516,62824.035283,157.000000,157.060088,0.060088,0.000383,0.060088
239,87,10,1,4,1604,46516,47994.740469,120.333333,119.986851,-0.346482,0.002888,-0.346482
240,467,12,1,4,1604,48120,63796.320176,160.000000,159.490800,-0.509200,0.003193,-0.509200
241,39,11,1,4,1604,48120,55126.387688,138.000000,137.815969,-0.184031,0.001335,-0.184031
242,63,11,1,4,1604,48120,55870.711338,140.000000,139.676778,-0.323222,0.002314,-0.323222
243,9,9,1,4,1604,48120,42067.987897,100.000000,105.169970,5.169970,0.049158,5.169970
244,189,13,1,4,1604,48120,73654.047992,181.333333,184.135120,2.801787,0.015216,2.801787
245,163,13,1,4,1604,48120,71218.620453,179.333333,178.046551,-1.286782,0.007227,-1.286782
246,107,13,1,4,1604,48120,71579.234211,180.333333,178.948086,-1.385248,0.007741,-1.385248
247,81,13,1,4,1604,48120,70589.066459,178.333333,176.472666,-1.860667,0.010544,-1.860667
248,237,14,1,4,1604,49724,80719.130908,204.000000,201.797827,-2.202173,0.010913,-2.202173
249,75,12,1,4,1604,49724,63292.390594,158.000000,158.230976,0.230976,0.001460,0.230976
250,207,12,1,4,1604,49724,63607.282634,160.000000,159.018207,-0.981793,0.006174,-0.981793
251,9,11,1,4,1604,49724,54540.729252,136.000000,136.351823,0.351823,0.002580,0.351823
252,129,11,1,4,1604,49724,54533.897140,136.000000,136.334743,0.334743,0.002455,0.334743
253,273,11,1,4,1604,49724,55076.815091,137.000000,137.692038,0.692038,0.005026,0.692038
254,245,15,1,4,1604,49724,90626.945859,228.000000,226.567365,-1.432635,0.006323,-1.432635
255,19,13,1,4,1604,49724,69714.078039,178.333333,174.285195,-4.048138,0.023227,-4.048138
256,189,13,1,4,1604,51328,73186.794589,181.333333,182.966986,1.633653,0.008929,1.633653
257,93,13,1,4,1604,51328,70067.009455,180.333333,175.167524,-5.165810,0.029491,-5.165810
258,87,13,1,4,1604,51328,72930.292549,180.333333,182.325731,1.992398,0.010928,1.992398
259,361,13,1,4,1604,51328,72895.044188,180.333333,182.237610,1.904277,0.010449,1.904277
260,149,13,1,4,1604,51328,69681.811815,179.333333,174.204530,-5.128804,0.029441,-5.128804
261,223,14,1,4,1604,51328,80292.310342,205.000000,200.730776,-4.269224,0.021268,-4.269224
262,71,12,1,4,1604,51328,63068.527740,158.000000,157.671319,-0.328681,0.002085,-0.328681
263,747,14,1,4,1604,51328,80354.418139,205.000000,200.886045,-4.113955,0.020479,-4.113955
264,275,12,1,4,1604,52932,63739.506901,158.000000,159.348767,1.348767,0.008464,1.348767
265,49,14,1,4,1604,52932,79591.257820,201.000000,198.978145,-2.021855,0.010161,-2.021855
266,3,13,1,4,1604,52932,70438.902525,177.333333,176.097256,-1.236077,0.007019,-1.236077
267,265,15,1,4,1604,52932,88446.165597,225.000000,221.115414,-3.884586,0.017568,-3.884586
268,77,15,1,4,1604,52932,88774.904884,226.000000,221.937262,-4.062738,0.018306,-4.062738
269,241,15,1,4,1604,52932,89723.091358,227.000000,224.307728,-2.692272,0.012003,-2.692272
270,53,13,1,4,1604,52932,74062.859274,179.333333,185.157148,5.823815,0.031453,5.823815
271,169,13,1,4,1604,52932,71083.303544,179.333333,177.708259,-1.625074,0.009145,-1.625074
272,237,13,1,4,1604,54536,74229.375942,181.333333,185.573440,4.240107,0.022849,4.240107
273,205,13,1,4,1604,54536,71116.218816,180.333333,177.790547,-2.542786,0.014302,-2.542786
274,305,20,1,4,1604,54536,152857.016532,366.000000,382.142541,16.142541,0.042242,16.142541
275,129,12,1,4,1604,54536,62691.299336,156.000000,156.728248,0.728248,0.004647,0.728248
276,89,12,1,4,1604,54536,63283.748762,158.000000,158.209372,0.209372,0.001323,0.209372
277,103,14,1,4,1604,54536,80034.198001,203.000000,200.085495,-2.914505,0.014566,-2.914505
278,93,14,1,4,1604,54536,80287.221800,203.000000,200.718054,-2.281946,0.011369,-2.281946
279,69,14,1,4,1604,54536,79537.248898,201.000000,198.843122,-2.156878,0.010847,-2.156878
280,47,14,1,4,1604,56140,80313.432940,203.000000,200.783582,-2.216418,0.011039,-2.216418
281,139,15,1,4,1604,56140,89489.216919,226.000000,223.723042,-2.276958,0.010178,-2.276958
282,83,15,1,4,1604,56140,89574.756966,226.000000,223.936892,-2.063108,0.009213,-2.063108
283,45,13,1,4,1604,56140,70291.078111,179.333333,175.727695,-3.605638,0.020518,-3.605638
284,173,13,1,4,1604,56140,71694.288856,180.333333,179.235722,-1.097611,0.006124,-1.097611
285,9,11,1,4,1604,56140,54803.028745,136.000000,137.007572,1.007572,0.007354,1.007572
286,165,13,1,4,1604,56140,70978.441442,179.333333,177.446104,-1.887230,0.010636,-1.887230
287,115,12,1,4,1604,56140,63337.180276,159.000000,158.342951,-0.657049,0.004150,-0.657049
288,167,12,1,4,1604,57744,63409.650517,159.000000,158.524126,-0.475874,0.003002,-0.475874
289,493,17,1,4,1604,57744,111383.851762,281.000000,278.459629,-2.540371,0.009123,-2.540371
290,47,14,1,4,1604,57744,80714.099186,203.000000,201.785248,-1.214752,0.006020,-1.214752
291,19,14,1,4,1604,57744,79704.994351,201.000000,199.262486,-1.737514,0.008720,-1.737514
292,167,14,1,4,1604,57744,80527.127507,203.000000,201.317819,-1.682181,0.008356,-1.682181
293,601,14,1,4,1604,57744,80534.524357,203.000000,201.336311,-1.663689,0.008263,-1.663689
294,35,14,1,4,1604,57744,79516.497452,201.000000,198.791244,-2.208756,0.011111,-2.208756
295,171,20,1,4,1604,57744,152605.341425,367.000000,381.513354,14.513354,0.038042,14.513354
296,285,20,1,4,1604,59348,152254.661466,367.000000,380.636654,13.636654,0.035826,13.636654
297,123,13,1,4,1604,59348,74278.806621,181.333333,185.697017,4.363683,0.023499,4.363683
298,341,15,1,4,1604,59348,89373.292166,227.000000,223.433230,-3.566770,0.015963,-3.566770
299,69,13,1,4,1604,59348,70689.310631,178.333333,176.723277,-1.610057,0.009111,-1.610057
300,153,15,1,4,1604,59348,89033.209866,226.000000,222.583025,-3.416975,0.015351,-3.416975
301,265,16,1,4,1604,59348,99257.680533,250.333333,248.144201,-2.189132,0.008822,-2.189132
302,267,16,1,4,1604,59348,99571.947893,251.333333,248.929870,-2.403464,0.009655,-2.403464
303,121,16,1,4,1604,59348,100059.074492,252.333333,250.147686,-2.185647,0.008737,-2.185647
304,75,16,1,4,1604,60952,99919.551858,251.333333,249.798880,-1.534454,0.006143,-1.534454
305,103,14,1,4,1604,60952,80384.495004,203.000000,200.961238,-2.038762,0.010145,-2.038762
306,503,17,1,4,1604,60952,111693.616796,282.000000,279.234042,-2.765958,0.009906,-2.765958
307,99,14,1,4,1604,60952,79921.705628,202.000000,199.804264,-2.195736,0.010989,-2.195736
308,159,14,1,4,1604,60952,80929.099498,204.000000,202.322749,-1.677251,0.008290,-1.677251
309,493,21,1,4,1604,60952,163289.235779,401.000000,408.223089,7.223089,0.017694,7.223089
310,77,21,1,4,1604,60952,162535.086822,398.000000,406.337717,8.337717,0.020519,8.337717
311,45,13,1,4,1604,60952,72828.543092,179.333333,182.071358,2.738024,0.015038,2.738024
312,203,13,1,4,1604,62556,70114.846624,180.333333,175.287117,-5.046217,0.028788,-5.046217
313,139,15,1,4,1604,62556,89638.813472,226.000000,224.097034,-1.902966,0.008492,-1.902966
314,113,15,1,4,1604,62556,89688.754368,226.000000,224.221886,-1.778114,0.007930,-1.778114
315,465,15,1,4,1604,62556,90079.008763,227.000000,225.197522,-1.802478,0.008004,-1.802478
316,57,16,1,4,1604,62556,99132.477308,251.333333,247.831193,-3.502140,0.014131,-3.502140
317,33,16,1,4,1604,62556,98246.548297,249.333333,245.616371,-3.716963,0.015133,-3.716963
318,165,16,1,4,1604,62556,99109.762123,251.333333,247.774405,-3.558928,0.014364,-3.558928
319,795,16,1,4,1604,62556,100816.575164,253.333333,252.041438,-1.291895,0.005126,-1.291895
320,197,16,1,4,1604,64160,98617.374863,251.333333,246.543437,-4.789896,0.019428,-4.789896
321,9,14,1,4,1604,64160,79563.206328,200.000000,198.908016,-1.091984,0.005490,-1.091984
322,11,13,1,4,1604,64160,70685.764572,178.333333,176.714411,-1.618922,0.009161,-1.618922
323,141,17,1,4,1604,64160,110085.115137,278.000000,275.212788,-2.787212,0.010127,-2.787212
324,23,12,1,4,1604,64160,63700.992045,158.000000,159.252480,1.252480,0.007865,1.252480
325,399,22,1,4,1604,64160,178550.618387,433.333333,446.376546,13.043213,0.029220,13.043213
326,101,22,1,4,1604,64160,177747.425163,431.333333,444.368563,13.035230,0.029334,13.035230
327,595,22,1,4,1604,64160,178028.317520,432.333333,445.070794,12.737460,0.028619,12.737460
328,155,15,1,4,1604,65764,89965.775172,227.000000,224.914438,-2.085562,0.009273,-2.085562
329,139,15,1,4,1604,65764,89271.845724,226.000000,223.179614,-2.820386,0.012637,-2.820386
330,255,15,1,4,1604,65764,90681.787274,230.000000,226.704468,-3.295532,0.014537,-3.295532
331,61,16,1,4,1604,65764,100135.432741,252.333333,250.338582,-1.994751,0.007968,-1.994751
332,707,21,1,4,1604,65764,162977.150229,399.000000,407.442876,8.442876,0.020722,8.442876
333,483,21,1,4,1604,65764,163636.365607,400.000000,409.090914,9.090914,0.022222,9.090914
334,243,16,1,4,1604,65764,100880.072818,253.333333,252.200182,-1.133151,0.004493,-1.133151
335,321,16,1,4,1604,65764,99629.702642,250.333333,249.074257,-1.259077,0.005055,-1.259077
336,3,12,1,4,1604,67368,63124.834958,156.000000,157.812087,1.812087,0.011483,1.812087
337,75,17,1,4,1604,67368,110036.074682,278.000000,275.090187,-2.909813,0.010578,-2.909813
338,15,13,1,4,1604,67368,71002.403965,179.333333,177.506010,-1.827323,0.010294,-1.827323
339,147,17,1,4,1604,67368,109787.925327,278.000000,274.469813,-3.530187,0.012862,-3.530187
340,293,17,1,4,1604,67368,109797.174451,278.000000,274.492936,-3.507064,0.012777,-3.507064
341,229,18,1,4,1604,67368,121574.864704,307.000000,303.937162,-3.062838,0.010077,-3.062838
342,65,18,1,4,1604,67368,120691.545110,304.000000,301.728863,-2.271137,0.007527,-2.271137
343,199,23,1,4,1604,67368,195436.790049,467.000000,488.591975,21.591975,0.044192,21.591975
344,119,15,1,4,1604,68972,90570.348104,228.000000,226.425870,-1.574130,0.006952,-1.574130
345,475,15,1,4,1604,68972,91011.009417,229.000000,227.527524,-1.472476,0.006472,-1.472476
346,45,22,1,4,1604,68972,176088.429720,431.333333,440.221074,8.887741,0.020189,8.887741
347,211,22,1,4,1604,68972,176396.314502,432.333333,440.990786,8.657453,0.019632,8.657453
348,117,22,1,4,1604,68972,177640.309412,432.333333,444.100774,11.767440,0.026497,11.767440
349,285,22,1,4,1604,68972,176464.719273,432.333333,441.161798,8.828465,0.020012,8.828465
350,113,14,1,4,1604,68972,80084.802126,202.000000,200.212005,-1.787995,0.008931,-1.787995
351,61,16,1,4,1604,68972,100499.420268,252.333333,251.248551,-1.084783,0.004318,-1.084783
352,657,16,1,4,1604,70576,99541.677927,251.333333,248.854195,-2.479139,0.009962,-2.479139
353,139,21,1,4,1604,70576,161831.883260,398.000000,404.579708,6.579708,0.016263,6.579708
354,153,17,1,4,1604,70576,110338.728345,278.000000,275.846821,-2.153179,0.007806,-2.153179
355,49,17,1,4,1604,70576,110242.067176,277.000000,275.605168,-1.394832,0.005061,-1.394832
356,173,17,1,4,1604,70576,110899.111955,279.000000,277.247780,-1.752220,0.006320,-1.752220
357,243,17,1,4,1604,70576,111681.167992,280.000000,279.202920,-0.797080,0.002855,-0.797080
358,671,18,1,4,1604,70576,122502.361772,309.000000,306.255904,-2.744096,0.008960,-2.744096
359,411,18,1,4,1604,70576,121242.477484,308.000000,303.106194,-4.893806,0.016146,-4.893806
360,719,18,1,4,1604,72180,122122.494248,309.000000,305.306236,-3.693764,0.012099,-3.693764
361,369,19,1,4,1604,72180,135308.486966,336.333333,338.271217,1.937884,0.005729,1.937884
362,605,23,1,4,1604,72180,194036.259845,468.000000,485.090650,17.090650,0.035232,17.090650
363,75,23,1,4,1604,72180,193386.558562,466.000000,483.466396,17.466396,0.036127,17.466396
364,923,23,1,4,1604,72180,194696.985690,469.000000,486.742464,17.742464,0.036451,17.742464
365,169,23,1,4,1604,72180,193535.931576,466.000000,483.839829,17.839829,0.036871,17.839829
366,167,23,1,4,1604,72180,192973.881628,467.000000,482.434704,15.434704,0.031993,15.434704
367,487,23,1,4,1604,72180,194206.954543,469.000000,485.517386,16.517386,0.034020,16.517386
368,315,16,1,4,1604,73784,100769.889922,253.333333,251.924725,-1.408609,0.005591,-1.408609
369,25,17,1,4,1604,73784,109530.643802,277.000000,273.826610,-3.173390,0.011589,-3.173390
370,495,22,1,4,1604,73784,179699.295779,435.333333,449.248239,13.914906,0.030974,13.914906
371,741,22,1,4,1604,73784,178665.151064,433.333333,446.662878,13.329544,0.029843,13.329544
372,177,17,1,4,1604,73784,109731.047075,278.000000,274.327618,-3.672382,0.013387,-3.672382
373,333,17,1,4,1604,73784,110336.925993,279.000000,275.842315,-3.157685,0.011447,-3.157685
374,65,17,1,4,1604,73784,108858.936093,276.000000,272.147340,-3.852660,0.014157,-3.852660
375,679,21,1,4,1604,73784,162154.757234,400.000000,405.386893,5.386893,0.013288,5.386893
376,57,18,1,4,1604,75388,120883.753972,306.000000,302.209385,-3.790615,0.012543,-3.790615
377,259,18,1,4,1604,75388,121150.811626,305.000000,302.877029,-2.122971,0.007009,-2.122971
378,417,18,1,4,1604,75388,120909.516709,306.000000,302.273792,-3.726208,0.012327,-3.726208
379,19,19,1,4,1604,75388,134506.623899,334.333333,336.266560,1.933226,0.005749,1.933226
380,65,19,1,4,1604,75388,134477.951855,333.333333,336.194880,2.861546,0.008512,2.861546
381,313,24,1,4,1604,75388,211795.156764,503.000000,529.487892,26.487892,0.050025,26.487892
382,105,24,1,4,1604,75388,210833.133750,502.000000,527.082834,25.082834,0.047588,25.082834
383,31,16,1,4,1604,75388,98119.532816,252.333333,245.298832,-7.034501,0.028677,-7.034501
384,317,24,1,4,1604,76992,211448.438399,504.000000,528.621096,24.621096,0.046576,24.621096
385,265,23,1,4,1604,76992,194683.468813,465.000000,486.708672,21.708672,0.044603,21.708672
386,231,23,1,4,1604,76992,196786.250879,468.000000,491.965627,23.965627,0.048714,23.965627
387,615,23,1,4,1604,76992,196452.416054,468.000000,491.131040,23.131040,0.047097,23.131040
388,45,17,1,4,1604,76992,110093.759270,278.000000,275.234398,-2.765602,0.010048,-2.765602
389,21,15,1,4,1604,76992,89461.374757,225.000000,223.653437,-1.346563,0.006021,-1.346563
390,137,17,1,4,1604,76992,109924.325807,277.000000,274.810815,-2.189185,0.007966,-2.189185
391,105,17,1,4,1604,76992,110168.416542,278.000000,275.421041,-2.578959,0.009364,-2.578959
