151,195,7,8,4,1604,28872,22082.043561,414.666667,441.640871,26.974205,0.061077,3.853458
152,17,7,8,4,1604,30476,21383.027694,402.666667,427.660554,24.993887,0.058443,3.570555
153,69,7,8,4,1604,30476,21705.153267,408.666667,434.103065,25.436399,0.058595,3.633771
154,243,7,8,4,1604,30476,22496.708420,426.666667,449.934168,23.267502,0.051713,3.323929
155,31,6,8,4,1604,30476,16494.163027,320.000000,329.883261,9.883261,0.029960,1.411894
156,143,6,2,4,1604,30476,21306.115652,110.000000,106.530578,-3.469422,0.032567,-3.469422
157,19,7,8,4,1604,30476,21629.222927,408.666667,432.584459,23.917792,0.055290,3.416827
158,15,7,8,4,1604,30476,21913.281532,414.666667,438.265631,23.598964,0.053846,3.371281
159,91,7,8,4,1604,30476,22302.843874,420.666667,446.056877,25.390211,0.056921,3.627173
160,47,7,8,4,1604,32080,22446.460065,420.666667,448.929201,28.262535,0.062955,4.037505
161,159,7,8,4,1604,32080,22668.777626,426.666667,453.375553,26.708886,0.058911,3.815555
162,101,8,8,4,1604,32080,25802.204504,484.000000,516.044090,32.044090,0.062096,4.577727
163,55,7,4,4,1604,32080,22949.889613,231.333333,229.498896,-1.834437,0.007993,-0.611479
164,63,7,8,4,1604,32080,22346.490986,426.666667,446.929820,20.263153,0.045339,2.894736
165,25,7,8,4,1604,32080,21458.092729,408.666667,429.161855,20.495188,0.047756,2.927884
166,5,7,8,4,1604,32080,21234.954833,402.666667,424.699097,22.032430,0.051878,3.147490
167,135,7,8,4,1604,32080,21561.627497,414.666667,431.232550,16.565883,0.038415,2.366555
168,257,7,8,4,1604,33684,20605.010368,402.666667,412.100207,9.433541,0.022891,1.347649
169,643,9,8,4,1604,33684,32948.509293,606.000000,658.970186,52.970186,0.080383,7.567169
170,143,8,8,4,1604,33684,25697.812964,492.000000,513.956259,21.956259,0.042720,3.136608
171,19,7,4,4,1604,33684,22618.714349,219.333333,226.187143,6.853810,0.030302,2.284603
172,95,7,2,4,1604,33684,28012.684006,142.666667,140.063420,-2.603247,0.018586,-2.603247
173,55,7,8,4,1604,33684,22383.835775,420.666667,447.676716,27.010049,0.060334,3.858578
174,3,6,2,4,1604,33684,18855.865868,92.000000,94.279329,2.279329,0.024176,2.279329
175,229,7,8,4,1604,33684,22202.226273,420.666667,444.044525,23.377859,0.052648,3.339694
176,233,8,8,4,1604,35288,25742.620950,492.000000,514.852419,22.852419,0.044386,3.264631
177,339,9,8,4,1604,35288,32969.425252,614.000000,659.388505,45.388505,0.068834,6.484072
178,41,8,8,4,1604,35288,25237.848618,476.000000,504.756972,28.756972,0.056972,4.108139
179,49,8,8,4,1604,35288,25215.880339,476.000000,504.317607,28.317607,0.056150,4.045372
180,47,7,2,4,1604,35288,27060.906632,136.666667,135.304533,-1.362134,0.010067,-1.362134
181,165,8,8,4,1604,35288,25389.759419,484.000000,507.795188,23.795188,0.046860,3.399313
182,161,7,2,4,1604,35288,24707.275371,124.666667,123.536377,-1.130290,0.009149,-1.130290
183,147,8,8,4,1604,35288,25404.202396,484.000000,508.084048,24.084048,0.047402,3.440578
184,33,8,8,4,1604,36892,25050.595266,468.000000,501.011905,33.011905,0.065890,4.715986
185,303,9,8,4,1604,36892,33424.314069,622.000000,668.486281,46.486281,0.069540,6.640897
186,371,9,8,4,1604,36892,33339.758307,622.000000,666.795166,44.795166,0.067180,6.399309
187,85,8,2,4,1604,36892,29460.718574,154.000000,147.303593,-6.696407,0.045460,-6.696407
188,125,8,4,4,1604,36892,26969.577971,280.000000,269.695780,-10.304220,0.038207,-3.434740
189,25,7,4,4,1604,36892,21981.484277,219.333333,219.814843,0.481509,0.002191,0.160503
190,11,8,8,4,1604,36892,24914.974228,476.000000,498.299485,22.299485,0.044751,3.185641
191,19,8,8,4,1604,36892,24892.476418,476.000000,497.849528,21.849528,0.043888,3.121361
192,237,8,8,4,1604,38496,25644.261038,500.000000,512.885221,12.885221,0.025123,1.840746
193,31,9,8,4,1604,38496,32757.036267,614.000000,655.140725,41.140725,0.062797,5.877246
194,33,9,8,4,1604,38496,31930.516071,590.000000,638.610321,48.610321,0.076119,6.944332
195,135,9,8,4,1604,38496,32317.052177,606.000000,646.341044,40.341044,0.062414,5.763006
196,15,7,2,4,1604,38496,25437.924956,130.666667,127.189625,-3.477042,0.027337,-3.477042
197,75,8,2,4,1604,38496,29673.807393,154.000000,148.369037,-5.630963,0.037952,-5.630963
198,17,8,8,4,1604,38496,25129.204827,468.000000,502.584097,34.584097,0.068813,4.940585
199,49,8,8,4,1604,38496,25336.696650,476.000000,506.733933,30.733933,0.060651,4.390562
200,75,8,8,4,1604,40100,25625.142991,484.000000,512.502860,28.502860,0.055615,4.071837
201,55,9,4,4,1604,40100,34463.272093,334.000000,344.632721,10.632721,0.030852,3.544240
202,183,9,2,4,1604,40100,39535.153983,202.000000,197.675770,-4.324230,0.021875,-4.324230
203,159,9,4,4,1604,40100,35109.672356,342.000000,351.096724,9.096724,0.025909,3.032241
204,167,9,8,4,1604,40100,34166.976789,614.000000,683.339536,69.339536,0.101472,9.905648
205,81,9,8,4,1604,40100,32464.739373,598.000000,649.294787,51.294787,0.079001,7.327827
206,5,8,8,4,1604,40100,24995.478257,468.000000,499.909565,31.909565,0.063831,4.558509
207,91,8,2,4,1604,40100,32105.008558,162.000000,160.525043,-1.474957,0.009188,-1.474957
208,299,10,8,4,1604,41704,37824.325902,696.000000,756.486518,60.486518,0.079957,8.640931
209,33,10,8,4,1604,41704,36676.018279,666.000000,733.520366,67.520366,0.092050,9.645767
210,47,10,8,4,1604,41704,37779.998985,696.000000,755.599980,59.599980,0.078878,8.514283
211,175,11,8,4,1604,41704,47415.534811,849.333333,948.310696,98.977363,0.104372,14.139623
212,23,9,8,4,1604,41704,32150.612005,606.000000,643.012240,37.012240,0.057561,5.287463
213,3,8,4,4,1604,41704,25921.166020,248.000000,259.211660,11.211660,0.043253,3.737220
214,185,9,4,4,1604,41704,33704.538096,334.000000,337.045381,3.045381,0.009036,1.015127
215,157,9,8,4,1604,41704,32541.059071,614.000000,650.821181,36.821181,0.056576,5.260169
216,377,9,8,4,1604,43308,32424.934772,622.000000,648.498695,26.498695,0.040862,3.785528
217,61,10,8,4,1604,43308,37803.453868,696.000000,756.069077,60.069077,0.079449,8.581297
218,33,10,8,4,1604,43308,37067.209723,666.000000,741.344194,75.344194,0.101632,10.763456
219,121,10,8,4,1604,43308,37777.401215,696.000000,755.548024,59.548024,0.078814,8.506861
220,77,10,8,4,1604,43308,37403.331306,686.000000,748.066626,62.066626,0.082969,8.866661
221,3,9,8,4,1604,43308,32102.092925,590.000000,642.041859,52.041859,0.081057,7.434551
222,117,11,4,4,1604,43308,47777.588681,452.666667,477.775887,25.109220,0.052554,8.369740
223,235,11,4,4,1604,43308,48522.866041,462.666667,485.228660,22.561994,0.046498,7.520665
224,63,9,8,4,1604,44912,33617.762857,622.000000,672.355257,50.355257,0.074894,7.193608
225,49,9,8,4,1604,44912,32152.238713,598.000000,643.044774,45.044774,0.070049,6.434968
226,5,10,8,4,1604,44912,36849.234840,666.000000,736.984697,70.984697,0.096318,10.140671
227,405,10,4,4,1604,44912,39067.268010,380.000000,390.672680,10.672680,0.027319,3.557560
228,93,10,8,4,1604,44912,37957.556971,696.000000,759.151139,63.151139,0.083187,9.021591
229,91,10,8,4,1604,44912,38014.849301,696.000000,760.296986,64.296986,0.084568,9.185284
230,27,10,8,4,1604,44912,37517.129411,686.000000,750.342588,64.342588,0.085751,9.191798
231,165,11,8,4,1604,44912,45625.438583,829.333333,912.508772,83.175438,0.091150,11.882205
232,567,12,4,4,1604,46516,53864.947287,516.000000,538.649473,22.649473,0.042049,7.549824
233,3,9,8,4,1604,46516,32225.683324,590.000000,644.513666,54.513666,0.084581,7.787667
234,83,9,2,4,1604,46516,35492.794411,186.000000,177.463972,-8.536028,0.048100,-8.536028
235,15,10,8,4,1604,46516,36775.004245,686.000000,735.500085,49.500085,0.067301,7.071441
236,209,11,4,4,1604,46516,47006.441470,442.666667,470.064415,27.397748,0.058285,9.132583
237,181,10,2,4,1604,46516,42325.787528,222.000000,211.628938,-10.371062,0.049006,-10.371062
238,161,10,4,4,1604,46516,37317.407768,360.000000,373.174078,13.174078,0.035303,4.391359
239,87,10,8,4,1604,46516,36968.355602,696.000000,739.367112,43.367112,0.058654,6.195302
240,467,10,8,4,1604,48120,37075.082061,706.000000,741.501641,35.501641,0.047878,5.071663
241,39,11,8,4,1604,48120,46068.648436,829.333333,921.372969,92.039635,0.099894,13.148519
242,63,11,8,4,1604,48120,46159.371729,849.333333,923.187435,73.854101,0.079999,10.550586
243,9,9,4,4,1604,48120,32202.972568,310.000000,322.029726,12.029726,0.037356,4.009909
244,189,12,4,4,1604,48120,53773.433637,516.000000,537.734336,21.734336,0.040418,7.244779
245,163,12,8,4,1604,48120,53024.242813,920.000000,1060.484856,140.484856,0.132472,20.069265
246,107,12,8,4,1604,48120,52927.631771,932.000000,1058.552635,126.552635,0.119553,18.078948
247,81,11,2,4,1604,48120,49007.405243,239.333333,245.037026,5.703693,0.023277,5.703693
248,237,11,2,4,1604,49724,53235.720443,269.333333,266.178602,-3.154731,0.011852,-3.154731
249,75,10,4,4,1604,49724,38260.544613,370.000000,382.605446,12.605446,0.032946,4.201815
250,207,10,4,4,1604,49724,39266.061746,390.000000,392.660617,2.660617,0.006776,0.886872
251,9,11,8,4,1604,49724,46359.656591,809.333333,927.193132,117.859798,0.127115,16.837114
252,129,11,8,4,1604,49724,46607.366488,809.333333,932.147330,122.813996,0.131754,17.544857
253,273,11,8,4,1604,49724,45939.951859,819.333333,918.799037,99.465704,0.108256,14.209386
254,245,13,8,4,1604,49724,65075.317095,1108.666667,1301.506342,192.839675,0.148167,27.548525
255,19,12,4,4,1604,49724,51690.095504,480.000000,516.900955,36.900955,0.071389,12.300318
256,189,13,8,4,1604,51328,64736.564497,1108.666667,1294.731290,186.064623,0.143709,26.580660
257,93,12,4,4,1604,51328,52937.459721,504.000000,529.374597,25.374597,0.047933,8.458199
258,87,12,8,4,1604,51328,52683.164971,932.000000,1053.663299,121.663299,0.115467,17.380471
259,361,12,4,4,1604,51328,52913.193849,504.000000,529.131938,25.131938,0.047497,8.377313
260,149,12,8,4,1604,51328,53217.764429,920.000000,1064.355289,144.355289,0.135627,20.622184
261,223,11,2,4,1604,51328,54267.180697,279.333333,271.335903,-7.997430,0.029474,-7.997430
262,71,11,8,4,1604,51328,45688.538994,829.333333,913.770780,84.437447,0.092406,12.062492
263,747,11,2,4,1604,51328,54243.078581,279.333333,271.215393,-8.117940,0.029932,-8.117940
264,275,11,8,4,1604,52932,44861.271043,829.333333,897.225421,67.892088,0.075669,9.698870
265,49,13,8,4,1604,52932,64786.027983,1072.666667,1295.720560,223.053893,0.172147,31.864842
266,3,12,4,4,1604,52932,51507.913970,468.000000,515.079140,47.079140,0.091402,15.693047
267,265,13,8,4,1604,52932,64746.317183,1072.666667,1294.926344,222.259677,0.171639,31.751382
268,77,13,8,4,1604,52932,64659.759782,1084.666667,1293.195196,208.528529,0.161251,29.789790
269,241,13,8,4,1604,52932,65061.308289,1096.666667,1301.226166,204.559499,0.157205,29.222786
270,53,12,4,4,1604,52932,52662.896222,492.000000,526.628962,34.628962,0.065756,11.542987
271,169,12,2,4,1604,52932,55910.550071,278.000000,279.552750,1.552750,0.005554,1.552750
272,237,12,4,4,1604,54536,54171.609914,516.000000,541.716099,25.716099,0.047472,8.572033
273,205,12,8,4,1604,54536,52990.070480,932.000000,1059.801410,127.801410,0.120590,18.257344
274,305,12,8,4,1604,54536,52884.559981,920.000000,1057.691200,137.691200,0.130181,19.670171
275,129,11,4,4,1604,54536,46226.100806,422.666667,462.261008,39.594341,0.085654,13.198114
276,89,12,8,4,1604,54536,52407.921200,920.000000,1048.158424,128.158424,0.122270,18.308346
277,103,14,8,4,1604,54536,150455.435459,1200.000000,3009.108709,1809.108709,0.601211,258.444101
278,93,13,2,4,1604,54536,67575.893356,332.666667,337.879467,5.212800,0.015428,5.212800
279,69,13,4,4,1604,54536,62614.906985,563.333333,626.149070,62.815737,0.100321,20.938579
280,47,13,8,4,1604,56140,64929.500060,1096.666667,1298.590001,201.923335,0.155494,28.846191
281,139,13,8,4,1604,56140,64695.305327,1084.666667,1293.906107,209.239440,0.161711,29.891349
282,83,13,8,4,1604,56140,64981.642161,1084.666667,1299.632843,214.966177,0.165405,30.709454
283,45,12,2,4,1604,56140,55075.078514,278.000000,275.375393,-2.624607,0.009531,-2.624607
284,173,13,8,4,1604,56140,65233.396095,1096.666667,1304.667922,208.001255,0.159429,29.714465
285,9,11,8,4,1604,56140,46207.274146,809.333333,924.145483,114.812150,0.124236,16.401736
286,165,12,4,4,1604,56140,51929.400827,492.000000,519.294008,27.294008,0.052560,9.098003
287,115,12,8,4,1604,56140,52298.239220,932.000000,1045.964784,113.964784,0.108957,16.280683
288,167,12,8,4,1604,57744,52667.294695,932.000000,1053.345894,121.345894,0.115200,17.335128
289,493,14,8,4,1604,57744,151386.226880,1228.000000,3027.724538,1799.724538,0.594415,257.103505
290,47,14,8,4,1604,57744,151702.253249,1200.000000,3034.045065,1834.045065,0.604488,262.006438
291,19,13,2,4,1604,57744,64200.593518,308.666667,321.002968,12.336301,0.038430,12.336301
292,167,14,8,4,1604,57744,151342.042619,1200.000000,3026.840852,1826.840852,0.603547,260.977265
293,601,14,8,4,1604,57744,151405.942231,1200.000000,3028.118845,1828.118845,0.603714,261.159835
294,35,13,8,4,1604,57744,65157.328159,1072.666667,1303.146563,230.479897,0.176864,32.925700
295,171,13,4,4,1604,57744,64852.722386,587.333333,648.527224,61.193891,0.094358,20.397964
296,285,13,4,4,1604,59348,64841.855266,587.333333,648.418553,61.085219,0.094206,20.361740
297,123,13,8,4,1604,59348,65011.024313,1108.666667,1300.220486,191.553820,0.147324,27.364831
298,341,13,8,4,1604,59348,65272.125790,1096.666667,1305.442516,208.775849,0.159927,29.825121
299,69,12,4,4,1604,59348,51834.745244,480.000000,518.347452,38.347452,0.073980,12.782484
300,153,12,4,4,1604,59348,52253.048324,492.000000,522.530483,30.530483,0.058428,10.176828
301,265,16,8,4,1604,59348,199679.457750,1468.000000,3993.589155,2525.589155,0.632411,360.798451
302,267,14,2,4,1604,59348,71913.159623,352.000000,359.565798,7.565798,0.021041,7.565798
303,121,14,8,4,1604,59348,151944.518448,1200.000000,3038.890369,1838.890369,0.605119,262.698624
304,75,14,8,4,1604,60952,152083.838737,1186.000000,3041.676775,1855.676775,0.610083,265.096682
305,103,14,8,4,1604,60952,152140.682899,1200.000000,3042.813658,1842.813658,0.605628,263.259094
306,503,14,8,4,1604,60952,151956.418588,1242.000000,3039.128372,1797.128372,0.591330,256.732625
307,99,14,8,4,1604,60952,152608.822262,1186.000000,3052.176445,1866.176445,0.611425,266.596635
308,159,14,8,4,1604,60952,149534.316054,1214.000000,2990.686321,1776.686321,0.594073,253.812332
309,493,15,8,4,1604,60952,187455.827277,1414.000000,3749.116546,2335.116546,0.622844,333.588078
310,77,13,8,4,1604,60952,64573.773777,1084.666667,1291.475476,206.808809,0.160134,29.544116
311,45,12,2,4,1604,60952,55896.332430,278.000000,279.481662,1.481662,0.005301,1.481662
312,203,13,8,4,1604,62556,64897.228724,1096.666667,1297.944574,201.277908,0.155074,28.753987
313,139,15,8,4,1604,62556,186202.253269,1372.000000,3724.045065,2352.045065,0.631583,336.006438
314,113,15,8,4,1604,62556,185244.814610,1372.000000,3704.896292,2332.896292,0.629679,333.270899
315,465,15,8,4,1604,62556,185449.901880,1386.000000,3708.998038,2322.998038,0.626314,331.856863
316,57,14,4,4,1604,62556,70504.543583,630.000000,705.045436,75.045436,0.106441,25.015145
317,33,14,8,4,1604,62556,150373.105885,1158.000000,3007.462118,1849.462118,0.614958,264.208874
318,165,14,4,4,1604,62556,69991.992259,630.000000,699.919923,69.919923,0.099897,23.306641
319,795,14,2,4,1604,62556,74903.547830,380.000000,374.517739,-5.482261,0.014638,-5.482261
320,197,14,8,4,1604,64160,152413.194540,1186.000000,3048.263891,1862.263891,0.610926,266.037699
321,9,13,4,4,1604,64160,61605.322326,551.333333,616.053223,64.719890,0.105056,21.573297
322,11,13,8,4,1604,64160,64814.407802,1072.666667,1296.288156,223.621489,0.172509,31.945927
323,141,15,2,4,1604,64160,82565.781063,400.000000,412.828905,12.828905,0.031076,12.828905
324,23,12,2,4,1604,64160,54378.538132,278.000000,271.892691,-6.107309,0.022462,-6.107309
325,399,13,2,4,1604,64160,69267.891421,344.666667,346.339457,1.672790,0.004830,1.672790
326,101,15,8,4,1604,64160,185594.359365,1372.000000,3711.887187,2339.887187,0.630377,334.269598
327,595,15,8,4,1604,64160,186919.541242,1386.000000,3738.390825,2352.390825,0.629252,336.055832
328,155,15,8,4,1604,65764,186669.236855,1386.000000,3733.384737,2347.384737,0.628755,335.340677
329,139,15,8,4,1604,65764,185568.570694,1372.000000,3711.371414,2339.371414,0.630325,334.195916
330,255,15,8,4,1604,65764,184477.542301,1428.000000,3689.550846,2261.550846,0.612961,323.078692
331,61,14,2,4,1604,65764,71102.754770,366.000000,355.513774,-10.486226,0.029496,-10.486226
332,707,16,8,4,1604,65764,200043.219846,1500.000000,4000.864397,2500.864397,0.625081,357.266342
333,483,16,8,4,1604,65764,199709.257599,1516.000000,3994.185152,2478.185152,0.620448,354.026450
334,243,14,4,4,1604,65764,69956.656731,658.000000,699.566567,41.566567,0.059418,13.855522
335,321,14,4,4,1604,65764,68505.542353,616.000000,685.055424,69.055424,0.100803,23.018475
336,3,12,4,4,1604,67368,50344.810987,468.000000,503.448110,35.448110,0.070411,11.816037
337,75,17,8,4,1604,67368,236816.721042,1691.333333,4736.334421,3045.001088,0.642902,435.000155
338,15,13,8,4,1604,67368,64480.275416,1084.666667,1289.605508,204.938842,0.158916,29.276977
339,147,17,8,4,1604,67368,236026.332416,1691.333333,4720.526648,3029.193315,0.641707,432.741902
340,293,17,8,4,1604,67368,238221.824254,1691.333333,4764.436485,3073.103152,0.645009,439.014736
341,229,15,4,4,1604,67368,84941.658479,738.000000,849.416585,111.416585,0.131168,37.138862
342,65,15,8,4,1604,67368,185876.768674,1344.000000,3717.535373,2373.535373,0.638470,339.076482
343,199,15,8,4,1604,67368,188597.351200,1386.000000,3771.947024,2385.947024,0.632551,340.849575
344,119,15,8,4,1604,68972,187675.209129,1400.000000,3753.504183,2353.504183,0.627015,336.214883
345,475,15,8,4,1604,68972,183374.657392,1414.000000,3667.493148,2253.493148,0.614451,321.927593
346,45,16,8,4,1604,68972,200040.806544,1484.000000,4000.816131,2516.816131,0.629076,359.545162
347,211,16,8,4,1604,68972,202709.276464,1500.000000,4054.185529,2554.185529,0.630012,364.883647
348,117,14,2,4,1604,68972,73324.475217,366.000000,366.622376,0.622376,0.001698,0.622376
349,285,16,8,4,1604,68972,202735.503502,1500.000000,4054.710070,2554.710070,0.630060,364.958581
350,113,14,8,4,1604,68972,148863.708839,1186.000000,2977.274177,1791.274177,0.601649,255.896311
351,61,16,8,4,1604,68972,202679.741649,1500.000000,4053.594833,2553.594833,0.629958,364.799262
352,657,16,8,4,1604,70576,203235.007581,1484.000000,4064.700152,2580.700152,0.634905,368.671450
353,139,17,8,4,1604,70576,236548.485428,1691.333333,4730.969709,3039.636375,0.642498,434.233768
354,153,17,8,4,1604,70576,236469.623488,1691.333333,4729.392470,3038.059136,0.642378,434.008448
355,49,15,2,4,1604,70576,80153.421265,386.000000,400.767106,14.767106,0.036847,14.767106
356,173,17,8,4,1604,70576,237824.062525,1707.333333,4756.481250,3049.147917,0.641051,435.592560
357,243,15,2,4,1604,70576,86335.252778,428.000000,431.676264,3.676264,0.008516,3.676264
358,671,18,8,4,1604,70576,259190.533654,1868.000000,5183.810673,3315.810673,0.639647,473.687239
359,411,15,4,4,1604,70576,84711.787701,752.000000,847.117877,95.117877,0.112284,31.705959
360,719,15,4,4,1604,72180,85396.688514,766.000000,853.966885,87.966885,0.103010,29.322295
361,369,19,8,4,1604,72180,299445.244829,2060.666667,5988.904897,3928.238230,0.655919,561.176890
362,605,22,8,4,1604,72180,396815.559712,2614.000000,7936.311194,5322.311194,0.670628,760.330171
363,75,16,4,4,1604,72180,92029.585341,784.000000,920.295853,136.295853,0.148100,45.431951
364,923,22,8,4,1604,72180,396281.686483,2636.000000,7925.633730,5289.633730,0.667408,755.661961
365,169,16,8,4,1604,72180,200584.120333,1484.000000,4011.682407,2527.682407,0.630080,361.097487
366,167,16,8,4,1604,72180,200137.041699,1500.000000,4002.740834,2502.740834,0.625257,357.534405
367,487,16,8,4,1604,72180,200995.378748,1532.000000,4019.907575,2487.907575,0.618897,355.415368
368,315,16,8,4,1604,73784,205068.016676,1516.000000,4101.360334,2585.360334,0.630367,369.337191
369,25,17,8,4,1604,73784,235393.879576,1675.333333,4707.877592,3032.544258,0.644143,433.220608
370,495,17,4,4,1604,73784,111200.658542,952.666667,1112.006585,159.339919,0.143290,53.113306
371,741,17,4,4,1604,73784,109967.675944,920.666667,1099.676759,179.010093,0.162784,59.670031
372,177,17,8,4,1604,73784,236356.055663,1691.333333,4727.121113,3035.787780,0.642206,433.683969
373,333,17,8,4,1604,73784,239003.301300,1707.333333,4780.066026,3072.732693,0.642822,438.961813
374,65,15,4,4,1604,73784,83196.469332,696.000000,831.964693,135.964693,0.163426,45.321564
375,679,18,8,4,1604,73784,257603.410206,1850.000000,5152.068204,3302.068204,0.640921,471.724029
376,57,18,8,4,1604,75388,256912.066268,1814.000000,5138.241325,3324.241325,0.646961,474.891618
377,259,18,8,4,1604,75388,255784.764435,1796.000000,5115.695289,3319.695289,0.648924,474.242184
378,417,18,8,4,1604,75388,257460.888666,1814.000000,5149.217773,3335.217773,0.647713,476.459682
379,19,16,4,4,1604,75388,90628.340815,768.000000,906.283408,138.283408,0.152583,46.094469
380,65,16,2,4,1604,75388,85514.817785,402.000000,427.574089,25.574089,0.059812,25.574089
381,313,23,8,4,1604,75388,450919.217150,2863.333333,9018.384343,6155.051010,0.682500,879.293001
382,105,16,8,4,1604,75388,199728.316709,1484.000000,3994.566334,2510.566334,0.628495,358.652333
383,31,16,8,4,1604,75388,197517.050981,1500.000000,3950.341020,2450.341020,0.620286,350.048717
384,317,16,8,4,1604,76992,200292.520344,1516.000000,4005.850407,2489.850407,0.621554,355.692915
385,265,22,8,4,1604,76992,390811.809023,2548.000000,7816.236180,5268.236180,0.674012,752.605169
386,231,22,8,4,1604,76992,393526.039215,2614.000000,7870.520784,5256.520784,0.667875,750.931541
387,615,22,8,4,1604,76992,393841.215504,2614.000000,7876.824310,5262.824310,0.668140,751.832044
388,45,17,8,4,1604,76992,236696.944134,1691.333333,4733.938883,3042.605549,0.642722,434.657936
389,21,15,4,4,1604,76992,82881.893631,710.000000,828.818936,118.818936,0.143359,39.606312
390,137,17,8,4,1604,76992,236140.611006,1675.333333,4722.812220,3047.478887,0.645268,435.354127
391,105,17,8,4,1604,76992,238459.378252,1691.333333,4769.187565,3077.854232,0.645362,439.693462
